CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
84	60750	16224745	-0.6899
84	60750	24964624	-0.5439
84	60750	9826528	-0.4875
84	104842	216239	-0.3269
84	24856436	11960529	-0.0899
84	126941	5288382	-0.38
84	60750	46926350	-0.6162
84	104842	16224745	-0.1729
84	387447	46926350	-0.6135
84	44424639	46926350	-0.6052
84	24856436	24958200	-0.3703
84	36462	5394	-0.3327
84	24964624	216239	-0.5982
84	36314	46926350	-0.6383
84	24856436	208908	-0.5179
84	60750	387447	-0.7164
84	24964624	6857599	-0.3963
84	5311	6857599	-0.5541
84	36462	216239	-0.5459
84	6421776	216239	-0.6346
84	6421776	6857599	-0.5079
84	36314	387447	-0.7351
84	60700	216239	-0.6362
84	24748204	216239	-0.5468
84	44424639	387447	-0.7583
84	31703	6421776	-0.7514
84	24856436	24748204	-0.6706
84	24856436	3062316	-0.6147
84	126941	6421776	-0.59
84	24964624	11960529	-0.4954
84	60750	11520894	-0.7017
84	5329102	216239	-0.7293
84	24856436	24964624	-0.7543
84	5329102	5394	-0.3401
84	6421776	16224745	-0.6043
84	24856436	16224745	-0.8118
84	13342	6421776	-0.6338
84	5311	5329102	-0.6217
84	5311	11960529	-0.5856
84	36314	11520894	-0.8104
84	24748204	6857599	-0.5537
84	36462	5329102	-0.6505
84	36462	11960529	-0.5883
84	387447	11520894	-0.7789
84	5288382	6857599	-0.5569
84	44424639	11520894	-0.7763
84	24964624	176870	-0.6911
84	24964624	16224745	-0.723
84	31703	9826528	-0.8266
84	126941	9826528	-0.7787
84	5746	216239	-0.6706
84	36462	24958200	-0.7273
84	24856436	5288382	-0.6209
84	3062316	216239	-0.7009
84	24964624	3062316	-0.7359
84	387447	104842	-0.8596
84	60700	16224745	-0.7648
84	13342	9826528	-0.6431
84	126941	46926350	-1.0022
84	126941	387447	-1.0739
84	24748204	11960529	-0.5601
84	5746	5394	-0.5826
84	5746	11960529	-0.6077
84	216453	216239	-0.8629
84	5746	5329102	-0.725
84	216453	5394	-0.6605
84	24748204	24958200	-0.6517
84	31703	46926350	-1.1282
84	24964624	60700	-0.9443
84	5311	176870	-0.9109
84	5311	16224745	-0.8726
84	24856436	60700	-0.9311
84	31703	387447	-1.1821
84	36462	208908	-0.7831
84	24964624	9826528	-0.8542
84	5746	216453	-0.7162
84	5311	3062316	-0.8556
84	126941	11520894	-0.948
84	5311	24964624	-1.0787
84	36462	16224745	-0.9287
84	36462	5311	-0.975
84	31703	11520894	-1.0707
84	5329102	6857599	-0.7249
84	104842	46926350	-0.8841
84	5746	24958200	-0.7839
84	36462	3062316	-0.8143
84	3062316	6857599	-0.6547
84	216453	6857599	-0.8156
84	36462	24964624	-1.0261
84	24964624	6421776	-1.0302
84	5311	24748204	-0.9821
84	36462	24748204	-0.8703
84	36462	5288382	-0.8902
84	5311	5288382	-0.9786
84	13342	46926350	-1.0131
84	216453	11960529	-0.7888
84	5329102	11960529	-0.8448
84	216453	5329102	-0.9358
84	5746	208908	-0.8003
84	5746	16224745	-0.9257
84	13342	387447	-1.1511
84	5746	5311	-1.0084
84	24958200	216239	-0.9575
84	5746	176870	-0.729
84	216453	24958200	-0.8974
84	24964624	46926350	-1.1181
84	24748204	24964624	-1.0707
84	24964624	104842	-1.0556
84	24964624	387447	-1.2342
84	5746	24964624	-1.0633
84	5746	24748204	-0.9
84	24748204	3062316	-0.8782
84	24964624	11520894	-1.0263
84	24856436	6421776	-1.0975
84	5311	60700	-1.1711
84	5746	3062316	-0.8564
84	216453	176870	-0.9282
84	216453	208908	-0.9177
84	5746	5288382	-0.855
84	24958200	6857599	-0.9145
84	216453	5311	-1.1203
84	216453	16224745	-0.9447
84	216453	3062316	-0.8983
84	60700	6421776	-1.0934
84	5311	9826528	-1.0713
84	5311	11520894	-1.0747
84	5311	104842	-1.1093
84	36462	24856436	-1.2138
84	208908	216239	-1.0494
84	24748204	5288382	-0.9166
84	216453	36462	-1.039
84	216453	24964624	-1.1321
84	5311	6421776	-1.2205
84	38904	5394	-0.6631
84	36462	9826528	-1.0158
84	6857599	216239	-1.0463
84	216453	24748204	-0.9617
84	5329102	24958200	-0.9739
84	6421776	104842	-1.0624
84	216453	5288382	-1.0231
84	5746	24856436	-1.1329
84	36462	6421776	-1.1266
84	15953832	4091	-0.8164
84	24856436	9826528	-1.0144
84	6421776	46926350	-1.2212
84	5311	60750	-1.36
84	5311	46926350	-1.2285
84	5311	387447	-1.4331
84	216239	46926350	-1.2809
84	13342	11520894	-1.0745
84	216239	16224745	-1.1064
84	3062316	11960529	-0.7512
84	24856436	11520894	-1.0832
84	216453	60700	-1.1651
84	36462	46926350	-1.2647
84	36462	387447	-1.358
84	15953832	5394	-0.8523
84	36462	11520894	-1.0908
84	208908	6857599	-0.8803
84	5746	6421776	-1.1803
84	216453	24856436	-1.239
84	24748204	60700	-1.1358
84	60700	46926350	-1.2855
84	216453	9826528	-1.0265
84	24856436	46926350	-1.2709
84	216453	6421776	-1.2441
84	24856436	104842	-1.0786
84	15953832	216239	-1.2145
84	24856436	387447	-1.3829
84	216453	104842	-1.0757
84	11520894	5288382	-0.957
84	24748204	9826528	-0.9918
84	216453	46926350	-1.2911
84	24958200	11960529	-0.8724
84	216453	387447	-1.382
84	216453	44424639	-1.3507
84	216453	60750	-1.3508
84	216453	11520894	-1.1835
84	24748204	104842	-1.0478
84	15953832	38904	-0.943
84	24748204	46926350	-1.2501
84	5746	9826528	-0.9786
84	24748204	6421776	-1.2173
84	11520894	216239	-1.1982
84	11520894	16224745	-1.0042
84	11520894	60700	-1.1463
84	11520894	6421776	-1.2656
84	24748204	387447	-1.4
84	5329102	176870	-1.0415
84	15953832	6857599	-1.0113
84	11520894	6857599	-1.0157
84	176870	216239	-1.19
84	24748204	11520894	-1.0946
84	59691338	5743	-0.8678
84	5329102	208908	-1.0896
84	15953832	5743	-0.9208
84	59691338	216239	-1.1453
84	5746	11520894	-1.0934
84	5746	46926350	-1.3155
84	5746	387447	-1.4116
84	15953832	2907	-0.9425
84	208908	11960529	-0.8799
84	59691338	5394	-0.9235
84	24958200	3062316	-1.0601
84	6857599	46926350	-1.2954
84	59691338	4091	-0.9428
84	59691338	6857599	-1.087
84	59691338	38904	-0.9563
84	11520894	46926350	-1.2514
84	59691338	5329102	-1.0687
84	59691338	11960529	-0.9551
84	59691338	15953832	-1.0131
84	59691338	2907	-0.9858
84	176870	6857599	-1.0089
84	15953832	3385	-1.0303
84	15953832	11960529	-0.9492
84	59691338	3385	-1.0029
84	24958200	176870	-1.065
84	208908	24958200	-1.0605
84	59691338	216453	-1.1679
84	5329102	16224745	-1.1773
84	5329102	24964624	-1.3968
84	59691338	24958200	-1.1453
84	15953832	24958200	-1.0899
84	24958200	9826528	-1.0437
84	176870	11960529	-0.8883
84	24958200	11520894	-1.1293
84	5329102	3062316	-1.1238
84	5329102	9826528	-1.0799
84	15953832	5329102	-1.1677
84	24958200	104842	-1.1656
84	24958200	24964624	-1.3492
84	59691338	5311	-1.3063
84	24958200	6421776	-1.2619
84	59691338	176870	-1.0536
84	24958200	5288382	-1.0982
84	59691338	208908	-1.0375
84	59691338	24748204	-1.1148
84	11520894	104842	-1.0557
84	59691338	24964624	-1.3648
84	59691338	36462	-1.2781
84	5329102	104842	-1.1591
84	24958200	46926350	-1.3212
84	15953832	216453	-1.1986
84	59691338	3062316	-1.001
84	5329102	24856436	-1.1812
84	24958200	60700	-1.3212
84	5329102	11520894	-1.1375
84	24958200	387447	-1.4547
84	5329102	24748204	-1.1746
84	5329102	5288382	-1.1302
84	5329102	60700	-1.2644
84	5329102	387447	-1.5217
84	5329102	6421776	-1.4004
84	5329102	46926350	-1.4128
84	15953832	5311	-1.3579
84	15953832	36462	-1.2421
84	15953832	24964624	-1.3772
84	15953832	3062316	-1.1011
84	5288382	104842	-1.0406
84	5288382	60700	-1.2434
84	59691338	60700	-1.3153
84	59691338	5746	-1.2236
84	5288382	46926350	-1.3447
84	15953832	24748204	-1.2054
84	15953832	104842	-1.0913
84	176870	16224745	-1.1426
84	59691338	24856436	-1.2432
84	15953832	9826528	-1.0585
84	15953832	5288382	-1.0797
84	208908	16224745	-1.1169
84	15953832	11520894	-1.126
84	15953832	24856436	-1.2548
84	208908	24964624	-1.3266
84	5288382	6421776	-1.2985
84	15953832	46926350	-1.3396
84	15953832	60700	-1.3287
84	15953832	5746	-1.1766
84	15953832	44424639	-1.4387
84	15953832	6421776	-1.3459
84	15953832	36314	-1.4916
84	15953832	31703	-1.436
84	15953832	126941	-1.4149
84	15953832	13342	-1.3918
84	15953832	60750	-1.4712
84	15953832	387447	-1.5083
84	5743	216239	-1.1907
84	176870	3062316	-1.0245
84	59691338	6421776	-1.2887
84	5394	11520894	-1.0729
84	176870	9826528	-0.9945
84	59691338	126941	-1.3863
84	59691338	11520894	-1.0135
84	208908	3062316	-1.0248
84	59691338	31703	-1.5511
84	59691338	9826528	-1.0575
84	59691338	46926350	-1.3506
84	208908	387447	-1.5072
84	11960529	11520894	-1.0319
84	59691338	60750	-1.6407
84	59691338	387447	-1.5062
84	59691338	104842	-1.1037
84	59691338	44424639	-1.4488
84	59691338	36314	-1.506
84	208908	5288382	-1.0939
84	208908	11520894	-1.0665
84	3062316	5288382	-1.0693
84	208908	46926350	-1.3553
84	208908	60700	-1.2636
84	176870	11520894	-1.0777
84	176870	387447	-1.5025
84	208908	6421776	-1.2624
84	208908	104842	-1.1211
84	208908	9826528	-1.0248
84	176870	60700	-1.3595
84	38904	11960529	-0.9891
84	176870	104842	-1.1454
84	176870	6421776	-1.2807
84	176870	46926350	-1.3786
84	38904	9826528	-0.9963
84	38904	24958200	-1.1598
84	38904	208908	-1.0614
84	5743	176870	-0.9887
84	5743	46926350	-1.3291
84	38904	24856436	-1.2467
84	38904	24748204	-1.1654
84	5743	208908	-0.9521
84	38904	16224745	-1.1576
84	38904	6421776	-1.2924
84	4091	5394	-0.9633
84	38904	216239	-1.242
84	3062316	6421776	-1.3106
84	38904	176870	-1.0931
84	38904	3062316	-1.0707
84	38904	216453	-1.2054
84	2907	46926350	-1.3437
84	38904	5329102	-1.1915
84	38904	5288382	-1.0866
84	38904	5311	-1.3182
84	5394	387447	-1.4732
84	3062316	46926350	-1.3654
84	3062316	11520894	-1.1385
84	5743	5394	-0.9378
84	3062316	60700	-1.2267
84	3062316	104842	-1.1058
84	5394	5288382	-0.9895
84	5743	5329102	-1.0996
84	4091	5288382	-1.001
84	5743	24748204	-1.1369
84	5743	24856436	-1.2014
84	5743	24958200	-1.0445
84	2907	216239	-1.2631
84	5394	46926350	-1.3273
84	5394	11960529	-0.9294
84	4091	46926350	-1.3152
84	2907	5394	-0.9731
84	5743	11960529	-0.9666
84	5743	11520894	-1.0329
84	5394	3062316	-0.9265
84	9826528	46926350	-1.336
84	4091	216239	-1.2962
84	5743	5288382	-1.0782
84	4091	387447	-1.4536
84	5743	16224745	-1.0914
84	4091	11960529	-0.9454
84	11960529	46926350	-1.346
84	4091	11520894	-1.0658
84	5743	5311	-1.3003
84	5743	387447	-1.5016
84	5394	216239	-1.309
84	3385	5394	-1.0226
84	5743	6421776	-1.3059
84	9826528	5288382	-1.0802
84	9826528	6857599	-1.1161
84	5743	9826528	-0.9922
84	4091	208908	-1.0325
84	5394	176870	-1.0545
84	3385	9826528	-1.0484
84	2907	11520894	-1.095
84	9826528	216239	-1.2769
84	11960529	5288382	-1.1104
84	9826528	60700	-1.2583
84	2907	208908	-1.0217
84	2907	24748204	-1.1952
84	11960529	6857599	-1.1178
84	4091	24856436	-1.2494
84	5394	6857599	-1.0795
84	4091	24958200	-1.1372
84	5743	3062316	-0.9539
84	11960529	16224745	-1.0939
84	11960529	216239	-1.2921
84	5394	208908	-1.0345
84	3385	3062316	-1.1049
84	2907	24958200	-1.1166
84	5394	24748204	-1.1376
84	4091	6421776	-1.2668
84	3385	11960529	-1.029
84	11960529	6421776	-1.2856
84	4091	176870	-1.0375
84	4091	5329102	-1.1641
84	11960529	104842	-1.007
84	3385	24958200	-1.1817
84	2907	24856436	-1.2491
84	2907	5329102	-1.1574
84	5394	24958200	-1.2394
84	2907	387447	-1.4989
84	9826528	3062316	-0.9742
84	9826528	6421776	-1.3098
84	2907	176870	-1.0446
84	3385	24856436	-1.2988
84	3385	208908	-1.1012
84	4091	24748204	-1.2008
84	4091	24964624	-1.3511
84	11960529	60700	-1.1966
84	2907	5288382	-1.0648
84	5394	104842	-1.0048
84	3385	16224745	-1.1954
84	2907	11960529	-0.9947
84	9826528	104842	-1.044
84	3385	176870	-1.1357
84	3385	11520894	-1.1487
84	2907	9826528	-1.0181
84	2907	6421776	-1.3028
84	3385	216453	-1.2961
84	4091	16224745	-1.15
84	2907	24964624	-1.3743
84	3385	24964624	-1.3881
84	5394	6421776	-1.272
84	3385	5329102	-1.2372
84	4091	216453	-1.2198
84	4091	3062316	-1.054
84	3385	5288382	-1.1495
84	5743	216453	-1.2691
84	5394	24856436	-1.3333
84	3385	387447	-1.5193
84	9826528	387447	-1.5002
84	5743	24964624	-1.3283
84	3385	46926350	-1.3854
84	5394	24964624	-1.3374
84	2907	5311	-1.378
84	5394	60700	-1.2731
84	3385	5311	-1.403
84	2907	16224745	-1.1669
84	3385	24748204	-1.271
84	3385	6421776	-1.3059
84	4091	9826528	-0.952
84	3385	216239	-1.3282
84	4091	5311	-1.3541
84	5394	9826528	-0.9301
84	9826528	16224745	-1.1456
84	9826528	11960529	-0.9314
84	2907	216453	-1.2917
84	2907	3062316	-1.0438
84	38904	11520894	-1.129
84	38904	46926350	-1.2919
84	38904	387447	-1.4772
