CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
8	24856436	24964624	-0.5544
8	5746	16224745	-0.9137
8	5311	11960529	-0.5658
8	5311	6857599	-0.6774
8	5746	176870	-0.4902
8	216239	16224745	-0.9245
8	24856436	208908	-0.6137
8	24856436	24748204	-0.5993
8	5288382	6857599	-0.7532
8	15953832	4091	-0.5209
8	13342	6421776	-0.7694
8	44424639	46926350	-0.9189
8	216453	11960529	-0.6278
8	6857599	216239	-0.9217
8	31703	387447	-1.0393
8	5329102	6857599	-0.6906
8	126941	6421776	-0.8543
8	5746	3062316	-0.5726
8	5288382	216239	-0.9297
8	387447	104842	-0.8643
8	31703	46926350	-1.0255
8	24856436	3062316	-0.6117
8	36462	11960529	-0.5363
8	36462	24958200	-0.7248
8	44424639	387447	-0.9913
8	5311	24958200	-0.6955
8	216453	5329102	-0.8474
8	216453	24958200	-0.753
8	24856436	5288382	-0.831
8	3385	5394	-0.3056
8	5746	5288382	-0.8246
8	208908	216239	-1.0792
8	15953832	5394	-0.7007
8	31703	11520894	-1.0352
8	60700	6421776	-0.9721
8	216239	46926350	-1.1576
8	176870	216239	-1.0912
8	5746	24856436	-0.9802
8	5329102	11960529	-0.704
8	36462	176870	-0.8459
8	15953832	216239	-1.1686
8	13342	9826528	-1.096
8	36462	24964624	-0.8687
8	216453	24964624	-0.8946
8	216453	208908	-0.915
8	36462	5311	-0.9246
8	216453	3062316	-0.7867
8	44424639	11520894	-0.9081
8	216453	176870	-0.9025
8	36462	16224745	-1.0764
8	3385	216239	-1.1083
8	5329102	24958200	-0.8107
8	216453	16224745	-0.9839
8	216453	5311	-0.9933
8	36462	24748204	-0.8874
8	24856436	60700	-1.0753
8	208908	6857599	-0.8297
8	216453	36462	-0.97
8	5311	176870	-0.8716
8	126941	9826528	-1.2037
8	15953832	38904	-0.8394
8	5311	3062316	-0.8162
8	5746	6421776	-1.0759
8	176870	6857599	-0.8741
8	36462	3062316	-0.7161
8	216453	24748204	-1.0363
8	15953832	6857599	-0.914
8	5311	16224745	-1.117
8	5288382	16224745	-1.065
8	5311	24964624	-0.8504
8	13342	46926350	-1.102
8	36462	5288382	-1.0177
8	216453	5288382	-1.0261
8	13342	387447	-1.1965
8	38904	5394	-0.8141
8	5329102	208908	-1.0373
8	5329102	176870	-0.9981
8	126941	11520894	-1.1206
8	5311	5288382	-1.0021
8	5329102	24964624	-1.0557
8	60700	46926350	-1.2597
8	5329102	3062316	-0.8964
8	216453	60700	-1.2139
8	6857599	16224745	-1.2121
8	6421776	46926350	-1.2495
8	15953832	2907	-0.8442
8	15953832	11960529	-0.827
8	5329102	16224745	-1.1637
8	5746	9826528	-1.2733
8	15953832	5743	-0.8894
8	5311	24748204	-1.0066
8	3385	11960529	-0.5627
8	126941	387447	-1.3342
8	15953832	3385	-1.0206
8	126941	46926350	-1.3083
8	3385	24958200	-0.9513
8	24856436	6421776	-1.2232
8	216453	24856436	-1.2039
8	6421776	104842	-1.1759
8	208908	11960529	-0.6881
8	5746	387447	-1.3033
8	15953832	24958200	-1.0451
8	24748204	216239	-1.3301
8	24958200	216239	-1.3109
8	5746	46926350	-1.2677
8	216453	6421776	-1.284
8	24748204	6857599	-1.0448
8	216453	104842	-1.1306
8	176870	11960529	-0.7773
8	208908	24958200	-0.9708
8	36462	24856436	-1.2274
8	5329102	24748204	-1.0194
8	5746	11520894	-1.1001
8	3385	5329102	-1.1014
8	216453	9826528	-1.4449
8	216453	11520894	-1.1925
8	216453	387447	-1.3632
8	216453	46926350	-1.3248
8	216453	44424639	-1.2432
8	216453	60750	-1.4427
8	5288382	60700	-1.2658
8	15953832	5329102	-1.2199
8	24958200	6857599	-1.0987
8	6857599	46926350	-1.3362
8	36462	6421776	-1.2228
8	3385	216453	-0.6429
8	15953832	176870	-1.0761
8	15953832	208908	-1.1395
8	3385	24964624	-0.9845
8	13342	11520894	-1.0557
8	15953832	216453	-1.1367
8	3385	176870	-1.0437
8	3385	208908	-1.0053
8	24748204	11960529	-0.9021
8	3385	16224745	-0.7183
8	36462	11520894	-1.1281
8	15953832	24964624	-1.0723
8	5329102	5288382	-1.1343
8	3385	6421776	-0.8803
8	24748204	24958200	-1.016
8	5311	60700	-1.2754
8	3385	5311	-1.1387
8	36462	9826528	-1.4092
8	36462	387447	-1.4014
8	36462	46926350	-1.3402
8	3385	3062316	-0.9229
8	15953832	16224745	-1.3228
8	15953832	36462	-1.2286
8	24958200	11960529	-0.857
8	24856436	11520894	-1.174
8	11520894	60700	-1.2567
8	5329102	60700	-1.2967
8	5311	6421776	-1.2923
8	5311	104842	-1.1751
8	5329102	24856436	-1.201
8	11520894	6857599	-1.1281
8	5329102	6421776	-1.3222
8	11520894	16224745	-1.2819
8	5311	24856436	-1.2184
8	11520894	216239	-1.4792
8	11520894	5288382	-1.1162
8	5311	11520894	-1.1331
8	24748204	176870	-1.0041
8	11520894	6421776	-1.4218
8	5329102	104842	-1.1962
8	5329102	9826528	-1.4716
8	5329102	387447	-1.4165
8	5329102	46926350	-1.3617
8	5329102	11520894	-1.1801
8	24856436	104842	-1.2142
8	24748204	16224745	-1.2423
8	15953832	3062316	-0.8922
8	5311	387447	-1.4418
8	5311	60750	-1.521
8	5311	9826528	-1.4319
8	24748204	24964624	-0.9349
8	15953832	126941	-1.1477
8	11520894	46926350	-1.3115
8	3385	46926350	-0.8781
8	24856436	46926350	-1.3661
8	24856436	9826528	-1.4861
8	5288382	6421776	-1.3428
8	24856436	387447	-1.4179
8	24748204	3062316	-0.8342
8	3385	24748204	-1.1217
8	15953832	24748204	-1.1165
8	3385	5288382	-0.7047
8	3385	387447	-0.7812
8	15953832	5288382	-1.1013
8	15953832	387447	-1.4251
8	3385	24856436	-1.2609
8	15953832	5746	-1.286
8	15953832	60700	-1.4072
8	3385	9826528	-0.8295
8	3385	11520894	-1.1484
8	15953832	24856436	-1.3031
8	15953832	46926350	-1.347
8	15953832	31703	-1.4278
8	15953832	60750	-1.5749
8	15953832	6421776	-1.3399
8	15953832	9826528	-1.4359
8	15953832	36314	-1.4477
8	15953832	11520894	-1.1373
8	15953832	104842	-1.2491
8	15953832	13342	-1.2978
8	15953832	44424639	-1.3222
8	5288382	46926350	-1.3975
8	5288382	104842	-1.2919
8	176870	3062316	-0.8855
8	24958200	176870	-1.0261
8	24748204	5288382	-1.1203
8	208908	16224745	-1.2607
8	24958200	3062316	-0.8821
8	38904	11960529	-1.0622
8	11520894	104842	-1.1382
8	24748204	60700	-1.3294
8	24958200	24964624	-1.0403
8	38904	216239	-1.4519
8	208908	3062316	-0.9328
8	208908	5288382	-1.1665
8	38904	3062316	-0.8885
8	5394	11960529	-1.0316
8	24958200	16224745	-1.353
8	5394	216239	-1.5049
8	208908	24748204	-1.0939
8	24964624	6857599	-1.1667
8	24964624	216239	-1.5717
8	24964624	11960529	-0.9384
8	24964624	16224745	-1.2658
8	38904	176870	-1.0948
8	38904	24748204	-1.1272
8	5394	6857599	-1.2497
8	38904	24958200	-1.1329
8	5394	3062316	-0.8864
8	5394	24958200	-1.1908
8	38904	5329102	-1.1921
8	38904	216453	-1.2593
8	38904	16224745	-1.4167
8	38904	24856436	-1.3162
8	38904	387447	-1.4978
8	38904	46926350	-1.3818
8	38904	5288382	-1.2879
8	38904	6421776	-1.3835
8	38904	24964624	-1.1343
8	38904	9826528	-1.4421
8	38904	11520894	-1.1945
8	176870	5288382	-1.1865
8	24958200	5288382	-1.2075
8	5394	208908	-1.1062
8	24748204	387447	-1.4724
8	24958200	11520894	-1.1474
8	24964624	3062316	-0.9585
8	24748204	6421776	-1.3528
8	24748204	104842	-1.1106
8	24958200	6421776	-1.3462
8	208908	11520894	-1.1712
8	5394	176870	-1.0894
8	208908	60700	-1.3191
8	24964624	5288382	-1.1415
8	24958200	60700	-1.3927
8	24964624	176870	-1.08
8	24958200	387447	-1.498
8	24958200	46926350	-1.403
8	24958200	9826528	-1.4799
8	24958200	104842	-1.2817
8	208908	46926350	-1.388
8	176870	60700	-1.4362
8	24748204	46926350	-1.4403
8	24748204	9826528	-1.5145
8	24748204	11520894	-1.1599
8	208908	6421776	-1.3349
8	176870	104842	-1.226
8	208908	387447	-1.497
8	208908	9826528	-1.5086
8	208908	104842	-1.1494
8	176870	387447	-1.4921
8	5394	24748204	-1.0608
8	5394	5288382	-1.2023
8	5394	16224745	-1.4641
8	24964624	6421776	-1.3777
8	176870	6421776	-1.3896
8	5394	46926350	-1.3917
8	5394	24856436	-1.3496
8	176870	9826528	-1.5386
8	176870	46926350	-1.4299
8	176870	11520894	-1.258
8	24964624	387447	-1.4538
8	5394	387447	-1.4536
8	5394	6421776	-1.3605
8	24964624	60700	-1.372
8	5394	24964624	-1.1069
8	5394	9826528	-1.5097
8	5394	11520894	-1.1782
8	5394	60700	-1.3735
8	24964624	46926350	-1.401
8	24964624	9826528	-1.5648
8	24964624	11520894	-1.2211
8	24964624	104842	-1.2481
8	11960529	6857599	-1.2535
8	11960529	11520894	-1.013
8	11960529	16224745	-1.2845
8	11960529	60700	-1.2975
8	59691338	4091	-0.9372
8	11960529	46926350	-1.4401
8	4091	5311	-1.2254
8	2907	3062316	-0.8719
8	3062316	5288382	-1.1006
8	3062316	11960529	-0.8544
8	2907	5288382	-1.1366
8	11960529	5288382	-1.2858
8	11960529	6421776	-1.3762
8	11960529	104842	-1.2655
8	11960529	216239	-1.6097
8	3062316	6857599	-1.2181
8	2907	5311	-1.287
8	3062316	11520894	-1.1135
8	4091	387447	-1.4749
8	4091	16224745	-1.3655
8	2907	6421776	-1.3576
8	4091	24856436	-1.2537
8	59691338	126941	-1.3283
8	2907	16224745	-1.3577
8	4091	176870	-1.0673
8	4091	5394	-1.057
8	4091	11520894	-1.1439
8	3062316	6421776	-1.3724
8	4091	24964624	-1.0325
8	4091	5288382	-1.1733
8	2907	24856436	-1.2673
8	4091	208908	-1.0396
8	3062316	46926350	-1.4264
8	59691338	3062316	-0.8368
8	59691338	13342	-1.1896
8	2907	5394	-1.0749
8	5743	176870	-1.0709
8	4091	11960529	-0.9577
8	4091	3062316	-0.8742
8	59691338	11960529	-0.9263
8	2907	176870	-1.0753
8	2907	208908	-1.0033
8	4091	46926350	-1.4597
8	59691338	104842	-1.176
8	59691338	5311	-1.2737
8	4091	24748204	-1.117
8	59691338	387447	-1.5078
8	59691338	2907	-1.0388
8	3062316	104842	-1.1018
8	2907	24958200	-1.0979
8	4091	6421776	-1.3849
8	59691338	44424639	-1.3515
8	4091	24958200	-1.1167
8	2907	387447	-1.5319
8	59691338	5743	-1.0172
8	5743	16224745	-1.3271
8	5743	5311	-1.2896
8	59691338	16224745	-1.3636
8	3062316	60700	-1.3017
8	4091	5329102	-1.2339
8	2907	46926350	-1.4592
8	59691338	5329102	-1.2973
8	59691338	5394	-1.0936
8	59691338	3385	-1.2349
8	2907	5329102	-1.2195
8	2907	11960529	-0.9944
8	59691338	5746	-1.2743
8	59691338	6857599	-1.2954
8	59691338	24856436	-1.2433
8	59691338	24964624	-1.0702
8	5743	24958200	-1.1144
8	59691338	5288382	-1.2427
8	2907	24748204	-1.199
8	2907	24964624	-1.1194
8	2907	9826528	-1.5552
8	2907	11520894	-1.2127
8	2907	216239	-1.6339
8	2907	216453	-1.3663
8	3062316	16224745	-1.3804
8	3062316	216239	-1.4897
8	5743	24856436	-1.2838
8	5743	387447	-1.5462
8	5743	3062316	-0.9136
8	5743	46926350	-1.45
8	5743	5288382	-1.2249
8	5743	6421776	-1.4496
8	5743	24748204	-1.145
8	5743	24964624	-1.1683
8	5743	9826528	-1.6731
8	5743	11520894	-1.2465
8	5743	216239	-1.6577
8	5743	5329102	-1.288
8	5743	5394	-1.1296
8	5743	11960529	-1.0239
8	5743	216453	-1.4766
8	4091	9826528	-1.5803
8	4091	216239	-1.6576
8	4091	216453	-1.3623
8	59691338	38904	-1.1605
8	59691338	46926350	-1.5034
8	59691338	31703	-1.5632
8	59691338	36462	-1.3577
8	59691338	60750	-1.6559
8	59691338	6421776	-1.4064
8	59691338	24748204	-1.2039
8	59691338	9826528	-1.5841
8	59691338	15953832	-1.2856
8	59691338	36314	-1.5274
8	59691338	216239	-1.6346
8	59691338	60700	-1.3957
8	59691338	216453	-1.3853
8	24856436	11152667	-1.0224
8	24856436	25023738	-0.9405
8	24856436	3218	-0.7874
8	24856436	16038120	-0.8806
8	24856436	1401	-0.8259
8	24856436	300471	-0.9216
8	24856436	159324	-0.8863
8	24856436	135418940	-0.9189
8	24856436	54708532	-0.6729
8	24856436	11630874	-1.2454
8	24856436	135440466	-1.7572
8	24856436	9933475	-0.9333
8	24856436	9926791	-0.6218
8	24856436	11524144	-0.6267
8	24856436	5113032	-0.8458
8	24856436	46233311	-0.6859
8	24856436	9934458	-0.6153
8	24856436	11617559	-0.604
8	24856436	16219401	-1.9757
8	24856436	644213	-0.5643
8	24856436	25021165	-0.7781
8	24856436	16736978	-0.6248
8	24856436	5278396	-0.7004
8	24856436	9950176	-1.3716
8	24856436	54676905	-1.0132
8	24856436	9829523	-0.7478
8	24856436	10027278	-1.4424
8	24856436	17754438	-0.7648
8	24856436	1361332	-0.7817
8	24856436	4829	-1.3606
8	24856436	42623900	-0.9399
8	24856436	3025986	-0.7198
8	24856436	24995524	-0.8534
8	24856436	5312137	-0.6295
8	24856436	447912	-0.5468
8	24856436	56972185	-0.9252
8	24856436	23625762	-1.372
8	24856436	104794	-0.5403
8	24856436	5730	-0.9782
8	387447	24856436	-0.8121
8	387447	3062316	-0.8552
8	387447	451668	-0.2251
8	387447	2767	-0.6262
8	387447	176870	-1.0025
8	387447	6442177	-1.0215
8	387447	657237	-5.6674
8	387447	60750	-1.4267
8	387447	208908	-0.8219
8	387447	216326	-0.8209
8	387447	216239	-1.009
8	387447	5394	-0.9222
8	387447	11960529	-0.7836
8	387447	5311	-0.735
8	387447	11152667	-0.5545
8	387447	11213558	-0.8547
8	387447	11626560	-0.7315
8	387447	135398510	-0.9842
8	387447	11178236	-0.5579
8	387447	25023738	-1.0877
8	387447	3218	-0.4328
8	387447	16038120	-0.938
8	387447	5330286	-0.7751
8	387447	1401	-0.6803
8	387447	300471	-0.9405
8	387447	159324	-0.8646
8	387447	135418940	-0.6185
8	387447	54708532	-0.8891
8	387447	11630874	-1.2658
8	387447	11234052	-0.9949
8	387447	135440466	-1.7535
8	387447	9933475	-0.9412
8	387447	11656518	-1.1005
8	387447	9926791	-0.7172
8	387447	24748573	-0.779
8	387447	11683005	-0.9198
8	387447	11524144	-0.8889
8	387447	5113032	-0.9046
8	387447	46233311	-0.8971
8	387447	9934458	-0.6638
8	387447	11617559	-0.7248
8	387447	16219401	-2.245
8	387447	644213	-0.7204
8	387447	3712	-1.0624
8	387447	521106	-0.686
8	387447	25021165	-0.9892
8	387447	16736978	-0.6895
8	387447	5278396	-0.7256
8	387447	9950176	-1.3475
8	387447	54676905	-0.9508
8	387447	9829523	-0.5104
8	387447	4493	-0.7999
8	387447	10027278	-1.2506
8	387447	17754438	-0.8166
8	387447	1361332	-0.8681
8	387447	4829	-1.3156
8	387447	24180719	-0.6549
8	387447	42623900	-1.0356
8	387447	3025986	-0.6821
8	387447	24995524	-1.0834
8	387447	16683013	-1.3864
8	387447	5312137	-0.5682
8	387447	447912	-0.7883
8	387447	6505803	-1.2157
8	387447	56972185	-0.757
8	387447	23625762	-1.3189
8	387447	104794	-0.6817
8	387447	151194	-0.9122
8	387447	1893730	-1.088
8	387447	5730	-0.8472
8	387447	82146	-0.8582
8	3062316	24856436	-0.7182
8	3062316	216326	-0.508
8	3062316	5394	-0.676
8	3062316	11960529	-0.6032
8	3062316	5311	-0.5471
8	3062316	11152667	-0.6913
8	3062316	11213558	-0.7611
8	3062316	11178236	-0.3761
8	3062316	25023738	-0.9068
8	3062316	3218	-0.8199
8	3062316	16038120	-0.6996
8	3062316	1401	-0.4585
8	3062316	300471	-0.9842
8	3062316	159324	-0.6186
8	3062316	135418940	-0.8834
8	3062316	54708532	-0.5848
8	3062316	11630874	-1.0405
8	3062316	11234052	-0.8126
8	3062316	135440466	-1.5922
8	3062316	9933475	-0.5976
8	3062316	11656518	-0.8125
8	3062316	9926791	-0.4365
8	3062316	11524144	-0.7051
8	3062316	5113032	-0.677
8	3062316	46233311	-0.7838
8	3062316	9934458	-0.3106
8	3062316	11617559	-0.4625
8	3062316	16219401	-1.8589
8	3062316	644213	-0.4465
8	3062316	521106	-0.6339
8	3062316	25021165	-0.5521
8	3062316	16736978	-0.499
8	3062316	5278396	-0.4614
8	3062316	9950176	-1.3182
8	3062316	54676905	-0.7839
8	3062316	9829523	-0.627
8	3062316	4493	-0.7669
8	3062316	10027278	-1.1383
8	3062316	17754438	-0.3489
8	3062316	1361332	-0.576
8	3062316	4829	-1.1273
8	3062316	42623900	-0.6972
8	3062316	3025986	-0.3868
8	3062316	24995524	-0.7709
8	3062316	5312137	-0.5321
8	3062316	447912	-0.5568
8	3062316	56972185	-0.5824
8	3062316	23625762	-1.2642
8	3062316	104794	-0.58
8	3062316	5730	-0.5434
8	451668	24856436	-0.1131
8	451668	3062316	0.198
8	451668	176870	-0.4579
8	451668	216326	0.0202
8	451668	5394	-0.1196
8	451668	11960529	-0.1909
8	451668	5311	-0.1814
8	451668	11152667	0.155
8	451668	11213558	-0.1976
8	451668	11178236	0.1992
8	451668	25023738	-0.2667
8	451668	3218	-0.0281
8	451668	16038120	-0.1727
8	451668	5330286	-0.0056
8	451668	1401	-0.0189
8	451668	300471	-0.3138
8	451668	159324	0.1102
8	451668	135418940	-0.3309
8	451668	54708532	-0.0776
8	451668	11630874	-0.4772
8	451668	11234052	-0.0427
8	451668	135440466	-0.982
8	451668	9933475	-0.0809
8	451668	11656518	-0.454
8	451668	9926791	0.1368
8	451668	11683005	0.1267
8	451668	11524144	-0.0126
8	451668	5113032	-0.169
8	451668	46233311	-0.0592
8	451668	9934458	0.1811
8	451668	11617559	0.2316
8	451668	16219401	-1.3199
8	451668	644213	0.0598
8	451668	3712	-0.2575
8	451668	521106	-0.0167
8	451668	25021165	-0.0837
8	451668	16736978	0.003
8	451668	5278396	0.144
8	451668	9950176	-0.6874
8	451668	54676905	-0.3128
8	451668	9829523	0.2103
8	451668	4493	-0.2104
8	451668	10027278	-0.7862
8	451668	17754438	0.0528
8	451668	1361332	-0.0888
8	451668	4829	-0.6303
8	451668	42623900	-0.2051
8	451668	3025986	-0.1073
8	451668	24995524	-0.3455
8	451668	5312137	0.0497
8	451668	447912	0.1634
8	451668	6505803	-0.2092
8	451668	56972185	-0.042
8	451668	23625762	-0.5242
8	451668	104794	0.217
8	451668	151194	-0.1384
8	451668	1893730	-0.1399
8	451668	5730	0.0251
8	2767	24856436	-0.6584
8	2767	3062316	-0.5899
8	2767	451668	-0.0019
8	2767	176870	-0.6799
8	2767	6442177	-0.876
8	2767	657237	-5.8254
8	2767	60750	-0.8801
8	2767	208908	-0.332
8	2767	216326	-0.5793
8	2767	216239	-0.9284
8	2767	5394	-0.625
8	2767	11960529	-0.5769
8	2767	5311	-0.4949
8	2767	11152667	-0.4691
8	2767	11213558	-0.7975
8	2767	11626560	-0.3926
8	2767	135398510	-0.4404
8	2767	11178236	-0.3419
8	2767	25023738	-0.6939
8	2767	3218	-0.4761
8	2767	16038120	-0.6325
8	2767	5330286	-0.4411
8	2767	1401	-0.4224
8	2767	300471	-0.8764
8	2767	159324	-0.513
8	2767	135418940	-0.7079
8	2767	54708532	-0.5488
8	2767	11630874	-1.0344
8	2767	11234052	-0.6389
8	2767	135440466	-1.4471
8	2767	9933475	-0.6112
8	2767	11656518	-0.5515
8	2767	9926791	-0.507
8	2767	24748573	-0.3401
8	2767	11683005	-0.5049
8	2767	11524144	-0.6449
8	2767	5113032	-0.5059
8	2767	46233311	-0.387
8	2767	9934458	-0.3117
8	2767	11617559	-0.1872
8	2767	16219401	-1.8
8	2767	644213	-0.4515
8	2767	3712	-0.8357
8	2767	521106	-0.5451
8	2767	25021165	-0.4339
8	2767	16736978	-0.4563
8	2767	5278396	-0.3414
8	2767	9950176	-1.2726
8	2767	54676905	-0.7594
8	2767	9829523	-0.3306
8	2767	4493	-0.7103
8	2767	10027278	-0.7421
8	2767	17754438	-0.3497
8	2767	1361332	-1.3829
8	2767	4829	-1.0312
8	2767	24180719	-0.2861
8	2767	42623900	-0.7847
8	2767	3025986	-0.4691
8	2767	24995524	-0.5702
8	2767	16683013	-1.2221
8	2767	5312137	-0.5612
8	2767	447912	-0.2695
8	2767	6505803	-0.5372
8	2767	56972185	-0.783
8	2767	23625762	-1.2361
8	2767	104794	-0.4756
8	2767	151194	-0.5977
8	2767	1893730	-0.5313
8	2767	5730	-0.6968
8	2767	82146	-0.5557
8	148124	24856436	-2.3389
8	148124	387447	-2.2763
8	148124	3062316	-2.2577
8	148124	451668	-1.6216
8	148124	2767	-2.2041
8	148124	176870	-2.6227
8	148124	6442177	-2.4778
8	148124	657237	-6.9727
8	148124	60750	-2.8078
8	148124	208908	-2.1982
8	148124	216326	-2.3568
8	148124	24964624	-3.0014
8	148124	216239	-2.6042
8	148124	5394	-2.3896
8	148124	11960529	-2.328
8	148124	5311	-2.3259
8	148124	11152667	-2.295
8	148124	11213558	-2.4975
8	148124	11626560	-2.0535
8	148124	135398510	-2.3357
8	148124	11178236	-2.0817
8	148124	25023738	-2.616
8	148124	3218	-2.4211
8	148124	16038120	-2.4257
8	148124	5330286	-2.1551
8	148124	1401	-2.2142
8	148124	300471	-2.6854
8	148124	159324	-2.4806
8	148124	135418940	-2.5796
8	148124	54708532	-2.249
8	148124	11630874	-2.8552
8	148124	11234052	-2.5806
8	148124	135440466	-3.3118
8	148124	9933475	-2.3711
8	148124	11656518	-2.5003
8	148124	9926791	-2.3119
8	148124	24748573	-2.2775
8	148124	11683005	-2.3554
8	148124	11524144	-2.3741
8	148124	16041424	-2.3154
8	148124	5113032	-2.5031
8	148124	46233311	-2.3724
8	148124	9934458	-2.2322
8	148124	11617559	-2.3573
8	148124	16219401	-3.6735
8	148124	644213	-2.1718
8	148124	3712	-2.6792
8	148124	521106	-2.3108
8	148124	25021165	-2.325
8	148124	16736978	-2.2369
8	148124	5278396	-2.2386
8	148124	9950176	-2.9761
8	148124	54676905	-2.462
8	148124	9829523	-2.0598
8	148124	4493	-2.6213
8	148124	11977753	-2.2079
8	148124	10027278	-2.6691
8	148124	17754438	-2.3505
8	148124	11713159	-2.2038
8	148124	1361332	-2.4547
8	148124	4829	-2.7734
8	148124	24180719	-2.1817
8	148124	42623900	-2.3855
8	148124	3025986	-2.1008
8	148124	24995524	-2.5801
8	148124	16683013	-2.8523
8	148124	5312137	-2.281
