CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
76	2708	5035	-0.9979
76	60953	44424639	-0.9836
76	237	457193	-0.9152
76	176870	452548	-1.0526
76	5394	30323	-0.9136
76	5291	4212	-1.1837
76	2767	65628	-0.9762
76	11626560	24776445	-0.8969
76	71384	24776445	-0.9517
76	2578	6450551	-0.8533
76	6253	457193	-0.872
76	446556	6450551	-0.764
76	644241	36462	-1.0588
76	5790	132971	-0.2767
76	5352062	5284616	-0.6508
76	387447	2478	-0.8854
76	4842	3657	-0.9419
76	42611257	71384	-0.9448
76	4842	3011155	-0.9751
76	137	454216	-0.8032
76	5284616	667490	-0.6512
76	2478	38904	-0.7264
76	60700	3902	-0.9055
76	60700	24776445	-0.9679
76	137	71384	-0.9508
76	4842	2733526	-0.9194
76	208908	2708	-0.9685
76	4842	4211	-0.9674
76	104842	444795	-0.9435
76	5978	6450551	-0.9951
76	2662	2708	-0.9167
76	460612	132971	-0.913
76	259331	71384	-1.0282
76	148124	6450551	-0.9027
76	439693	2708	-0.7894
76	60700	5291	-0.9474
76	4842	68740	-0.9095
76	2767	6194	-0.9474
76	11626560	2123	-0.8436
76	29327	9444	-0.6803
76	4842	5291	-0.9532
76	2708	10113978	-0.88
76	4033	444795	-0.9322
76	31703	5978	-0.8521
76	60700	216326	-0.9069
76	5394	5453	-0.857
76	4842	25126798	-0.872
76	2094	6194	-0.9887
76	259331	5453	-0.9313
76	57469	126941	-1.0038
76	6194	11683	-1.0404
76	4842	119182	-0.9353
76	2733526	3950	-0.8948
76	5790	5353562	-1.0061
76	261004	36462	-0.2986
76	451668	6857599	-0.9439
76	31703	163659	-0.9973
76	2141	9854073	-0.9364
76	2578	25126798	-0.9077
76	2123	3950	-1.0309
76	126941	446556	-0.9418
76	2723601	24776445	-0.9459
76	4033	6450551	-0.8563
76	119182	3950	-1.0328
76	20279	2723601	-0.9788
76	11683	44424639	-1.1193
76	2767	644241	-1.0157
76	446556	24776445	-0.7958
76	2578	29327	-1.2288
76	5353562	3950	-1.0271
76	24776445	11626560	-0.9035
76	2767	216239	-0.9897
76	36314	132971	-1.0992
76	6442177	132971	-0.7643
76	457193	6194	-1.1082
76	444795	6194	-1.009
76	5311	6450551	-0.9475
76	3950	42611257	-0.9562
76	60700	132971	-0.8843
76	11626560	10113978	-1.0222
76	57469	11626560	-0.9575
76	2767	259331	-0.8985
76	5353562	11626560	-1.0012
76	3657	2723601	-0.9265
76	4842	657237	-0.9594
76	3690	2708	-0.9003
76	2723601	132971	-0.8848
76	11626560	216326	-0.8382
76	104741	11626560	-1.0451
76	68740	446556	-0.833
76	137	6194	-0.9023
76	6445540	11626560	-1.0309
76	6445540	657237	-1.1541
76	4915	71384	-0.9985
76	2767	119182	-1.0583
76	126941	30323	-1.0583
76	5978	24776445	-1.0534
76	259331	446556	-0.8117
76	176870	3950	-1.05
76	6442177	20279	-0.9678
76	11626560	5035	-0.9665
76	454216	446556	-0.9083
76	31703	5284616	-0.9747
76	2123	71384	-1.0522
76	30323	24776445	-1.0165
76	5352062	216326	-0.8505
76	104741	6194	-1.0042
76	148121	11626560	-0.8781
76	451668	457193	-0.5482
76	119182	454216	-1.1503
76	2907	11626560	-0.9583
76	4842	5329102	-0.8883
76	3902	446556	-0.8828
76	38904	216326	-0.8736
76	387447	11626560	-0.9576
76	5453	3081361	-0.9553
76	657237	126941	-0.8562
76	3657	460612	-0.9624
76	31703	5394	-1.0298
76	2733526	9854073	-1.2357
76	3011155	11626560	-0.9677
76	439693	446556	-0.8723
76	261004	446556	-1.0211
76	60953	3950	-0.9979
76	13342	123631	-0.9622
76	2141	71384	-1.0784
76	60700	2123	-0.9445
76	444795	2708	-0.8548
76	446556	10113978	-0.8676
76	2723601	42611257	-0.92
76	57469	71384	-0.9353
76	119182	446556	-0.9988
76	3690	2723601	-1.0608
76	644241	460612	-0.9699
76	13342	20279	-1.0739
76	2767	446556	-1.0137
76	444795	5453	-1.0226
76	60700	5035	-1.0006
76	60953	11626560	-1.0097
76	71384	3081361	-1.0552
76	5353562	71384	-1.1019
76	119182	460612	-0.9722
76	137	11626560	-0.977
76	2187	3950	-0.9509
76	439693	5453	-1.0826
76	5291	71384	-1.0472
76	460612	2123	-1.0692
76	5329102	446556	-0.5979
76	5329102	71384	-1.0739
76	104741	3950	-0.9978
76	2767	4211	-0.9802
76	5329102	2723601	-0.9824
76	5394	123631	-0.9636
76	216239	216326	-0.8392
76	4211	2708	-0.8786
76	644241	30323	-1.1216
76	460612	10113978	-1.001
76	3062316	446556	-0.5282
76	4842	3081361	-0.9738
76	123631	6450551	-0.9519
76	2767	104741	-1.0415
76	5978	42611257	-1.1275
76	208908	30323	-1.1556
76	2907	457193	-1.0992
76	2094	3950	-0.9849
76	5790	3081361	-0.4423
76	6442177	42611257	-0.9192
76	57469	460612	-1.008
76	460612	24776445	-0.9753
76	216239	24776445	-0.9176
76	2907	30323	-1.1122
76	148124	132971	-1.0912
76	3657	11626560	-0.988
76	11683	71384	-1.1199
76	5353562	446556	-0.9635
76	4114	6194	-0.9529
76	13342	132971	-1.0139
76	137	163659	-0.9781
76	261004	65628	-0.9775
76	119182	2723601	-1.0157
76	6442177	5284616	-0.7273
76	2141	11626560	-1.0224
76	68740	5453	-0.9151
76	457193	460612	-1.1662
76	176870	11626560	-1.1098
76	4211	460612	-1.0173
76	2767	2094	-1.0055
76	29327	216326	-0.9697
76	387447	13342	-0.8817
76	5329102	5790	-0.7581
76	148124	24776445	-1.0739
76	5291	5453	-0.9791
76	3902	11626560	-0.992
76	71384	5035	-1.0551
76	644241	163659	-1.0059
76	4033	42611257	-1.0244
76	4915	460612	-0.9698
76	6857599	4114	-0.7045
76	5291	446556	-0.6752
76	36314	5035	-1.0461
76	5352062	2662	-0.889
76	6442177	5035	-0.8383
76	137	667490	-1.0504
76	5284616	42611257	-1.0293
76	3690	20279	-0.9262
76	2662	30323	-1.0787
76	163659	3902	-0.9593
76	30323	10113978	-1.0498
76	2662	460612	-1.0025
76	148124	3081361	-1.0486
76	2578	60953	-0.9983
76	457193	60198	-1.2245
76	2094	667490	-1.0442
76	31703	2733526	-1.1828
76	5291	5790	-0.9167
76	137	38904	-0.8229
76	460612	3081361	-1.048
76	6442177	3081361	-0.8167
76	2094	457193	-1.0932
76	13342	5035	-1.1709
76	30323	5035	-1.1477
76	237	5329102	-0.8949
76	57469	60198	-0.9781
76	176870	237	-0.9591
76	387447	3902	-0.9935
76	5329102	6253	-1.1684
76	13342	5284616	-0.9525
76	3657	6253	-1.0002
76	57469	6253	-1.0277
76	36314	444795	-1.0665
76	123631	31703	-0.9312
76	667490	444795	-0.9844
76	31703	444795	-1.0974
76	4915	5311	-0.999
76	36314	5291	-0.8938
76	2907	667490	-1.1134
76	259331	148124	-1.0725
76	657237	460612	-0.9404
76	60750	4211	-0.9551
76	31703	2662	-1.193
76	644241	6450551	-0.9341
76	439693	29327	-1.6234
76	5329102	9444	-0.8856
76	6253	24776445	-0.9423
76	444795	60198	-0.9687
76	123631	216326	-0.9989
76	2733526	457193	-1.4101
76	4114	29327	-0.94
76	176870	29327	-1.1192
76	5291	60198	-1.0172
76	657237	5978	-1.0329
76	451668	13342	-0.787
76	104741	5352062	-1.2255
76	65628	163659	-1.1725
76	5329102	60750	-1.029
76	2094	9444	-1.0728
76	2662	6450551	-1.0214
76	104741	5790	-1.0949
76	6253	42611257	-0.9758
76	13342	6442177	-1.0465
76	137	5284616	-0.9561
76	104741	6450551	-1.0486
76	60953	25126798	-0.9561
76	457193	25126798	-1.3223
76	216326	132971	-0.8822
76	259331	5394	-0.9823
76	31703	5291	-1.1778
76	208908	6253	-1.1504
76	667490	4211	-0.9592
76	2767	25126798	-1.0798
76	104741	36314	-0.6572
76	3062316	36314	-0.6789
76	667490	5035	-0.6647
76	3062316	9444	-0.8767
76	176870	5284616	-0.9865
76	387447	3011155	-1
76	451668	216239	-1.0055
76	387447	2662	-1.0157
76	216239	148124	-1.164
76	451668	65628	-0.8949
76	261004	25126798	-1.0246
76	451668	5329102	-0.8942
76	451668	216326	-0.8681
76	451668	2733526	-0.9476
76	451668	3690	-1.0177
76	451668	208908	-0.9957
76	20279	216326	-0.9295
76	42611257	216326	-0.9142
76	2141	451668	-1.0059
76	216326	42611257	-0.8848
76	451668	57469	-1.0002
76	163659	24776445	-1.1625
76	2187	5284616	-0.7125
76	137	216326	-0.9256
76	137	13342	-1.1472
76	2187	24776445	-0.9902
76	457193	42611257	-1.487
76	6442177	2733526	-1.0789
76	9444	10113978	-1.0007
76	457193	2123	-1.3288
76	439693	216326	-0.9146
76	454216	42611257	-1.1693
76	20279	10113978	-0.9555
76	208908	24776445	-0.9404
76	13342	657237	-1.1888
76	3062316	216326	-0.8952
76	5035	24776445	-0.992
76	104741	216326	-0.9561
76	2141	132971	-1.1299
76	259331	137	-1.0824
76	457193	10113978	-1.3951
76	5329102	6442177	-0.9528
76	451668	2123	-0.8753
76	13342	2733526	-1.2737
76	42611257	5353562	-0.8609
76	42611257	10113978	-1.0452
76	3011155	24776445	-0.9997
76	657237	216326	-0.9782
76	9444	5035	-0.9999
76	2094	216326	-1.0456
76	387447	3081361	-1.0564
76	6445540	42611257	-1.0449
76	3062316	42611257	-0.9485
76	259331	65628	-1.0707
76	4114	42611257	-0.99
76	454216	5353562	-0.8963
76	259331	2662	-1.0191
76	644241	10113978	-0.9754
76	5035	42611257	-0.9614
76	60953	10113978	-1.0419
76	5291	42611257	-0.9794
76	2123	10113978	-0.8876
76	148121	60953	-1.7871
76	119182	10113978	-1.1309
76	163659	5035	-1.2871
76	4915	137	-1.0379
76	137	208908	-1.0022
76	644241	3081361	-0.9448
76	65628	444795	-0.8844
76	2767	5353562	-0.9959
76	137	3902	-1.018
76	137	5291	-1.0195
76	5353562	10113978	-0.9206
76	439693	5035	-0.9428
76	104741	5353562	-0.9524
76	4915	11683	-0.9418
76	5291	5353562	-0.9587
76	6445540	5353562	-0.9613
76	2767	3081361	-0.9978
76	119182	3081361	-1.1089
76	3011155	3657	-0.9185
76	208908	11683	-1.0968
76	65628	216239	-0.98
76	3657	657237	-0.9964
76	644241	11683	-1.0477
76	3062316	2123	-0.988
76	2094	3081361	-0.9236
76	4114	65628	-0.9853
76	2767	11683	-0.9815
76	2141	216239	-0.9396
76	5426	68740	-1.0247
76	3062316	644241	-0.9246
76	3690	3062316	-0.9359
76	4114	2094	-0.9869
76	5426	104741	-0.9576
76	439693	3690	-1.0329
76	57469	3690	-1.0088
76	5426	2187	-1.0278
76	2141	3081361	-1.185
76	3690	644241	-0.8984
76	4915	148121	-0.9725
76	5329102	10113978	-0.9204
76	3690	444795	-1.0015
76	216239	119182	-0.955
76	176870	2094	-0.9927
76	176870	439693	-1.0286
76	439693	4211	-1.0488
76	2094	4211	-1.0597
76	3690	60953	-0.9554
76	176870	3081361	-1.1062
76	68740	2662	-0.9799
76	5329102	208908	-1.0815
76	4211	5291	-1.0081
76	439693	2187	-1.0187
76	2187	3062316	-0.9202
76	2662	3902	-1.0841
76	2141	119182	-0.9649
76	4114	119182	-1.0148
76	104741	5291	-1.1119
76	104741	119182	-1.0165
76	104741	60953	-1.049
76	42611257	5035	-0.918
76	60700	5360373	-0.3384
76	4033	5360373	-0.3536
76	6445540	5360373	-0.3518
76	454216	5360373	-0.3745
76	5360373	3385	-0.3407
76	126941	5360373	-0.384
76	104842	3385	-0.3613
76	5746	3385	-0.3535
76	5360373	5453	-0.4423
76	4212	5799	-0.458
76	3385	4212	-0.4366
76	2708	3385	-0.4171
76	3385	452548	-0.439
76	5360373	4212	-0.4803
76	5360373	36462	-0.4822
76	5360373	44424639	-0.4741
76	3385	3950	-0.4875
76	5360373	457193	-0.5132
76	3385	6194	-0.4907
76	5799	454216	-0.4914
76	2723601	5799	-0.4627
76	5799	104842	-0.4661
76	5453	3385	-0.493
76	3385	11626560	-0.5138
76	5790	3385	-0.4546
76	667490	3385	-0.4876
76	460612	5799	-0.4994
76	5360373	2708	-0.5208
76	5746	5799	-0.5069
76	11626560	3385	-0.4727
76	5360373	20279	-0.5218
76	5360373	163659	-0.5697
76	60700	5799	-0.5257
76	5360373	5352062	-0.547
76	4033	3385	-0.5288
