CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
38	6445540	31703	-0.9212
38	60700	163659	-0.9582
38	2708	9854073	-0.8689
38	6445540	9444	-0.9872
38	5453	9854073	-0.9699
38	3385	36462	-0.8677
38	2723601	9854073	-0.9325
38	6194	9854073	-0.8851
38	4915	454216	-0.9733
38	2708	3385	-0.8634
38	6445540	148124	-1.027
38	9854073	5035	-0.9369
38	454216	38904	-1.0025
38	444795	9854073	-0.9968
38	6445540	5978	-1.0276
38	6857599	454216	-1.0375
38	6445540	4114	-1.0985
38	9444	454216	-1.3102
38	3385	5799	-0.9437
38	13342	9854073	-0.9369
38	454216	5790	-1.0545
38	454216	9444	-1.0492
38	6445540	38904	-0.9879
38	6445540	68740	-0.9991
38	123631	9854073	-1.0581
38	5746	9854073	-0.9153
38	3385	5035	-0.8119
38	216239	44424639	-0.9508
38	446556	9854073	-1.0166
38	5426	454216	-1.0765
38	454216	208908	-1.0787
38	6445540	6253	-0.8801
38	6442177	3385	-0.8765
38	104842	24776445	-1.0039
38	60700	104842	-1.0452
38	667490	454216	-1.0859
38	454216	60750	-1.0795
38	6445540	5284616	-1.0219
38	2141	454216	-1.0317
38	4114	9854073	-0.989
38	104741	44424639	-0.9243
38	667490	9854073	-0.9684
38	104842	3081361	-1.0076
38	2187	454216	-1.0847
38	6445540	644241	-1.0291
38	60700	4033	-0.9981
38	4212	44424639	-0.9463
38	104842	20279	-0.8465
38	237	9854073	-0.9966
38	2723601	3385	-0.8502
38	60700	5799	-1.0602
38	9854073	132971	-1.0539
38	6445540	3902	-1.0834
38	208908	9854073	-1.0192
38	126941	9854073	-1.0123
38	119182	9854073	-1.0256
38	65628	3385	-0.8323
38	6445540	216239	-1.077
38	5284616	4212	-0.9664
38	6857599	163659	-0.9871
38	176870	9854073	-1.0229
38	6445540	3657	-1.0327
38	104842	10113978	-1.008
38	5360373	9854073	-1.0375
38	163659	5453	-0.8977
38	176870	454216	-0.9868
38	163659	444795	-0.9894
38	104842	11626560	-1.0596
38	137	3385	-0.8253
38	2907	9854073	-1.0177
38	119182	3385	-0.9105
38	9854073	3081361	-1.0711
38	5329102	9854073	-1.0201
38	6194	4212	-0.9266
38	9854073	6450551	-1.1148
38	3385	31703	-1.0196
38	3385	3950	-0.8941
38	36314	457193	-0.7132
38	13342	4212	-0.9504
38	3385	446556	-0.903
38	3902	9854073	-1.0403
38	6253	9854073	-0.9421
38	2141	3385	-0.9212
38	36314	5035	-1.0067
38	259331	3385	-0.8992
38	4212	5035	-1.025
38	104842	71384	-0.9325
38	2187	9854073	-0.9997
38	44424639	31703	-0.9385
38	5790	3385	-0.9389
38	2662	9854073	-1.0787
38	65628	163659	-0.9585
38	104842	6253	-0.9151
38	60700	5284616	-1.0994
38	104842	60750	-0.8885
38	148121	3385	-0.9057
38	68740	3385	-0.9297
38	60700	5360373	-1.0716
38	454216	3385	-0.881
38	457193	9854073	-1.1081
38	261004	439693	-1.0677
38	60700	6442177	-0.9444
38	6450551	9854073	-0.9732
38	60953	3385	-0.916
38	60700	444795	-1.0588
38	657237	9854073	-1.0629
38	2578	9854073	-1.0268
38	104842	6450551	-1.0304
38	4212	123631	-1.0389
38	5291	9854073	-1.0071
38	5394	9854073	-1.0174
38	6442177	452548	-0.9993
38	5311	4212	-1.016
38	104741	2723601	-0.9341
38	216239	11683	-1.0041
38	11683	4212	-1.0645
38	5352062	123631	-1.0166
38	261004	4114	-1.1019
38	2123	3385	-0.9237
38	104741	30323	-0.9537
38	148124	5035	-0.9924
38	60700	5453	-1.0769
38	2733526	4212	-1.0197
38	4842	4212	-1.0808
38	104842	444795	-0.9171
38	451668	3385	-0.9157
38	104741	11683	-0.8485
38	439693	3385	-0.9048
38	5352062	13342	-0.9062
38	5978	11683	-0.9432
38	60700	6253	-1.0516
38	261004	667490	-1.1366
38	60700	4211	-1.0887
38	644241	3385	-0.9187
38	6857599	4212	-0.9845
38	5790	4212	-1.0621
38	6253	4212	-1.0476
38	237	4212	-1.0027
38	4915	3385	-0.9219
38	6442177	6194	-0.9986
38	163659	68740	-0.9326
38	261004	60953	-1.1183
38	444795	36462	-0.945
38	148124	11683	-1.0136
38	60700	5329102	-0.9984
38	57469	3385	-0.88
38	208908	4212	-1.0427
38	3011155	3385	-0.9299
38	4212	24776445	-1.0832
38	2733526	44424639	-0.9748
38	444795	452548	-0.9431
38	104842	42611257	-1.0616
38	644241	4212	-1.0298
38	36314	5978	-0.9155
38	4212	132971	-1.0942
38	36314	11626560	-1.0747
38	5746	2708	-0.9193
38	36314	42611257	-1.0839
38	36462	71384	-1.0621
38	5352062	42611257	-0.949
38	176870	36314	-1.0285
38	137	163659	-0.9956
38	36462	3081361	-1.0298
38	2141	104842	-1.1012
38	5352062	5394	-0.8982
38	2907	163659	-0.9777
38	13342	104842	-0.8208
38	104741	71384	-0.9515
38	5311	104842	-1.1278
38	36314	6450551	-1.1133
38	104741	3081361	-1.0313
38	4211	163659	-1.0187
38	68740	4212	-0.7716
38	60700	65628	-1.1128
38	4212	11626560	-1.1685
38	176870	4033	-0.9901
38	4033	9444	-0.9796
38	36314	2662	-0.9115
38	104741	457193	-0.9854
38	6445540	452548	-0.9894
38	216239	3081361	-0.9878
38	4211	4212	-1.0583
38	2123	4212	-1.0839
38	460612	31703	-0.9472
38	667490	5352062	-0.896
38	104741	216326	-0.9443
38	2141	36462	-0.9709
38	4211	36462	-1.0329
38	13342	5799	-0.975
38	44424639	42611257	-0.9591
38	104741	5353562	-0.9806
38	36314	644241	-0.7501
38	2478	36462	-0.99
38	104741	42611257	-1.0668
38	36314	25126798	-1.1352
38	11626560	4212	-0.9905
38	44424639	24776445	-1.0076
38	259331	6194	-0.9461
38	11683	5035	-0.8762
38	4212	25126798	-1.1575
38	6253	6194	-1.0168
38	2767	5360373	-1.0714
38	5978	446556	-0.9518
38	38904	2723601	-0.9227
38	452548	216326	-0.9706
38	104741	2733526	-0.9732
38	5746	444795	-0.9777
38	2123	452548	-1.0006
38	6442177	460612	-1.0015
38	452548	10113978	-0.9877
38	148124	132971	-1.1006
38	4033	216239	-1.0209
38	5284616	24776445	-1.0529
38	444795	30323	-0.9475
38	104741	11626560	-1.0516
38	667490	2723601	-0.9165
38	36314	5790	-0.7846
38	5453	460612	-0.9166
38	2907	2723601	-0.9082
38	5284616	444795	-0.9038
38	4915	60198	-1.0336
38	2578	36314	-1.1227
38	5746	24776445	-0.9486
38	444795	5035	-1.007
38	5453	5035	-0.8832
38	216239	36314	-0.9264
38	104741	6442177	-1.0807
38	5284616	10113978	-1.0818
38	5329102	5352062	-1.1469
38	452548	42611257	-1.0233
38	9444	60198	-1.0187
38	3062316	6194	-1.0343
38	57469	452548	-1.0056
38	104741	3062316	-0.9523
38	3902	2708	-0.9658
38	126941	104842	-0.8664
38	60953	2708	-0.9823
38	148124	25126798	-1.0985
38	6442177	24776445	-0.9932
38	148121	104741	-0.9626
38	259331	104741	-0.9321
38	2733526	5453	-1.0449
38	6857599	137	-0.983
38	6442177	446556	-0.9822
38	259331	5035	-0.909
38	29327	123631	-0.9702
38	57469	6857599	-0.9792
38	4033	3950	-0.9394
38	6442177	10113978	-0.9589
38	6442177	216326	-0.9757
38	5284616	42611257	-1.0734
38	2907	30323	-1.053
38	454216	2708	-0.9445
38	3950	123631	-1.0549
38	237	123631	-1.0031
38	2187	30323	-1.0059
38	2723601	6450551	-1.0283
38	104741	13342	-1.0472
38	4915	5453	-0.9763
38	6194	25126798	-1.0545
38	5360373	208908	-0.907
38	132971	5035	-0.9947
38	4842	6442177	-1.1676
38	6253	457193	-1.1172
38	5360373	68740	-0.9398
38	3062316	5978	-0.9781
38	29327	2733526	-0.9606
38	259331	4842	-0.9502
38	6857599	30323	-0.9572
38	446556	5035	-0.9749
38	6857599	460612	-0.9797
38	6857599	5291	-1.0459
38	2733526	11683	-0.9344
38	5360373	6253	-0.9692
38	123631	24776445	-1.0742
38	6445540	123631	-1.0007
38	148121	444795	-0.936
38	208908	123631	-0.9891
38	29327	30323	-0.9472
38	237	11683	-0.9158
38	2187	104741	-1.0356
38	104741	4211	-1.0885
38	5311	5453	-1.0167
38	148121	5453	-0.8784
38	68740	11683	-0.9501
38	237	5978	-0.8576
38	137	20279	-0.9453
38	6857599	119182	-1.1278
38	4915	5311	-0.8852
38	68740	20279	-0.9446
38	137	11683	-0.9229
38	2478	5284616	-0.9694
38	657237	5035	-0.9833
38	460612	3081361	-1.0043
38	2187	5284616	-0.9574
38	460612	3950	-1.11
38	2141	5035	-1.0625
38	208908	5978	-1.0233
38	439693	5360373	-1.0458
38	2733526	6253	-1.0711
38	4915	5035	-0.99
38	259331	20279	-1.0222
38	4114	5453	-0.9359
38	65628	5453	-0.933
38	6442177	11626560	-1.0029
38	261004	5035	-0.9807
38	2767	2907	-1.1016
38	4211	123631	-1.0052
38	11683	216326	-1.0404
38	148121	6253	-0.9172
38	444795	446556	-0.9644
38	3062316	6253	-0.9285
38	24776445	132971	-1.0423
38	9444	444795	-1.1002
38	208908	20279	-0.9658
38	60750	3657	-0.999
38	6442177	6253	-1.0476
38	460612	5353562	-1.0228
38	3950	446556	-1.0197
38	5329102	123631	-1.0085
38	2478	5360373	-0.9518
38	644241	460612	-1.023
38	5790	123631	-1.0027
38	176870	2733526	-1.065
38	60953	5453	-0.9285
38	657237	5978	-1.1132
38	237	2733526	-0.9733
38	119182	5453	-0.9602
38	5329102	457193	-0.9114
38	5353562	3950	-1.0139
38	4842	446556	-0.9972
38	5291	444795	-0.9687
38	13342	444795	-0.937
38	6442177	5311	-1.1099
38	216239	6253	-0.9342
38	5394	5035	-0.9865
38	148124	60750	-0.8791
38	3950	3081361	-1.0629
38	259331	457193	-1.2446
38	4915	3062316	-0.9459
38	5284616	657237	-0.8799
38	444795	216326	-0.9535
38	2733526	3081361	-1.0733
38	2733526	10113978	-1.0397
38	13342	2733526	-0.9545
38	60750	657237	-0.9375
38	439693	31703	-0.9755
38	13342	25126798	-1.06
38	2478	6253	-0.9288
38	38904	71384	-0.9641
38	237	31703	-0.9588
38	3950	31703	-0.9525
38	667490	3081361	-0.9536
38	3011155	11683	-1.0452
38	451668	31703	-0.94
38	4211	5453	-0.9963
38	446556	31703	-0.9761
38	137	5311	-0.9585
38	3062316	446556	-1.0075
38	4915	38904	-0.9253
38	5394	2733526	-1.0002
38	439693	208908	-1.0296
38	2767	11683	-0.9382
38	4915	65628	-0.9315
38	5394	5453	-1.0301
38	446556	132971	-1.003
38	2123	5035	-0.9805
38	137	3081361	-0.9516
38	31703	3902	-1.0618
38	6442177	38904	-1.0079
38	5453	6450551	-0.9718
38	6253	446556	-0.993
38	60750	13342	-0.9162
38	4114	38904	-0.9392
38	4915	5291	-0.9506
38	237	208908	-1.1251
38	3690	3950	-1.0246
38	4915	5426	-0.9574
38	261004	132971	-0.9149
38	68740	24776445	-1.0666
38	137	667490	-0.9688
38	237	667490	-0.978
38	444795	657237	-1.0412
38	60750	3950	-1.0004
38	6857599	10113978	-1.0449
38	10113978	3081361	-1.0621
38	119182	24776445	-1.0463
38	29327	2478	-0.8926
38	216326	3081361	-0.9949
38	237	11626560	-0.9743
38	644241	132971	-1.0073
38	4915	60953	-0.91
38	5790	24776445	-1.0352
38	208908	657237	-0.9792
38	68740	446556	-0.9536
38	9444	5790	-1.0298
38	126941	24776445	-1.0359
38	5978	2662	-1.1208
38	454216	3081361	-1.0694
38	5291	3902	-0.9618
38	208908	6450551	-1.0268
38	176870	451668	-0.9797
38	2141	3950	-0.9692
38	644241	20279	-1.0314
38	6445540	71384	-0.9741
38	176870	2907	-0.9513
38	5426	3081361	-1.0893
38	657237	3081361	-1.0427
38	3081361	42611257	-1.0224
38	237	119182	-0.9606
38	3950	6450551	-1.084
38	65628	38904	-0.9628
38	2478	208908	-1.1029
38	148124	644241	-1.0516
38	667490	68740	-1.0771
38	4211	446556	-1.0173
38	5329102	24776445	-1.0391
38	5978	126941	-1.0739
38	176870	5426	-0.9891
38	68740	71384	-0.9757
38	644241	2733526	-0.9549
38	237	5291	-1.1839
38	42611257	446556	-0.9915
38	451668	4114	-1.0296
38	29327	5353562	-0.9752
38	667490	148121	-1.0972
38	3657	3081361	-1.0152
38	439693	3690	-0.9912
38	68740	119182	-0.9565
38	5353562	71384	-1.0163
38	4211	38904	-1.03
38	5311	119182	-1.0364
38	11626560	3081361	-0.9995
38	176870	57469	-0.9922
38	451668	4211	-0.9496
38	667490	216239	-1.0984
38	439693	216326	-0.991
38	13342	3657	-0.9387
38	4114	4211	-0.9523
38	119182	71384	-0.9634
38	65628	4211	-0.9737
38	667490	13342	-1.0517
38	387447	446556	-0.9852
38	4114	216239	-0.9226
38	57469	38904	-1.0945
38	9444	132971	-1.0101
38	451668	5291	-0.9968
38	57469	667490	-1.056
38	20279	10113978	-1.0313
38	5329102	3062316	-0.9432
38	259331	5394	-0.971
38	261004	71384	-1.0068
38	65628	3657	-1.009
38	11626560	446556	-1.0055
38	439693	644241	-0.9992
38	176870	60953	-0.9474
38	68740	13342	-0.9848
38	57469	65628	-1.1151
38	20279	71384	-1.0207
38	5360373	11626560	-0.9816
38	6442177	3011155	-1.0159
38	5291	42611257	-1.0579
38	9444	3081361	-1.0693
38	29327	644241	-0.9468
38	4915	126941	-0.9807
38	3062316	5394	-0.948
38	259331	148124	-1.2576
38	2187	208908	-1.0728
38	68740	42611257	-1.0506
38	3690	5291	-0.9547
38	216239	5790	-0.9819
38	5353562	42611257	-1.0235
38	4211	216239	-1.066
38	60750	71384	-0.9736
38	2141	65628	-1.1105
38	60750	132971	-1.014
38	667490	5329102	-1.1268
38	2141	42611257	-0.9848
38	126941	446556	-1.0101
38	4114	5394	-0.9724
38	261004	42611257	-1.0037
38	60953	4211	-0.9799
38	451668	119182	-0.9871
38	2478	126941	-0.9498
38	6445540	11626560	-1.0557
38	4211	6450551	-1.0803
38	2094	148121	-1.096
38	5311	2123	-0.9227
38	439693	11626560	-1.016
38	451668	2662	-0.9737
38	42611257	6450551	-1.021
38	5426	2662	-0.9621
38	2662	25126798	-1.0033
38	2094	13342	-0.9869
38	387447	5353562	-1.0076
38	3690	11626560	-1.0061
38	3690	3902	-0.9561
38	126941	148121	-0.9965
38	5394	446556	-1.0134
38	148121	5329102	-0.9547
38	148121	644241	-0.9813
38	5426	148121	-0.9638
38	60953	3902	-0.9657
38	439693	2123	-0.9765
38	5329102	657237	-0.9856
38	25126798	10113978	-1.0286
38	2123	216326	-1.0144
38	2141	5329102	-1.0142
38	2187	119182	-1.0603
38	2187	5394	-1.0288
38	68740	25126798	-1.0329
38	148121	2123	-0.9969
38	119182	25126798	-1.0149
38	2141	3011155	-0.9902
38	5790	25126798	-1.0579
38	42611257	2123	-1.0002
38	60953	2123	-1.0099
38	2094	2123	-0.9963
38	3690	25126798	-1.0388
38	5394	6450551	-0.9551
38	24748204	16224745	-0.8557
38	59691338	6421776	-1.4259
38	11960529	60700	-1.4825
38	387447	11960529	-0.0023
38	387447	6857599	-0.087
38	387447	3062316	-0.1657
38	387447	5288382	-0.0417
38	387447	216239	-0.292
38	126941	11960529	-0.1977
38	31703	216453	-0.2599
38	387447	16224745	-0.0362
38	31703	216239	-0.311
38	387447	60700	-0.3109
38	126941	5329102	-0.22
38	31703	5394	-0.089
38	31703	11960529	-0.2472
38	31703	16224745	-0.2913
38	126941	5394	-0.0842
38	126941	16224745	-0.2146
38	31703	5329102	-0.1283
38	126941	216239	-0.4891
38	31703	24958200	-0.315
38	24856436	216239	-0.5442
38	387447	6421776	-0.5247
38	126941	216453	-0.2381
38	31703	5311	-0.5468
38	5311	5394	-0.1596
38	126941	24958200	-0.3421
38	126941	5311	-0.4487
38	104842	16224745	0.1037
38	104842	216239	-0.3503
38	31703	208908	-0.5156
38	31703	24748204	-0.396
38	5311	216239	-0.5647
38	36314	24958200	-0.3972
38	36314	5329102	-0.471
38	5746	5394	-0.0682
38	31703	176870	-0.4647
38	126941	24748204	-0.4427
38	126941	176870	-0.4366
38	31703	24964624	-0.6193
38	6421776	6857599	-0.5714
38	126941	5288382	-0.4661
38	36314	24856436	-0.4906
38	6421776	216239	-0.6745
38	36314	176870	-0.5131
38	6421776	16224745	-0.4536
38	44424639	11960529	-0.4592
38	36314	16224745	-0.4988
38	5746	216239	-0.4695
38	24856436	6857599	-0.3275
38	31703	3062316	-0.5964
38	126941	24856436	-0.5047
38	31703	5288382	-0.4892
38	126941	208908	-0.4785
38	5288382	216239	-0.652
38	126941	3062316	-0.5525
38	36314	5288382	-0.5289
38	15953832	4091	-0.3292
38	36314	208908	-0.5423
38	60700	216239	-0.6635
38	36314	216453	-0.5487
38	36314	216239	-0.6936
38	31703	24856436	-0.6649
38	126941	24964624	-0.5679
38	36314	11960529	-0.4822
38	36314	5311	-0.6832
38	36462	216239	-0.6976
38	36462	5394	-0.3529
38	387447	46926350	-0.6856
38	44424639	16224745	-0.5075
38	24964624	11960529	-0.5812
38	24964624	6857599	-0.4492
38	36314	24748204	-0.5369
38	36314	24964624	-0.6548
38	44424639	24958200	-0.5416
38	104842	46926350	-0.6376
38	24964624	16224745	-0.5665
38	24856436	24958200	-0.6405
38	46926350	16224745	-0.5354
38	24964624	216239	-0.8244
38	13342	5288382	-0.5788
38	36314	3062316	-0.6404
38	44424639	24748204	-0.5853
38	44424639	176870	-0.6128
38	15953832	5394	-0.3569
38	13342	11960529	-0.5291
38	44424639	24856436	-0.5756
38	5311	6857599	-0.5195
38	387447	6445540	-0.8365
38	24964624	176870	-0.6671
38	44424639	5329102	-0.542
38	60750	24748204	-0.731
38	44424639	5288382	-0.5624
38	44424639	216239	-0.8299
38	5746	11960529	-0.455
38	13342	16224745	-0.6022
38	44424639	5394	-0.5062
38	11520894	6857599	-0.6059
38	387447	454216	-0.9513
38	24964624	5288382	-0.6999
38	5746	5329102	-0.4975
38	11520894	16224745	-0.6382
38	44424639	5311	-0.7333
38	44424639	208908	-0.6672
38	24964624	3062316	-0.7376
38	36314	6421776	-0.8294
38	5746	216453	-0.5594
38	60750	5394	-0.722
38	60750	5288382	-0.6233
38	5746	24958200	-0.6076
38	44424639	3062316	-0.7328
38	60750	208908	-0.7383
38	60750	11960529	-0.6659
38	31703	6421776	-0.9676
38	13342	5329102	-0.6751
38	24964624	60700	-0.9185
38	24856436	11960529	-0.3897
38	60750	176870	-0.7056
38	44424639	24964624	-0.7984
38	60700	6421776	-0.9721
38	60750	5329102	-0.6323
38	36462	5329102	-0.5671
38	6445540	454216	-0.757
38	60750	24958200	-0.6739
38	60750	24856436	-0.8302
38	387447	60700	-0.8705
38	60750	216239	-0.8521
38	60750	16224745	-0.7975
38	36462	11960529	-0.6705
38	60750	24964624	-0.8998
38	60750	3062316	-0.7174
38	13342	24748204	-0.7287
38	126941	6421776	-0.8622
38	11520894	216239	-0.9414
38	5311	11960529	-0.6361
38	36314	9826528	-0.6958
38	13342	176870	-0.74
38	60750	6421776	-0.9532
38	5799	454216	-0.9445
38	11520894	5288382	-0.6859
38	5311	5329102	-0.8547
38	44424639	9826528	-0.6668
38	454216	104842	-0.8754
38	13342	3062316	-0.7123
38	454216	5352062	-0.9201
38	176870	216239	-0.9437
38	13342	24856436	-0.6767
38	15953832	38904	-0.5832
38	387447	104842	-1.1381
38	454216	163659	-0.944
38	31703	9826528	-0.9055
38	13342	216453	-0.6835
38	13342	5311	-0.8591
38	387447	36314	-1.1681
38	44424639	6421776	-0.9685
38	36314	46926350	-0.7749
38	36462	24958200	-0.6606
38	454216	36314	-0.8612
38	3385	9854073	-0.8434
38	15953832	216239	-0.9796
38	5746	5311	-0.8784
38	104842	9854073	-0.8617
38	13342	216239	-0.9411
38	104842	3385	-0.7815
38	5746	16224745	-0.6004
38	5352062	454216	-1.0497
38	11520894	60700	-0.9474
38	13342	5394	-0.5083
38	5288382	6857599	-0.5989
38	387447	5746	-0.905
38	5311	24958200	-0.7392
38	24964624	6421776	-1.0498
38	6445540	163659	-1.0035
38	13342	24964624	-0.908
38	387447	11520894	-0.9499
38	60700	454216	-0.916
38	126941	9826528	-0.8435
38	4212	5799	-0.9776
38	24856436	208908	-0.8251
38	13342	208908	-0.7118
38	36314	3385	-0.7461
38	60750	9826528	-0.8231
38	4033	454216	-0.9394
38	261004	5352062	-0.7431
38	13342	24958200	-0.6511
38	6445540	104842	-0.8973
38	60750	46926350	-0.8837
38	454216	5360373	-0.9487
38	6445540	5799	-0.9253
38	36314	387447	-0.9965
38	5746	454216	-0.8876
38	2767	387447	-1.0003
38	387447	2907	-0.9259
38	15953832	6857599	-0.6779
38	208908	216239	-1.0395
38	5746	176870	-0.7127
38	5746	208908	-0.8323
38	5352062	9854073	-0.8693
38	216239	9854073	-0.9076
38	4212	9854073	-0.8862
38	387447	20279	-0.977
38	3385	5394	-0.596
38	452548	9854073	-0.8112
38	5352062	3385	-0.865
38	104842	4212	-0.8519
38	387447	4114	-0.9414
38	387447	104741	-0.9378
38	6445540	36314	-1.0031
38	387447	2578	-0.9331
38	5746	24964624	-0.9626
38	11520894	6421776	-1.1112
38	60700	46926350	-0.9985
38	208908	6857599	-0.7974
38	387447	5978	-1.089
38	452548	31703	-0.9734
38	60700	5352062	-0.891
38	104741	9854073	-0.9109
38	387447	667490	-1.0621
38	387447	176870	-1.0128
38	36314	9854073	-0.9674
38	387447	5426	-0.9435
38	36462	208908	-0.8436
38	387447	3062316	-0.9372
38	5284616	454216	-0.8729
38	5978	9854073	-0.9109
38	261004	163659	-0.9811
38	3385	452548	-0.8434
38	24964624	9826528	-0.969
38	24856436	176870	-0.7607
38	216239	16224745	-1.0678
38	261004	36314	-0.9122
38	387447	3902	-0.9829
38	104842	2708	-0.8898
38	104741	3385	-0.7998
38	454216	6253	-1.0259
38	387447	57469	-0.9475
38	60750	387447	-1.0522
38	261004	60700	-0.9637
38	208908	11960529	-0.748
38	216239	3385	-0.8409
38	6445540	104741	-0.9618
38	44424639	9854073	-0.9387
38	36462	176870	-0.8139
38	3385	4212	-0.834
38	387447	65628	-1.2343
38	176870	6857599	-0.8102
38	36462	5311	-1.0141
38	387447	6253	-1.1421
38	163659	5799	-0.8241
38	36462	9854073	-0.8347
38	104842	60198	-0.9004
38	104842	44424639	-0.8721
38	6445540	3062316	-0.9713
38	3062316	11960529	-0.7311
38	104842	6194	-0.8807
38	176870	6445540	-1.1014
38	387447	457193	-1.2478
38	163659	104842	-0.8611
38	5746	24748204	-0.7144
38	387447	2662	-0.9503
38	387447	237	-0.985
38	387447	148124	-0.9968
38	31703	46926350	-1.046
38	2767	454216	-1.045
38	148124	9854073	-0.9696
38	6421776	46926350	-1.0664
38	36462	5799	-0.9628
38	163659	36314	-0.9001
38	387447	104842	-1.0271
38	137	454216	-0.8934
38	60700	9854073	-0.9005
38	387447	13342	-1.2043
38	237	454216	-0.9121
38	454216	2733526	-1.0664
38	5978	3385	-0.8272
38	387447	38904	-0.9866
38	44424639	46926350	-0.9196
38	387447	5291	-0.978
38	163659	5352062	-0.8499
38	3385	6194	-0.8588
38	5311	208908	-0.8989
38	387447	148121	-0.9962
38	451668	454216	-0.9825
38	387447	5329102	-0.967
38	3062316	6857599	-0.7936
38	60198	9854073	-0.9289
38	13342	3385	-0.875
38	13342	6421776	-1.0381
38	6445540	126941	-1.0018
38	259331	454216	-0.9797
38	4033	163659	-0.8447
38	387447	657237	-1.1419
38	387447	644241	-0.9591
38	387447	60750	-1.0177
38	2478	454216	-0.9032
38	60700	3385	-0.8442
38	387447	126941	-0.965
38	6445540	5426	-1.0714
38	104741	454216	-0.9461
38	6445540	5453	-1.0091
38	259331	6445540	-0.8233
38	3385	60198	-0.8653
38	6445540	5746	-0.9788
38	36462	24748204	-0.836
38	5746	3062316	-0.8412
38	2907	454216	-0.8962
38	6445540	65628	-0.9953
38	36462	24964624	-1.025
38	454216	3062316	-1.1376
38	6445540	5790	-1.0063
38	3062316	16224745	-0.7964
38	5035	9854073	-1.001
38	261004	104842	-1.013
38	24856436	16224745	-0.7013
38	6445540	439693	-1.0977
38	454216	13342	-0.8781
38	3062316	216239	-1.0377
38	104842	5352062	-1.0395
38	261004	5799	-0.9985
38	24856436	3062316	-0.9032
38	454216	5978	-1.0573
38	31703	387447	-1.2093
38	6445540	2094	-0.9786
38	6445540	451668	-1.1277
38	3385	44424639	-0.8638
38	104842	123631	-0.9202
38	5799	104842	-0.8231
38	5311	16224745	-0.768
38	208908	24958200	-0.8041
38	387447	444795	-1.1565
38	24964624	46926350	-1.0679
38	6445540	5394	-1.017
38	4033	9854073	-0.9697
38	15953832	5743	-0.7877
38	104842	104741	-0.8792
38	104741	4212	-0.9104
38	6445540	6442177	-1.0197
38	439693	454216	-1.0442
38	36314	11520894	-0.9799
38	104741	163659	-1.0022
38	6445540	444795	-1.0417
38	6445540	3690	-1.1244
38	2094	454216	-0.954
38	261004	4033	-1.0068
38	5352062	4212	-1.0003
38	3385	216239	-1.0312
38	44424639	387447	-1.0477
38	6445540	2578	-1.0991
38	5284616	3385	-0.8578
