CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
82	4915	42611257	-1.0408
82	2141	42611257	-0.9463
82	3690	10113978	-1.1091
82	3657	148124	-0.9789
82	439693	5453	-1.0294
82	5426	30323	-1.0304
82	104741	6442177	-1.1327
82	29327	5311	-0.9609
82	460612	11683	-1.0304
82	5426	3950	-1.0287
82	68740	216326	-0.9714
82	11683	11626560	-0.9822
82	3690	11626560	-1.0104
82	657237	5035	-1.0092
82	4915	2094	-0.9771
82	57469	4915	-0.9911
82	2733526	657237	-1.0246
82	4211	657237	-1.0232
82	4211	5311	-1.0577
82	5352062	5035	-1.0299
82	9444	216326	-0.9657
82	208908	2662	-1.0712
82	3657	5978	-0.9945
82	65628	5311	-1.03
82	4211	36314	-0.9991
82	57469	137	-0.9877
82	137	5352062	-1.0044
82	57469	5352062	-0.9635
82	31703	657237	-1.0307
82	2767	6450551	-0.9669
82	13342	657237	-1.0193
82	13342	5394	-1.0032
82	137	11683	-1.0433
82	4114	10113978	-0.9882
82	148124	38904	-0.9974
82	4842	5291	-1.1147
82	2907	36314	-1.023
82	148121	5035	-1.0203
82	148124	2662	-1.013
82	4915	11683	-1.0161
82	2094	5352062	-1.0052
82	137	65628	-1.0068
82	216239	6442177	-1.0499
82	57469	11683	-0.9782
82	29327	65628	-0.9816
82	2907	3657	-1.0257
82	4114	11626560	-1.0365
82	2733526	2662	-1.0224
82	5426	2733526	-0.9949
82	29327	68740	-0.9751
82	148124	5978	-1.0119
82	2578	3690	-1.0243
82	119182	2662	-1.0025
82	2733526	444795	-1.0265
82	2733526	5978	-1.0253
82	2187	657237	-1.0395
82	4842	216239	-1.1254
82	2187	2123	-0.973
82	2141	216326	-1.0099
82	137	457193	-0.9891
82	137	13342	-0.9875
82	2907	657237	-0.948
82	4915	5329102	-0.9692
82	2907	5035	-1.0349
82	2094	2662	-1.0173
82	3657	5329102	-0.9933
82	4114	5035	-1.0517
82	65628	2662	-1.0002
82	2187	5311	-1.0291
82	2578	57469	-1.0295
82	657237	2123	-1.0208
82	148121	216326	-1.0162
82	57469	13342	-0.9722
82	2141	38904	-0.9959
82	31703	38904	-1.0332
82	2094	38904	-1.0337
82	38904	5978	-1.0237
82	148121	457193	-1.4841
82	148121	5978	-1.4893
82	104741	2733526	-1.0255
82	137	2123	-1.0658
82	216239	208908	-1.0107
82	2907	148124	-0.9748
82	4211	444795	-1.0272
82	137	2187	-1.0967
82	5291	11683	-1.036
82	36314	3011155	-0.9705
82	2123	216326	-1.0158
82	5329102	38904	-1.0823
82	444795	457193	-1.0541
82	216239	657237	-1.0435
82	2094	5329102	-1.0185
82	439693	2187	-1.0165
82	2094	3902	-1.0366
82	2907	457193	-1.0222
82	38904	3902	-1.0071
82	2141	216239	-0.9393
82	2187	457193	-0.9465
82	137	216239	-1.0686
82	119182	644241	-1.0114
82	2907	444795	-0.9491
82	2907	5329102	-0.9814
82	2907	4114	-1.0461
82	60953	457193	-1.0256
82	104741	13342	-1.0224
82	2094	3011155	-1.0433
82	148121	3011155	-1.5792
82	68740	644241	-0.9897
82	5426	3011155	-0.9595
82	4211	644241	-1.0089
82	4114	216239	-1.0074
82	644241	38904	-1.0331
82	60953	3902	-1.0019
82	60953	5291	-1.0338
82	3011155	2187	-1.0301
82	104741	60953	-1.0456
82	216239	3902	-1.0383
82	216239	3011155	-1.0621
82	3011155	644241	-1.044
82	42611257	5035	-0.9644
82	5790	3385	-0.7081
82	5790	2723601	-0.793
82	5790	9854073	-0.8028
82	387447	163659	-0.9071
82	5790	123631	-0.8132
82	5790	24776445	-0.7742
82	5790	60198	-0.8859
82	387447	6253	-0.911
82	387447	20279	-0.943
82	387447	5790	-0.9414
82	387447	6445540	-0.9203
82	5790	5353562	-0.8423
82	126941	163659	-0.884
82	387447	126941	-0.9485
82	5790	3081361	-0.8578
82	5284616	2723601	-0.8054
82	5790	132971	-0.8767
82	387447	176870	-0.9535
82	5790	2708	-0.817
82	216239	2723601	-0.8376
82	5790	4212	-0.753
82	387447	5360373	-0.9904
82	261004	387447	-0.8611
82	2767	387447	-0.9402
82	387447	60700	-0.9219
82	5790	452548	-0.803
82	5790	36462	-0.8107
82	387447	104842	-0.9341
82	387447	5799	-0.9647
82	261004	126941	-0.6498
82	5790	25126798	-0.866
82	387447	5284616	-0.9725
82	5360373	163659	-0.9075
82	163659	5790	-0.932
82	126941	5360373	-0.7717
82	5790	6194	-0.8128
82	126941	2723601	-0.8885
82	387447	5746	-0.9301
82	5790	30323	-0.8356
82	163659	20279	-0.9547
82	2767	163659	-0.7933
82	5284616	446556	-0.761
82	5790	3950	-0.8766
82	126941	9854073	-0.8759
82	163659	5799	-0.8919
82	5284616	60198	-0.831
82	5790	460612	-0.8827
82	387447	4033	-0.96
82	454216	163659	-0.886
82	5790	71384	-0.7935
82	5790	10113978	-0.9145
82	2723601	446556	-0.8792
82	163659	104842	-0.959
82	387447	60750	-0.9989
82	126941	454216	-0.9027
82	5790	42611257	-0.9216
82	261004	163659	-0.6623
82	387447	667490	-0.9781
82	216239	446556	-0.8468
82	387447	5394	-0.9388
82	5790	11683	-0.8832
82	163659	6253	-0.9712
82	126941	446556	-0.8624
82	104842	2723601	-0.871
82	387447	57469	-0.9219
82	3385	60198	-0.9119
82	5790	5035	-0.9226
82	387447	3657	-0.9784
82	387447	3062316	-0.9909
82	387447	657237	-0.9572
82	5790	44424639	-0.8918
82	126941	24776445	-0.8771
82	387447	2733526	-1.0884
82	387447	2578	-0.9433
82	6253	2723601	-0.8929
82	387447	208908	-0.9768
82	446556	9854073	-0.8891
82	387447	237	-0.9839
82	5790	2123	-0.9268
82	2723601	60198	-0.9365
82	6445540	163659	-1.0797
82	5790	6450551	-0.9275
82	387447	5352062	-0.9593
82	387447	9444	-0.9878
82	5284616	24776445	-1.0509
82	216239	5035	-0.8943
82	126941	123631	-0.8905
82	387447	65628	-1.063
82	9854073	24776445	-0.9204
82	387447	2094	-0.9811
82	387447	2907	-0.9531
82	259331	163659	-1.0748
82	387447	4211	-0.9829
82	216239	5353562	-0.8616
82	387447	38904	-0.9779
82	261004	5790	-0.6773
82	5284616	123631	-0.8734
82	60198	9854073	-0.973
82	119182	2723601	-0.8798
82	387447	5426	-0.9757
82	24776445	9854073	-0.9531
82	2723601	4212	-0.9085
82	387447	68740	-0.9889
82	387447	31703	-0.9974
82	387447	4114	-0.9709
82	176870	20279	-0.822
82	20279	126941	-0.9539
82	387447	259331	-1.072
82	446556	24776445	-0.9506
82	4211	163659	-0.8916
82	3385	4212	-0.9195
82	126941	5799	-0.907
82	5790	11626560	-0.9154
82	387447	444795	-0.9669
82	446556	123631	-0.8961
82	259331	2723601	-0.8855
82	126941	4212	-0.8742
82	667490	163659	-1.0061
82	6253	9854073	-0.9501
82	163659	9444	-0.9464
82	6442177	3385	-0.9108
82	216239	60198	-0.8936
82	6857599	163659	-0.9963
82	104842	9854073	-0.9714
82	216239	123631	-0.8675
82	119182	3385	-0.9058
82	387447	5329102	-0.9881
82	126941	5284616	-0.9216
82	446556	60198	-0.964
82	5284616	4212	-0.862
82	6442177	9854073	-0.9582
82	6857599	2723601	-0.9071
82	387447	3902	-1.0351
82	5790	216326	-0.9577
82	104842	446556	-0.8165
82	4842	163659	-1.0204
82	163659	36314	-0.9828
82	387447	104741	-1.0459
82	6253	126941	-0.9425
82	387447	5291	-1.0189
82	119182	9854073	-0.9759
82	387447	2187	-1.0315
82	5790	126941	-0.9403
82	4915	163659	-0.9942
82	132971	9854073	-0.9667
82	2767	126941	-0.7131
82	60700	163659	-0.9715
82	4212	9854073	-0.987
82	3657	163659	-0.9138
82	2723601	2708	-0.9329
82	60700	2723601	-0.9231
82	5284616	163659	-0.8595
82	20279	6253	-0.9936
82	9854073	3081361	-0.9598
82	2723601	5353562	-0.9453
82	5284616	126941	-0.9526
82	60750	163659	-0.8724
82	163659	6442177	-1.0048
82	60750	126941	-0.9761
82	163659	5394	-0.9806
82	36314	2723601	-0.9222
82	261004	2767	-0.8847
82	2723601	71384	-0.9313
82	261004	20279	-0.7878
82	6445540	126941	-1.022
82	3690	163659	-0.9858
82	126941	132971	-0.9209
82	137	163659	-0.992
82	2723601	452548	-0.9572
82	2723601	36462	-0.9516
82	3081361	9854073	-0.9937
82	104842	24776445	-0.8772
82	163659	5352062	-0.9771
82	2723601	44424639	-0.952
82	65628	2723601	-0.8908
82	60198	123631	-0.9702
82	237	163659	-1.0083
82	216239	24776445	-1.0734
82	29327	163659	-0.9892
82	119182	446556	-0.8398
82	104842	60198	-0.9267
82	2578	163659	-0.9726
82	6445540	20279	-0.9532
82	163659	2733526	-1.0181
82	387447	644241	-1.0101
82	5284616	6194	-0.828
82	454216	2723601	-0.9323
82	387447	4842	-0.9334
82	5360373	20279	-0.9522
82	163659	657237	-1.0128
82	148121	163659	-0.9736
82	6253	60198	-0.9684
82	2723601	5799	-0.9945
82	31703	163659	-0.9375
82	2094	163659	-0.9932
82	451668	2723601	-0.9303
82	5284616	132971	-1.1693
82	2767	20279	-0.8788
82	2478	163659	-1.0073
82	126941	3081361	-0.8659
82	2723601	6194	-0.9409
82	163659	457193	-0.9812
82	148124	2723601	-0.934
82	60198	24776445	-1.0414
82	3902	2723601	-0.9663
82	68740	2723601	-0.9617
82	126941	5353562	-0.9058
82	163659	38904	-0.9984
82	261004	9444	-0.7822
82	5360373	2723601	-0.946
82	163659	5978	-0.9946
82	5284616	2708	-0.8364
82	6442177	446556	-0.8966
82	163659	444795	-1.0029
82	4212	446556	-0.8708
82	387447	6442177	-1.0079
82	216239	4212	-0.8754
82	6253	446556	-0.847
82	5453	2723601	-0.9672
82	5284616	20279	-0.8844
82	261004	5360373	-0.9709
82	446556	3081361	-0.8963
82	71384	9854073	-0.9365
82	2187	2723601	-0.9736
82	119182	24776445	-0.832
82	216239	6194	-0.877
82	20279	5790	-0.9918
82	60750	20279	-0.9083
82	4114	163659	-1.0035
82	126941	6194	-0.8799
82	5426	163659	-1.0129
82	163659	5291	-0.9701
82	163659	5329102	-0.9902
82	451668	9854073	-0.984
82	126941	71384	-0.9063
82	36462	9854073	-0.9352
82	6445540	5790	-0.865
82	261004	5799	-0.8197
82	5284616	452548	-0.8537
82	4212	5799	-0.9522
82	163659	3902	-0.9623
82	261004	6253	-0.7803
82	387447	5453	-1.0077
82	5799	20279	-1.0051
82	2708	9854073	-0.9634
82	2907	163659	-1.0224
82	126941	68740	-0.7414
82	9854073	25126798	-0.9738
82	2723601	30323	-0.9803
82	2094	2723601	-0.9597
82	6445540	6253	-0.8884
82	5284616	36462	-0.8474
82	20279	2723601	-0.962
82	126941	44424639	-0.9826
82	126941	2187	-0.8219
82	126941	452548	-0.9047
82	6194	9854073	-0.9725
82	4033	2723601	-0.9517
82	6442177	60198	-0.9255
82	261004	5284616	-0.8852
82	104741	2723601	-0.9732
82	261004	454216	-0.8645
82	126941	31703	-0.7984
82	5311	2723601	-0.9669
82	454216	5360373	-0.9759
82	38904	446556	-0.8707
82	5284616	5353562	-0.8372
82	126941	3062316	-0.9833
82	6194	446556	-0.8656
82	176870	60198	-0.9429
82	119182	123631	-0.9784
82	6253	5790	-0.9846
82	2723601	460612	-0.9836
82	216239	71384	-0.8659
82	126941	104842	-0.9829
82	60953	163659	-0.9996
82	3011155	2723601	-0.9771
82	5746	163659	-1.0182
82	38904	9854073	-1.0243
82	176870	9854073	-1.0632
82	4212	60198	-0.9767
82	65628	9854073	-1.0156
82	667490	3385	-0.941
82	4212	123631	-1.0353
82	387447	148124	-0.9912
82	126941	6442177	-0.9813
82	259331	6445540	-0.8804
82	261004	6445540	-1.0928
82	387447	36314	-1.0657
82	5284616	30323	-0.8601
82	6253	123631	-0.9442
82	6253	24776445	-0.9337
82	2578	2723601	-0.9419
82	148121	2723601	-0.9803
82	439693	9854073	-1.0316
82	216239	36462	-0.8816
82	261004	9854073	-0.8279
82	60700	446556	-0.8581
82	667490	9854073	-1.0114
82	6857599	446556	-0.8812
82	9444	20279	-1.0396
82	57469	2723601	-0.9668
82	176870	126941	-0.9298
82	454216	6253	-1.0178
82	5360373	9854073	-1.0135
82	261004	176870	-0.907
82	163659	2723601	-1.013
82	439693	2723601	-0.9187
82	2767	5790	-0.7778
82	387447	2478	-0.9658
82	387447	5311	-0.9866
82	5360373	5790	-0.9105
82	216239	3081361	-0.9322
82	13342	2723601	-0.9704
82	237	2723601	-1.0133
82	216239	452548	-0.8911
82	2767	9854073	-1.0299
82	5353562	9854073	-0.903
82	446556	25126798	-0.9224
82	148124	9854073	-0.9859
82	216239	25126798	-1.0174
82	9444	9854073	-1.0274
82	216239	132971	-1.1116
82	42611257	9854073	-0.9873
82	3385	42611257	-0.9978
82	5746	126941	-1.0085
82	2767	6253	-0.897
82	444795	2723601	-0.9947
82	119182	60198	-0.955
82	126941	208908	-0.9968
82	644241	163659	-1.0382
82	60700	126941	-1.0239
82	9854073	42611257	-1.0245
82	657237	9854073	-1.0027
82	5284616	71384	-0.8527
82	6445540	104842	-0.927
82	44424639	446556	-0.9546
82	126941	65628	-0.9515
82	387447	9854073	-1.0161
82	5353562	24776445	-1.012
82	126941	36462	-0.9036
82	126941	3657	-0.6828
82	29327	9854073	-0.9781
82	452548	9854073	-0.9357
82	5353562	60198	-0.9704
82	9854073	11626560	-0.9719
82	60953	446556	-0.923
82	3902	9854073	-1.0349
82	104842	20279	-0.9951
82	11626560	2723601	-0.9673
82	20279	9854073	-1.0239
82	60750	5790	-0.8448
82	452548	60198	-0.9891
82	667490	126941	-0.9564
82	6857599	126941	-1.0236
82	2094	9854073	-1.0121
82	5329102	9854073	-0.9787
82	123631	132971	-1.0609
82	68740	9854073	-0.9855
82	4842	9854073	-1.0068
82	4915	9854073	-1.0256
82	5453	126941	-0.9794
82	36314	446556	-0.9111
82	60750	9854073	-0.9948
82	126941	11626560	-0.914
82	2662	446556	-0.9078
82	439693	446556	-0.8635
82	5284616	460612	-0.8563
82	454216	9444	-0.9036
82	5360373	6253	-0.9579
82	163659	3385	-0.9827
82	3690	9854073	-1.0228
82	3902	446556	-0.9152
82	60198	132971	-1.0906
82	9444	3385	-0.9234
82	176870	123631	-0.8946
82	2578	446556	-0.9076
82	457193	2723601	-1.0002
