CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
37	57469	11626560	-0.947
37	2141	132971	-0.9953
37	60953	11626560	-0.9904
37	2907	123631	-1.0052
37	387447	24776445	-0.9928
37	148124	444795	-1.0849
37	31703	2733526	-1.2503
37	148121	6450551	-0.9564
37	3011155	657237	-0.9676
37	104741	5329102	-1.0472
37	9444	2123	-1.0265
37	2123	216326	-0.9516
37	3902	123631	-0.9805
37	5329102	2662	-0.935
37	5284616	644241	-1.0036
37	4114	123631	-1.0017
37	387447	11683	-1.1024
37	2094	6442177	-0.9288
37	4915	5035	-0.9463
37	148121	60953	-1.511
37	2187	6442177	-0.9731
37	4211	657237	-0.9819
37	2733526	216326	-1.0254
37	259331	2733526	-0.9857
37	439693	2094	-0.9718
37	439693	25126798	-1.0255
37	71384	31703	-1.0574
37	119182	3011155	-0.9865
37	5360373	2123	-0.952
37	6450551	25126798	-1.0865
37	3011155	13342	-0.9819
37	5426	2094	-0.9867
37	2141	4915	-1.037
37	4915	148121	-0.9329
37	2141	2094	-0.9809
37	208908	2733526	-0.9797
37	2733526	3902	-0.9724
37	439693	657237	-1.2607
37	3011155	3081361	-1.0107
37	13342	3011155	-1.2342
37	2141	657237	-0.9841
37	4114	3011155	-0.9253
37	439693	5426	-1.0148
37	60953	2733526	-0.9899
37	2907	65628	-0.9874
37	3011155	104741	-0.9667
37	457193	132971	-1.2996
37	137	132971	-0.987
37	3011155	5035	-0.9701
37	68740	2123	-1.0773
37	68740	11683	-1.1016
37	176870	31703	-0.9889
37	104741	3011155	-1.2288
37	451668	216239	-1.0929
37	148124	5291	-1.0989
37	4211	6450551	-1.0569
37	68740	104741	-0.9528
37	2907	6450551	-0.9271
37	176870	3657	-0.9945
37	65628	4211	-0.9883
37	439693	65628	-1.0223
37	5426	65628	-0.9772
37	259331	57469	-0.9863
37	439693	104741	-1.0004
37	4114	65628	-0.9575
37	6442177	60953	-0.9855
37	57469	13342	-1.0431
37	208908	657237	-1.005
37	104741	132971	-0.9942
37	57469	68740	-0.9757
37	11683	31703	-1.0666
37	3690	13342	-0.9891
37	3690	68740	-0.9991
37	4211	2662	-0.9645
37	57469	65628	-1.0619
37	5360373	11683	-0.9996
37	13342	3902	-1.018
37	5035	31703	-1.0355
37	60953	3011155	-0.9869
37	3690	208908	-0.9708
37	5426	137	-0.9999
37	2123	6450551	-0.96
37	208908	3011155	-0.9674
37	2141	2662	-0.9618
37	2733526	3081361	-1.0113
37	2907	60953	-0.9046
37	5426	60953	-0.9393
37	5426	2123	-0.9878
37	65628	444795	-1.011
37	6445540	24776445	-1.0856
37	176870	65628	-0.991
37	5329102	5035	-0.9944
37	4211	644241	-1.0664
37	119182	644241	-0.9782
37	2733526	2123	-0.9651
37	60953	2123	-1.0117
37	208908	5035	-1.0421
37	457193	10113978	-1.3192
37	259331	216239	-1.1022
37	132971	10113978	-1.0618
37	457193	42611257	-1.5213
37	444795	10113978	-0.9856
37	24958200	16224745	-0.8361
37	208908	6857599	-1.3156
37	59691338	60700	-1.6428
37	3385	16224745	-1.0032
37	126941	11960529	0.0325
37	387447	16224745	-0.0584
37	126941	176870	-0.0607
37	126941	24748204	-0.0179
37	126941	216453	-0.041
37	126941	5329102	-0.0793
37	126941	16224745	-0.0107
37	126941	5311	-0.0832
37	126941	24964624	-0.0549
37	126941	216239	-0.1058
37	126941	5394	-0.016
37	126941	208908	-0.0263
37	126941	24856436	-0.0929
37	126941	3062316	-0.1077
37	126941	24958200	-0.0621
37	13342	16224745	-0.037
37	31703	216453	-0.1518
37	387447	11960529	-0.0277
37	46926350	16224745	-0.0691
37	9826528	11960529	-0.1396
37	126941	5288382	-0.2182
37	31703	24748204	-0.2008
37	31703	16224745	-0.0519
37	31703	216239	-0.2272
37	31703	176870	-0.1967
37	31703	5394	-0.2042
37	9826528	16224745	-0.1502
37	31703	208908	-0.2186
37	31703	24958200	-0.2096
37	31703	5311	-0.2821
37	31703	5329102	-0.2838
37	60750	11960529	-0.1231
37	36314	16224745	-0.28
37	31703	11960529	-0.1696
37	13342	176870	-0.2119
37	387447	216239	-0.244
37	31703	24856436	-0.2739
37	9826528	6857599	-0.2477
37	13342	11960529	0.0196
37	9826528	216239	-0.3025
37	5288382	6857599	-0.2392
37	60750	216239	-0.2886
37	31703	24964624	-0.2269
37	387447	60700	-0.3323
37	13342	24964624	-0.0559
37	31703	3062316	-0.3106
37	60750	24964624	-0.2382
37	60750	24748204	-0.2389
37	60750	5288382	-0.3701
37	31703	5288382	-0.3664
37	60750	3062316	-0.2818
37	5288382	216239	-0.2541
37	387447	6857599	-0.2229
37	9826528	5288382	-0.3747
37	5329102	5394	-0.3096
37	60750	176870	-0.2194
37	60750	6421776	-0.3275
37	36314	176870	-0.3022
37	60750	24958200	-0.2599
37	44424639	208908	-0.2019
37	60750	5394	-0.2817
37	9826528	3062316	-0.1653
37	387447	5288382	-0.3118
37	387447	3062316	-0.0854
37	44424639	24964624	-0.2474
37	5329102	216239	-0.3439
37	60750	5329102	-0.3726
37	9826528	60700	-0.3632
37	44424639	16224745	-0.2318
37	13342	24748204	-0.1987
37	60750	208908	-0.1071
37	44424639	24748204	-0.2637
37	126941	6421776	-0.4124
37	9826528	6421776	-0.3772
37	60700	16224745	-0.2941
37	387447	6421776	-0.4189
37	5311	5394	-0.3907
37	60700	216239	-0.3816
37	6421776	216239	-0.3213
37	13342	5329102	-0.466
37	36314	24748204	-0.3964
37	13342	5394	-0.2633
37	13342	216239	-0.4162
37	13342	24958200	-0.2706
37	44424639	5311	-0.3873
37	5746	216239	-0.1845
37	60750	16224745	-0.4859
37	6421776	6857599	-0.3023
37	5288382	16224745	-0.3095
37	13342	24856436	-0.3042
37	44424639	5288382	-0.5113
37	44424639	216239	-0.4368
37	60750	24856436	-0.4598
37	31703	6421776	-0.4878
37	6421776	16224745	-0.2904
37	44424639	24856436	-0.3812
37	13342	5311	-0.2542
37	5746	11960529	-0.3829
37	36462	216239	-0.468
37	13342	216453	-0.3227
37	5311	216239	-0.3993
37	5329102	6857599	-0.471
37	44424639	5394	-0.3849
37	5746	216453	-0.2751
37	5746	5394	-0.4216
37	36462	5329102	-0.5512
37	44424639	24958200	-0.3645
37	5746	5329102	-0.5587
37	36314	24856436	-0.4626
37	9826528	46926350	-0.5395
37	13342	3062316	-0.1331
37	60750	9826528	-0.5591
37	36462	5394	-0.432
37	44424639	5329102	-0.5555
37	44424639	11960529	-0.2084
37	36314	24958200	-0.4494
37	36314	216453	-0.4351
37	36314	3062316	-0.3799
37	13342	5288382	-0.4736
37	44424639	6421776	-0.5073
37	44424639	176870	-0.2941
37	60750	46926350	-0.5715
37	36314	11960529	-0.2904
37	44424639	3062316	-0.2923
37	5746	24958200	-0.5087
37	36314	5329102	-0.6266
37	126941	9826528	-0.6921
37	36314	216239	-0.5137
37	36462	11960529	-0.299
37	36314	24964624	-0.3156
37	36314	5288382	-0.6066
37	9826528	387447	-0.6237
37	5329102	11960529	-0.5473
37	36314	208908	-0.2601
37	36314	5394	-0.4932
37	36314	6421776	-0.5287
37	36462	24958200	-0.5212
37	60750	387447	-0.6778
37	5746	5311	-0.6182
37	5746	208908	-0.5566
37	5746	24748204	-0.5131
37	31703	9826528	-0.7408
37	13342	6421776	-0.6097
37	5746	24964624	-0.5735
37	5746	176870	-0.3126
37	5746	16224745	-0.457
37	36462	16224745	-0.4352
37	126941	387447	-0.8628
37	9826528	11520894	-0.6196
37	36462	5311	-0.6806
37	5746	3062316	-0.7231
37	126941	46926350	-0.8634
37	5288382	60700	-0.8339
37	36462	176870	-0.6196
37	387447	46926350	-0.7212
37	9826528	104842	-0.7057
37	5329102	24958200	-0.7083
37	60700	6421776	-0.7489
37	6857599	216239	-0.6305
37	24958200	216239	-0.6169
37	31703	46926350	-0.8475
37	60750	11520894	-0.7022
37	6445540	126941	-0.7209
37	36462	208908	-0.5757
37	36462	24748204	-0.6585
37	31703	387447	-0.8838
37	5311	6857599	-0.6285
37	36462	3062316	-0.7119
37	44424639	9826528	-0.7893
37	36462	24964624	-0.6356
37	5746	5288382	-0.8395
37	36314	9826528	-0.8446
37	5329102	16224745	-0.7889
37	5746	24856436	-0.7982
37	44424639	46926350	-0.8029
37	5329102	208908	-0.7273
37	261004	6445540	-0.8031
37	5329102	176870	-0.7954
37	6445540	60700	-0.7305
37	36314	46926350	-0.8267
37	24958200	6857599	-0.7808
37	6445540	454216	-0.7815
37	387447	11520894	-0.839
37	126941	11520894	-0.9575
37	5329102	24964624	-0.8214
37	5790	9854073	-0.7875
37	44424639	387447	-0.8718
37	31703	11520894	-0.9389
37	6445540	20279	-0.8473
37	6445540	237	-0.8353
37	5288382	6421776	-0.9374
37	6445540	5790	-0.8166
37	126941	36314	-0.6418
37	36462	5288382	-0.9498
37	216453	5394	-0.6692
37	5311	11960529	-0.4979
37	6445540	4033	-0.8372
37	5311	5329102	-0.9208
37	36314	387447	-0.901
37	126941	454216	-0.6813
37	126941	104842	-0.6578
37	5790	126941	-0.7226
37	6445540	9444	-0.8997
37	3385	9854073	-0.7308
37	126941	5352062	-0.6844
37	126941	163659	-0.8387
37	5790	60198	-0.8395
37	13342	9826528	-0.9404
37	5329102	24748204	-0.9536
37	2767	6445540	-0.9264
37	5790	3385	-0.7403
37	261004	126941	-0.8116
37	5329102	3062316	-0.9937
37	5311	24958200	-0.8076
37	6445540	36314	-0.9407
37	5790	36462	-0.7709
37	6253	126941	-0.7284
37	6857599	126941	-0.7838
37	6445540	5352062	-0.8736
37	6445540	5978	-0.9305
37	126941	5799	-0.7811
37	6445540	104842	-0.8686
37	446556	9854073	-0.8011
37	452548	5799	-0.8546
37	237	126941	-0.9073
37	6445540	60750	-0.875
37	24958200	11960529	-0.5725
37	216453	216239	-0.8883
37	452548	9854073	-0.7443
37	6445540	457193	-0.9286
37	20279	126941	-0.6902
37	6445540	667490	-0.9595
37	387447	454216	-0.9536
37	104842	4212	-0.7296
37	6445540	5311	-0.9397
37	44424639	9854073	-0.7991
37	60198	9854073	-0.7859
37	5746	6421776	-0.9659
37	452548	4212	-0.7225
37	4212	446556	-0.792
37	6445540	5360373	-0.9652
37	60700	46926350	-1.071
37	6445540	5284616	-0.9771
37	176870	216239	-0.8302
37	5746	126941	-0.8642
37	5394	216239	-0.9499
37	3385	4212	-0.8013
37	6857599	9854073	-0.7859
37	104842	60198	-0.8468
37	36462	24856436	-0.9064
37	3385	5394	-0.8336
37	2708	9854073	-0.7772
37	6445540	3690	-0.9316
37	15953832	4091	-0.3627
37	2767	126941	-0.7968
37	454216	5790	-0.8201
37	261004	454216	-0.7915
37	6445540	57469	-0.9414
37	5790	2708	-0.781
37	126941	457193	-0.831
37	5329102	5288382	-1.1131
37	4212	5799	-0.9051
37	6445540	148121	-0.971
37	119182	9854073	-0.9068
37	13342	46926350	-0.9312
37	261004	387447	-0.8923
37	126941	5311	-0.7757
37	6445540	2907	-0.9786
37	259331	6445540	-1.0693
37	5746	9854073	-0.8594
37	36314	11520894	-0.8652
37	6445540	2478	-0.8092
37	44424639	11520894	-0.8477
37	667490	9854073	-0.7774
37	6445540	208908	-0.9818
37	237	9854073	-0.8921
37	387447	6857599	-0.8958
37	6445540	148124	-0.9864
37	30323	9854073	-0.8048
37	71384	9854073	-0.7943
37	4212	60198	-0.8695
37	36314	9854073	-0.8459
37	6194	9854073	-0.8467
37	216453	6857599	-0.8863
37	387447	60700	-0.9586
37	6445540	5453	-0.9762
37	6857599	454216	-0.8131
37	126941	6442177	-0.8093
37	454216	163659	-0.866
37	5978	9854073	-0.8937
37	2708	4212	-0.7785
37	38904	126941	-0.8338
37	261004	5352062	-0.7936
37	104842	452548	-0.7688
37	387447	5746	-0.8926
37	60700	9854073	-0.8928
37	3385	446556	-0.812
37	104842	36462	-0.7894
37	451668	9854073	-0.8714
37	5352062	4212	-0.9471
37	6445540	3062316	-0.9478
37	5352062	9854073	-0.9961
37	454216	20279	-0.8934
37	38904	9854073	-0.8406
37	6857599	60198	-0.8265
37	454216	104842	-0.8815
37	6445540	5329102	-0.974
37	24958200	176870	-0.8666
37	104842	3385	-0.8105
37	119182	4212	-0.8382
37	261004	6857599	-0.8663
37	3385	60198	-0.8909
37	452548	36462	-0.8806
37	261004	9444	-0.7651
37	3385	44424639	-0.8527
37	387447	6253	-0.9063
37	3950	9854073	-0.8128
37	6253	4212	-0.8688
37	6445540	5291	-1.0203
37	126941	148121	-0.9708
37	6857599	446556	-0.8182
37	454216	5352062	-0.9035
37	5352062	454216	-0.8832
37	6194	4212	-0.8665
37	454216	6253	-0.9185
37	13342	4212	-0.8969
