CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
41	44424639	24964624	-0.2737
41	9826528	216239	-0.4005
41	36314	216239	-0.2289
41	36314	24748204	-0.2906
41	36314	16224745	-0.4715
41	36314	5288382	-0.4478
41	44424639	16224745	-0.4986
41	44424639	208908	-0.4209
41	176870	216239	-0.3617
41	36462	5329102	-0.3236
41	60750	11520894	-0.5351
41	176870	11960529	-0.3067
41	176870	6857599	-0.3147
41	9826528	6857599	-0.2119
41	3062316	216239	-0.3639
41	36314	176870	-0.4268
41	44424639	24748204	-0.2649
41	44424639	176870	-0.4838
41	13342	24958200	-0.183
41	9826528	16224745	-0.5278
41	5746	3062316	-0.4745
41	13342	216453	-0.4316
41	36314	11960529	-0.076
41	60700	16224745	-0.5498
41	104842	16224745	-0.6343
41	36314	24856436	-0.4065
41	126941	6421776	-0.4278
41	13342	5329102	-0.3336
41	44424639	5311	-0.2077
41	9826528	11960529	-0.1349
41	44424639	3062316	-0.4054
41	208908	216239	-0.4456
41	36314	3062316	-0.4046
41	36462	11960529	-0.2739
41	31703	6421776	-0.5749
41	5746	24856436	-0.5438
41	5746	5288382	-0.52
41	9826528	60700	-0.4967
41	24856436	6857599	-0.2272
41	44424639	24856436	-0.3631
41	9826528	3062316	-0.5197
41	9826528	5288382	-0.5443
41	13342	208908	-0.4943
41	13342	24748204	-0.4165
41	36462	24958200	-0.3569
41	3062316	6857599	-0.3014
41	13342	24856436	-0.4696
41	5329102	5394	-0.3055
41	44424639	5288382	-0.4835
41	5288382	16224745	-0.6208
41	208908	6857599	-0.3715
41	6421776	16224745	-0.6752
41	3062316	11960529	-0.321
41	13342	216239	-0.4416
41	13342	5311	-0.3056
41	387447	46926350	-0.5116
41	176870	16224745	-0.6957
41	44424639	6421776	-0.6294
41	208908	24958200	-0.4541
41	13342	176870	-0.5928
41	5329102	216239	-0.4619
41	36314	6421776	-0.5688
41	208908	11960529	-0.3585
41	24748204	216239	-0.4944
41	126941	9826528	-0.685
41	36462	5311	-0.6015
41	31703	9826528	-0.7387
41	13342	5288382	-0.6037
41	24856436	208908	-0.6661
41	9826528	6421776	-0.6129
41	24856436	16224745	-0.8158
41	24856436	24748204	-0.5505
41	104842	216239	-0.4087
41	24856436	176870	-0.7052
41	13342	3062316	-0.5274
41	24856436	24964624	-0.6164
41	36462	16224745	-0.7808
41	3062316	16224745	-0.7871
41	176870	3062316	-0.7449
41	126941	46926350	-0.8023
41	5746	6421776	-0.7753
41	36462	24964624	-0.7061
41	24748204	6857599	-0.4181
41	176870	5288382	-0.7767
41	36462	176870	-0.7593
41	36462	208908	-0.7148
41	31703	46926350	-0.8503
41	5311	216239	-0.6247
41	36462	24748204	-0.6798
41	176870	60700	-0.8425
41	208908	24748204	-0.6772
41	208908	176870	-0.7334
41	5288382	60700	-0.7983
41	208908	24964624	-0.6957
41	24748204	11960529	-0.4623
41	126941	387447	-0.8929
41	24748204	24958200	-0.5363
41	24856436	3062316	-0.7856
41	31703	387447	-0.9423
41	216453	5394	-0.4669
41	36462	3062316	-0.798
41	3062316	5288382	-0.8651
41	216453	216239	-0.7327
41	24856436	5288382	-0.8547
41	208908	3062316	-0.866
41	9826528	46926350	-0.7121
41	36314	9826528	-0.7706
41	208908	5288382	-0.899
41	3062316	60700	-0.8219
41	36462	5288382	-0.8845
41	5746	9826528	-0.9383
41	387447	11520894	-0.7716
41	24856436	60700	-0.863
41	126941	11520894	-0.8809
41	5329102	6857599	-0.5733
41	13342	6421776	-0.8069
41	176870	6421776	-0.9233
41	31703	11520894	-1.0135
41	208908	60700	-0.9314
41	3385	216239	-0.7568
41	3385	5394	-0.5659
41	60700	6421776	-0.9373
41	9826528	387447	-0.9183
41	5288382	6421776	-1.0023
41	44424639	9826528	-0.7809
41	5746	46926350	-1.0458
41	36314	46926350	-0.7981
41	387447	104842	-0.8306
41	5311	6857599	-0.7015
41	216453	6857599	-0.6462
41	24748204	16224745	-1.0445
41	36462	24856436	-1.0018
41	3062316	6421776	-0.9732
41	36314	387447	-0.9774
41	5746	387447	-1.113
41	9826528	11520894	-0.8535
41	208908	6421776	-0.9874
41	216453	11960529	-0.6592
41	24748204	176870	-0.9801
41	5329102	24958200	-0.7234
41	176870	9826528	-1.0542
41	24964624	216239	-0.8758
41	24748204	24964624	-0.8219
41	24964624	6857599	-0.7113
41	3385	11960529	-0.6793
41	5329102	11960529	-0.7084
41	176870	46926350	-1.0821
41	24964624	11960529	-0.6986
41	3385	24958200	-0.7192
41	44424639	46926350	-0.8697
41	3385	5329102	-0.9025
41	5746	11520894	-1.0191
41	24856436	6421776	-1.0797
41	36462	6421776	-1.0386
41	216453	24958200	-0.7367
41	9826528	104842	-0.8594
41	216453	5329102	-0.989
41	24748204	3062316	-0.9811
41	13342	9826528	-0.9794
41	176870	387447	-1.1634
41	176870	104842	-1.0853
41	5288382	104842	-1.1125
41	44424639	387447	-1.0644
41	5311	24958200	-0.7587
41	176870	11520894	-1.0692
41	5288382	46926350	-1.1277
41	3385	216453	-0.8548
41	15953832	4091	-0.627
41	60700	46926350	-1.125
41	24748204	5288382	-1.0985
41	208908	9826528	-1.1209
41	3062316	46926350	-1.0801
41	208908	46926350	-1.0975
41	5311	5329102	-0.8915
41	5311	11960529	-0.7072
41	36314	11520894	-0.9405
41	3062316	11520894	-1.0021
41	24964624	16224745	-1.243
41	208908	11520894	-1.0401
41	208908	387447	-1.2136
41	36462	46926350	-1.121
41	24964624	176870	-1.1772
41	15953832	5394	-0.6765
41	104842	46926350	-0.8132
41	36462	11520894	-1.0609
41	36462	9826528	-1.1506
41	3385	5311	-0.9548
41	24748204	60700	-1.1867
41	3385	16224745	-1.3283
41	216453	5311	-0.9901
41	216453	16224745	-1.2447
41	208908	104842	-1.0796
41	3385	208908	-1.0528
41	3385	176870	-1.1422
41	216453	208908	-1.108
41	216453	176870	-1.1879
41	36462	387447	-1.2533
41	3385	24964624	-0.9314
41	24964624	3062316	-1.0973
41	6421776	46926350	-1.1178
41	3385	24748204	-0.9612
41	216453	36462	-1.0831
41	216453	24964624	-1.01
41	24964624	5288382	-1.1544
41	24856436	11520894	-1.1251
41	3062316	104842	-1.006
41	6857599	216239	-0.9835
41	5329102	176870	-1.2981
41	5329102	208908	-1.2253
41	24964624	60700	-1.2024
41	44424639	11520894	-0.9606
41	3385	3062316	-1.0732
41	216453	24748204	-1.0266
41	216453	3062316	-1.2114
41	24856436	9826528	-1.2085
41	24856436	46926350	-1.1491
41	13342	46926350	-0.9569
41	3385	5288382	-1.1895
41	5329102	16224745	-1.3125
41	13342	387447	-1.187
41	5329102	24964624	-1.1172
41	216453	5288382	-1.2914
41	6421776	104842	-1.1029
41	24748204	6421776	-1.1881
41	24856436	387447	-1.3243
41	24856436	104842	-1.0945
41	5311	24964624	-1.1349
41	24964624	6421776	-1.1561
41	5311	176870	-1.2899
41	5311	208908	-1.191
41	5311	16224745	-1.407
41	24748204	104842	-1.0223
41	216453	60700	-1.356
41	38904	5394	-0.7257
41	15953832	38904	-0.8301
41	24748204	11520894	-1.021
41	5329102	3062316	-1.237
41	3385	24856436	-1.3349
41	15953832	216239	-1.1671
41	216453	24856436	-1.2713
41	24748204	46926350	-1.1623
41	5311	3062316	-1.1847
41	3385	6421776	-1.23
41	11520894	5288382	-1.3019
41	3385	46926350	-1.1575
41	5329102	24748204	-1.1431
41	3385	11520894	-1.0274
41	11520894	60700	-1.2389
41	24748204	9826528	-1.2213
41	216453	6421776	-1.2942
41	24748204	387447	-1.3285
41	11520894	16224745	-1.3879
41	11520894	216239	-1.1589
41	13342	11520894	-1.1026
41	11520894	6857599	-0.8982
41	5329102	5288382	-1.3845
41	24958200	216239	-1.1279
41	24964624	9826528	-1.2543
41	3385	387447	-1.3366
41	15953832	6857599	-0.9041
41	3385	9826528	-1.1827
41	216239	46926350	-1.2151
41	216453	104842	-1.0912
41	5329102	11520894	-1.1575
41	216239	16224745	-1.43
41	5311	24748204	-1.1415
41	216453	46926350	-1.1978
41	24964624	46926350	-1.1832
41	216453	9826528	-1.3004
41	5311	5288382	-1.2511
41	5329102	104842	-1.1814
41	216453	387447	-1.3481
41	11520894	6421776	-1.3419
41	216453	44424639	-1.2037
41	24964624	387447	-1.326
41	216453	60750	-1.607
41	216453	11520894	-1.1698
41	24964624	104842	-1.0814
41	5329102	60700	-1.3901
41	5329102	46926350	-1.2339
41	5329102	24856436	-1.3447
41	24964624	11520894	-1.1562
41	5329102	6421776	-1.3831
41	5329102	9826528	-1.3727
41	5329102	387447	-1.4014
41	15953832	11960529	-0.8997
41	15953832	5743	-0.91
41	11520894	46926350	-1.1011
41	15953832	2907	-0.8728
41	15953832	3385	-1.0771
41	24958200	6857599	-0.9601
41	15953832	24958200	-0.9883
41	15953832	5329102	-1.1774
41	24958200	11960529	-0.8541
41	5743	216239	-1.1843
41	15953832	216453	-1.1298
41	6857599	16224745	-1.4775
41	5311	60700	-1.4478
41	15953832	5311	-1.1556
41	5311	387447	-1.4738
41	15953832	208908	-1.3485
41	15953832	176870	-1.4064
41	15953832	16224745	-1.5159
41	5311	11520894	-1.0952
41	5311	24856436	-1.4489
41	15953832	36462	-1.382
41	15953832	24964624	-1.2305
41	5311	6421776	-1.3698
41	5311	104842	-1.1301
41	5311	9826528	-1.2843
41	5311	60750	-1.7436
41	15953832	3062316	-1.3999
41	15953832	24748204	-1.2094
41	6857599	46926350	-1.2104
41	15953832	5288382	-1.4365
41	15953832	60700	-1.5613
41	15953832	5746	-1.4373
41	15953832	24856436	-1.3747
41	24958200	176870	-1.4355
41	24958200	16224745	-1.5505
41	11520894	104842	-1.0368
41	15953832	6421776	-1.3523
41	15953832	31703	-1.5584
41	5743	5311	-1.1223
41	24958200	24964624	-1.2412
41	15953832	126941	-1.5373
41	5743	5394	-0.9266
41	15953832	36314	-1.3681
41	38904	216239	-1.1618
41	5743	16224745	-1.5176
41	5743	24958200	-0.9814
41	5743	216453	-1.1843
41	5743	11960529	-0.9061
41	5743	5329102	-1.3818
41	15953832	46926350	-1.2628
41	15953832	13342	-1.296
41	5743	24748204	-1.1322
41	15953832	9826528	-1.3388
41	5743	176870	-1.4671
41	5743	208908	-1.3976
41	5743	24964624	-1.296
41	15953832	104842	-1.0974
41	24958200	3062316	-1.3397
41	15953832	387447	-1.4409
41	15953832	44424639	-1.2855
41	38904	11960529	-0.9716
41	15953832	60750	-1.7488
41	5743	24856436	-1.3056
41	15953832	11520894	-1.142
41	5743	3062316	-1.5162
41	24958200	5288382	-1.4592
41	5743	5288382	-1.4473
41	24958200	60700	-1.6073
41	24958200	6421776	-1.3558
41	5743	6421776	-1.4204
41	4091	216239	-1.2718
41	4091	5394	-1.0165
41	38904	5329102	-1.27
41	38904	24958200	-1.078
41	24958200	104842	-1.2201
41	38904	46926350	-1.2349
41	24958200	9826528	-1.3006
41	24958200	46926350	-1.2583
41	24958200	387447	-1.4565
41	24958200	11520894	-1.1286
41	38904	5311	-1.2136
41	38904	216453	-1.2404
41	38904	176870	-1.504
41	38904	208908	-1.4125
41	5743	46926350	-1.2241
41	5743	9826528	-1.494
41	38904	16224745	-1.6074
41	38904	3062316	-1.3998
41	38904	5288382	-1.4466
41	38904	24748204	-1.2425
41	38904	24856436	-1.3914
41	38904	11520894	-1.1047
41	4091	5311	-1.1567
41	38904	6421776	-1.3834
41	38904	9826528	-1.2925
41	38904	387447	-1.4569
41	4091	5329102	-1.2197
41	5743	387447	-1.432
41	4091	11960529	-0.9796
41	4091	24958200	-1.0505
41	5394	216239	-1.3557
41	4091	216453	-1.2511
41	4091	24748204	-1.2599
41	4091	24856436	-1.3666
41	4091	16224745	-1.6033
41	4091	176870	-1.4867
41	4091	208908	-1.3844
41	4091	24964624	-1.194
41	5394	6857599	-1.0853
41	4091	3062316	-1.3685
41	4091	5288382	-1.4972
41	5394	24958200	-1.3298
41	4091	46926350	-1.232
41	5394	11960529	-1.1346
41	4091	6421776	-1.3858
41	5743	11520894	-1.172
41	4091	9826528	-1.3635
41	5394	60700	-1.5029
41	4091	387447	-1.4619
41	5394	176870	-1.4994
41	5394	24964624	-1.2606
41	5394	16224745	-1.6194
41	5394	24748204	-1.2589
41	5394	6421776	-1.4465
41	5394	24856436	-1.4842
41	5394	3062316	-1.3837
41	5394	5288382	-1.4914
41	5394	387447	-1.4788
41	5394	46926350	-1.2769
41	5394	9826528	-1.3464
41	4091	11520894	-1.0958
41	11960529	6857599	-1.0904
41	11960529	216239	-1.356
41	59691338	5329102	-1.3063
41	2907	216239	-1.3349
41	11960529	11520894	-1.1063
41	59691338	216239	-1.3728
41	2907	46926350	-1.3084
41	59691338	5311	-1.2732
41	2907	11960529	-1.0444
41	11960529	46926350	-1.3291
41	59691338	4091	-1.0627
41	59691338	3385	-1.2521
41	11960529	60700	-1.4425
41	59691338	60700	-1.5421
41	2907	5329102	-1.3173
41	59691338	13342	-1.241
41	59691338	5743	-1.1113
41	2907	24964624	-1.284
41	59691338	6857599	-1.1741
41	11960529	5288382	-1.5638
41	2907	24856436	-1.4445
41	59691338	60750	-1.8569
41	59691338	2907	-1.1039
41	2907	208908	-1.4611
41	2907	5288382	-1.5361
41	59691338	387447	-1.531
41	59691338	216453	-1.3462
41	59691338	176870	-1.5781
41	59691338	24964624	-1.3488
41	2907	11520894	-1.1491
41	59691338	24748204	-1.3092
41	59691338	104842	-1.1245
41	59691338	44424639	-1.3392
41	59691338	46926350	-1.3241
41	59691338	126941	-1.6449
41	2907	9826528	-1.4055
41	59691338	6421776	-1.4643
41	59691338	36314	-1.4014
41	2907	5311	-1.2836
41	11960529	6421776	-1.4394
41	2907	387447	-1.5061
41	59691338	3062316	-1.4653
41	2907	24748204	-1.3364
41	59691338	11960529	-1.102
41	2907	5394	-1.1273
41	2907	16224745	-1.6719
41	59691338	5288382	-1.5843
41	59691338	15953832	-1.205
41	2907	6421776	-1.4354
41	59691338	5394	-1.0883
41	59691338	38904	-1.1082
41	59691338	36462	-1.489
41	59691338	9826528	-1.4704
41	2907	176870	-1.5589
41	59691338	24856436	-1.4505
41	11960529	104842	-1.2052
41	59691338	31703	-1.6907
41	59691338	5746	-1.6263
41	2907	24958200	-1.0909
41	59691338	208908	-1.5121
41	59691338	11520894	-1.1149
41	2907	216453	-1.3062
41	2907	3062316	-1.4616
41	5394	11520894	-1.1863
41	5394	104842	-1.0847
