CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
80	176870	5799	-0.9421
80	137	9444	-0.9732
80	25126798	9854073	-1.0176
80	5799	3011155	-0.9611
80	20279	4212	-0.928
80	2907	20279	-0.9543
80	4915	4212	-1.0609
80	2907	3385	-0.866
80	104741	44424639	-1.0191
80	11626560	44424639	-1.0597
80	3657	4212	-1.0287
80	2578	42611257	-1.0603
80	5746	3081361	-0.9928
80	13342	11626560	-1.083
80	5790	446556	-0.8911
80	44424639	132971	-1.1129
80	11626560	2723601	-0.9538
80	2578	4212	-0.9256
80	644241	4212	-1.0563
80	2907	2723601	-0.9757
80	2733526	4212	-1.0273
80	176870	2723601	-0.9668
80	387447	5394	-1.0483
80	36314	446556	-0.8842
80	644241	126941	-0.7334
80	126941	6194	-0.8705
80	6442177	2708	-0.963
80	5329102	9854073	-1.0108
80	5426	126941	-0.9914
80	57469	4212	-1.0256
80	126941	452548	-0.9471
80	36314	216326	-0.8701
80	6442177	452548	-1.0372
80	451668	4842	-0.9604
80	2187	9854073	-1.0347
80	2723601	11626560	-0.9323
80	36314	5394	-0.9882
80	148124	11683	-1.0536
80	6442177	36462	-1.0123
80	4842	208908	-0.9592
80	6442177	36314	-0.8572
80	5311	457193	-0.9423
80	452548	71384	-0.9724
80	60198	5799	-0.9607
80	667490	446556	-0.859
80	667490	13342	-1.0828
80	44424639	6450551	-1.0972
80	20279	2708	-0.8558
80	5360373	5978	-0.8803
80	2708	216326	-0.9083
80	4033	5360373	-0.9086
80	60700	446556	-0.9898
80	6194	3081361	-0.9799
80	36314	2733526	-1.0704
80	126941	3657	-0.9951
80	644241	2708	-0.9703
80	3950	31703	-1.0546
80	6194	6450551	-1.0109
80	36314	644241	-1.0255
80	439693	452548	-0.9722
80	5790	457193	-0.8784
80	6857599	5360373	-1.1314
80	126941	2187	-0.971
80	451668	3950	-0.9823
80	2141	60198	-0.8456
80	2708	5353562	-0.9757
80	6442177	123631	-1.0143
80	216239	5311	-0.9559
80	44424639	25126798	-1.1801
80	6857599	38904	-1.0056
80	2123	452548	-1.001
80	2141	452548	-1.0003
80	208908	2708	-0.9779
80	208908	452548	-1.0717
80	2907	36462	-0.9632
80	5284616	446556	-0.9165
80	451668	667490	-0.9636
80	38904	216326	-0.9694
80	452548	24776445	-1.0158
80	3950	132971	-1.0142
80	5311	5284616	-0.987
80	57469	60198	-1.0475
80	2123	36462	-1.0463
80	65628	36462	-0.9682
80	6194	10113978	-1.0097
80	38904	457193	-0.9074
80	5978	446556	-0.941
80	38904	5035	-1.0112
80	451668	5360373	-0.9721
80	2141	3950	-0.8915
80	4033	5329102	-0.9465
80	5453	3081361	-1.0485
80	3690	6857599	-0.883
80	451668	6253	-0.9176
80	68740	60198	-0.8118
80	176870	5311	-1.0441
80	6442177	446556	-0.9935
80	6857599	2478	-1.0057
80	148124	60750	-1.0897
80	6253	446556	-0.9125
80	5453	216326	-0.9508
80	5329102	457193	-0.9398
80	60750	3657	-0.8665
80	38904	444795	-0.9903
80	2478	5790	-0.9817
80	387447	6194	-0.9401
80	208908	6253	-0.9672
80	60750	452548	-0.97
80	104741	6253	-0.9968
80	36314	2662	-1.1795
80	5284616	10113978	-1.0259
80	5453	6450551	-1.0528
80	2662	36462	-1.0185
80	13342	60750	-1.1659
80	65628	6253	-1.0066
80	2578	451668	-0.8882
80	5284616	24776445	-1.1165
80	2094	5360373	-0.9762
80	6442177	11626560	-1.0096
80	2094	6253	-1.0078
80	4211	3950	-1.0356
80	4114	5360373	-1.0931
80	5284616	2123	-0.9353
80	444795	5978	-1.0725
80	5311	132971	-0.908
80	439693	5360373	-1.0588
80	6442177	132971	-1.017
80	126941	11683	-1.0039
80	5311	6450551	-0.8991
80	6442177	5978	-1.005
80	6442177	10113978	-1.0282
80	3657	123631	-1.0092
80	9444	446556	-0.913
80	259331	460612	-0.9076
80	451668	457193	-0.9482
80	30323	216326	-1.0465
80	57469	6253	-1.0293
80	148124	5284616	-0.9488
80	4211	457193	-0.9781
80	2094	5790	-1.0428
80	3657	30323	-1.01
80	5291	5790	-0.9536
80	2187	5311	-0.8829
80	259331	446556	-0.9499
80	29327	5284616	-0.9442
80	6445540	71384	-0.9729
80	2187	30323	-1.0043
80	20279	446556	-0.974
80	259331	444795	-1.1001
80	261004	446556	-0.9778
80	6442177	6450551	-1.0089
80	6253	11626560	-1.0332
80	2094	446556	-0.9792
80	38904	2662	-0.9993
80	68740	123631	-0.9328
80	148124	444795	-0.9987
80	71384	6450551	-0.9764
80	657237	446556	-0.9914
80	261004	30323	-0.9194
80	261004	123631	-0.9422
80	2478	444795	-0.9626
80	4033	446556	-0.9788
80	2767	446556	-0.9854
80	4114	446556	-0.9884
80	60953	30323	-1.052
80	2733526	446556	-1.0016
80	3690	446556	-1.0031
80	2767	71384	-0.9754
80	4211	5790	-1.0359
80	5426	446556	-0.9407
80	451668	2478	-0.9948
80	2094	460612	-0.9926
80	5329102	71384	-1.0065
80	68740	5978	-0.8772
80	457193	446556	-0.9802
80	3011155	71384	-0.9796
80	446556	216326	-0.9708
80	31703	148124	-1.0616
80	65628	446556	-1.0157
80	259331	3081361	-0.8422
80	5978	5035	-1.0936
80	259331	3062316	-1.059
80	451668	444795	-0.9852
80	3902	71384	-0.9585
80	11626560	460612	-1.0105
80	29327	216326	-0.9253
80	259331	451668	-1.0113
80	259331	6442177	-1.1369
80	2141	457193	-0.8954
80	2141	123631	-0.9478
80	2478	3062316	-0.9526
80	4915	123631	-1.0139
80	176870	148124	-1.0148
80	2141	446556	-1.0546
80	29327	5353562	-0.9453
80	444795	11683	-1.0003
80	5284616	4211	-0.999
80	460612	6450551	-1.0025
80	20279	11626560	-0.9894
80	237	137	-0.9493
80	3657	444795	-0.9722
80	2094	5284616	-1.0327
80	137	6442177	-0.9425
80	237	3062316	-0.9666
80	2478	24776445	-1.0073
80	2094	2478	-0.9972
80	65628	444795	-0.9671
80	3690	444795	-1.0044
80	216239	5329102	-0.9626
80	2478	10113978	-1.0185
80	29327	11683	-0.9537
80	148124	119182	-1.1189
80	104741	444795	-1.016
80	3690	6442177	-0.9584
80	29327	3011155	-0.9898
80	6442177	2733526	-0.9634
80	2141	2478	-0.9671
80	29327	2123	-0.9595
80	148124	2187	-0.9177
80	2094	3081361	-1.0495
80	5426	444795	-0.9752
80	4915	237	-1.0621
80	137	3062316	-0.9349
80	29327	5035	-0.9102
80	29327	148121	-1.0061
80	259331	6450551	-0.8573
80	57469	29327	-1.0003
80	176870	237	-0.9628
80	3062316	132971	-1.0354
80	237	5394	-0.9599
80	4114	444795	-1.0178
80	2094	31703	-1.0012
80	5329102	2733526	-0.9093
80	451668	148121	-0.9886
80	657237	11626560	-0.9877
80	3657	216326	-0.9937
80	11626560	132971	-1.0328
80	451668	13342	-0.9583
80	2141	148124	-0.9776
80	2187	444795	-1.002
80	2478	6450551	-1.0496
80	5329102	119182	-0.9596
80	5329102	3011155	-0.9413
80	31703	2733526	-1.1934
80	2141	6442177	-1.0371
80	137	216326	-0.9396
80	3062316	657237	-0.9643
80	451668	2094	-0.9724
80	57469	444795	-1.0295
80	4033	6450551	-1.021
80	60953	3081361	-0.971
80	216239	3011155	-0.9662
80	137	657237	-0.943
80	3657	5329102	-1.0005
80	4915	216239	-0.9755
80	451668	5291	-0.9726
80	31703	5291	-1.1214
80	259331	104741	-1.0712
80	5394	657237	-0.9471
80	3690	11626560	-0.9986
80	6445540	6450551	-1.0332
80	208908	3902	-0.9249
80	4114	11626560	-1.0091
80	65628	5353562	-0.9647
80	11626560	11683	-1.0191
80	104741	6450551	-1.0049
80	176870	65628	-0.9696
80	4114	5329102	-0.9502
80	2478	11683	-0.9518
80	13342	216239	-0.983
80	259331	2662	-0.9755
80	104741	3062316	-0.9979
80	216239	119182	-0.9249
80	5426	11626560	-1.0373
80	4915	5394	-0.9768
80	2094	11683	-1.0029
80	176870	3011155	-1.0763
80	2733526	132971	-0.998
80	216239	3902	-0.9929
80	176870	60953	-0.9766
80	5426	216326	-0.9529
80	176870	24776445	-1.0271
80	2767	6450551	-1.0038
80	137	104741	-0.9352
80	137	5291	-0.9511
80	3062316	2123	-0.957
80	176870	5291	-0.9798
80	5353562	5035	-0.9789
80	137	5035	-0.974
80	68740	5353562	-1.0002
80	148121	60953	-1.4474
80	3011155	132971	-0.9741
80	2733526	5353562	-0.9617
80	68740	657237	-0.991
80	5426	657237	-0.9351
80	65628	68740	-0.9778
80	2187	216326	-0.9769
80	4114	657237	-0.9833
80	208908	2733526	-0.9608
80	176870	4211	-1.0123
80	11683	6450551	-0.9776
80	4211	5353562	-0.9754
80	148121	68740	-0.9743
80	163659	24776445	-1.2711
80	4211	6450551	-1.0542
80	13342	3657	-0.9703
80	3690	644241	-0.9993
80	657237	24776445	-0.9935
80	68740	13342	-0.9947
80	2767	2123	-0.9698
80	3690	4915	-1.0378
80	2094	208908	-1.0212
80	657237	2123	-0.978
80	68740	10113978	-0.9949
80	439693	10113978	-0.9927
80	65628	3902	-1.0312
80	65628	5291	-0.9997
80	2907	10113978	-1.0207
80	68740	3902	-1.0127
80	261004	216326	-0.9711
80	104741	644241	-1.0004
80	4915	5426	-0.9951
80	5035	6450551	-1.0342
80	2907	2094	-0.9778
80	5426	119182	-0.9573
80	208908	5353562	-1.0092
80	3011155	104741	-0.9816
80	4915	104741	-0.9863
80	104741	2733526	-1.034
80	3690	2123	-0.9777
80	4211	13342	-1.0001
80	2907	3902	-0.9911
80	4211	11683	-0.9908
80	68740	104741	-0.9732
80	439693	208908	-1.0234
80	439693	2907	-1.1237
80	3690	4114	-1.1594
80	11683	10113978	-1.0729
80	439693	5035	-1.0219
80	2094	4211	-1.0239
80	2187	65628	-1.0365
80	5291	10113978	-1.0474
80	2141	13342	-0.9968
80	60953	13342	-1.0121
80	208908	24776445	-1.0264
80	4114	11683	-0.9854
80	2907	2187	-0.9947
80	5035	24776445	-1.0839
80	2187	5035	-1.013
80	4114	148121	-0.9909
80	439693	3902	-0.9939
80	60953	4211	-0.9958
80	439693	4114	-1.014
80	57469	65628	-1.0001
80	5426	148121	-0.9897
80	2123	11683	-0.9882
80	387447	11683	-0.9642
80	439693	5291	-1.0183
80	261004	11683	-1.0407
80	387447	2123	-0.9792
80	2187	3902	-0.9749
80	5394	6450551	-0.9628
80	5426	2187	-1.015
80	60750	6450551	-0.9378
80	261004	2123	-1.0292
80	2141	57469	-0.996
80	5394	2123	-0.9895
80	2094	25126798	-0.9681
80	657237	25126798	-1.0511
80	2733526	25126798	-1.0565
80	439693	25126798	-1.0356
80	2141	25126798	-0.9859
80	31703	216453	-0.1028
80	9826528	11960529	-0.1832
80	9826528	3062316	-0.2184
80	9826528	6857599	-0.2285
80	387447	11960529	-0.0819
80	31703	216239	-0.2241
80	46926350	16224745	-0.1248
80	387447	3062316	-0.139
80	31703	5329102	-0.1465
80	387447	16224745	-0.1415
80	387447	216239	-0.3247
80	31703	5394	0.0382
80	9826528	16224745	-0.2325
80	36314	11960529	-0.2011
80	387447	5288382	-0.2654
80	387447	6857599	-0.2254
80	60700	16224745	-0.2257
80	36314	3062316	-0.2843
80	60700	216239	-0.4078
80	9826528	5288382	-0.3527
80	31703	11960529	-0.1292
80	36314	16224745	-0.2608
80	36314	24958200	-0.1553
80	9826528	60700	-0.4177
80	9826528	216239	-0.4192
80	36314	24856436	-0.3588
80	387447	60700	-0.3999
80	6421776	216239	-0.4405
80	36314	5329102	-0.3019
80	31703	5311	-0.3927
80	36314	24964624	-0.3272
80	31703	24964624	-0.3956
80	6421776	6857599	-0.3187
80	387447	6421776	-0.3981
80	5288382	6857599	-0.2404
80	9826528	6421776	-0.4589
80	31703	24958200	-0.0929
80	31703	24748204	-0.2082
80	31703	176870	-0.3844
80	31703	208908	-0.3298
80	36314	216239	-0.4663
80	36314	216453	-0.2804
80	44424639	208908	-0.3322
80	36314	5394	-0.225
80	60750	11960529	-0.2071
80	5311	5394	-0.2307
80	36314	24748204	-0.3055
80	5288382	216239	-0.439
80	60750	24964624	-0.4246
80	126941	5329102	-0.335
80	126941	24958200	-0.239
80	36314	5311	-0.4104
80	6421776	16224745	-0.3793
80	36314	208908	-0.2868
80	126941	216453	-0.3033
80	36314	5288382	-0.4902
80	60750	5329102	-0.4358
80	36314	176870	-0.3595
80	60750	208908	-0.2849
80	44424639	24964624	-0.3998
80	44424639	24958200	-0.2266
80	126941	216239	-0.571
80	44424639	3062316	-0.3523
80	44424639	24748204	-0.3089
80	44424639	5329102	-0.3919
80	60750	5394	-0.3335
80	60750	176870	-0.4439
80	44424639	16224745	-0.3623
80	60750	24856436	-0.5671
80	5311	216239	-0.447
80	60750	24748204	-0.3173
80	31703	3062316	-0.398
80	60750	5288382	-0.5094
80	44424639	11960529	-0.3453
80	31703	5288382	-0.5466
80	126941	16224745	-0.3635
80	13342	5394	-0.3574
80	60750	216239	-0.5689
80	126941	11960529	-0.2661
80	13342	24748204	-0.4579
80	60750	3062316	-0.3426
80	44424639	24856436	-0.4122
80	13342	5288382	-0.4791
80	9826528	46926350	-0.5863
80	13342	216453	-0.4918
80	44424639	216239	-0.4467
80	5746	5394	-0.3872
80	5288382	16224745	-0.4873
80	126941	24748204	-0.3757
80	44424639	176870	-0.5284
80	44424639	5288382	-0.5827
80	36462	5394	-0.3068
80	13342	5329102	-0.5027
80	126941	176870	-0.5429
80	36314	6421776	-0.5682
80	13342	24964624	-0.5142
80	126941	5394	-0.2649
80	5746	216239	-0.4603
80	13342	5311	-0.5784
80	60750	16224745	-0.6032
80	44424639	5394	-0.3563
80	44424639	5311	-0.4972
80	126941	5311	-0.5085
80	31703	24856436	-0.5638
80	13342	24856436	-0.5245
80	60750	24958200	-0.2962
80	13342	208908	-0.3849
80	60750	6421776	-0.6484
80	44424639	6421776	-0.6239
80	13342	16224745	-0.4327
80	9826528	387447	-0.6861
80	13342	176870	-0.5454
80	60700	6421776	-0.7346
80	126941	24964624	-0.5712
80	5311	6857599	-0.551
80	13342	216239	-0.698
80	387447	46926350	-0.6457
80	13342	3062316	-0.4082
80	13342	11960529	-0.2959
80	126941	208908	-0.4365
80	5746	5329102	-0.477
80	5746	11960529	-0.3856
80	36462	216239	-0.6586
80	5746	24958200	-0.4476
80	104842	216239	-0.7104
80	13342	24958200	-0.3817
80	126941	5288382	-0.7
80	13342	6421776	-0.7029
80	5311	11960529	-0.4893
80	5746	216453	-0.3815
80	126941	24856436	-0.6214
80	126941	3062316	-0.4562
80	9826528	11520894	-0.7958
80	5311	5329102	-0.6077
80	5746	16224745	-0.5909
80	44424639	9826528	-0.7905
80	5746	5311	-0.7521
80	9826528	104842	-0.8114
80	36314	9826528	-0.8257
80	44424639	46926350	-0.7579
80	6445540	5352062	-0.8945
80	5746	208908	-0.5927
80	5746	24748204	-0.5354
80	6857599	216239	-0.7417
80	31703	6421776	-0.824
80	44424639	387447	-0.8297
80	5311	24958200	-0.5867
80	5746	176870	-0.6131
80	5329102	5394	-0.5058
80	176870	216239	-0.8553
80	261004	5352062	-0.662
80	60750	9826528	-0.8937
80	36314	46926350	-0.7768
80	5352062	454216	-0.837
80	104842	46926350	-0.7763
80	5746	24964624	-0.7037
80	261004	6445540	-0.8586
80	387447	6445540	-0.8865
80	60700	46926350	-0.9938
80	5746	3062316	-0.654
80	261004	454216	-0.7366
80	36314	387447	-0.8677
80	24856436	11960529	-0.5667
80	6445540	163659	-0.9002
80	387447	5352062	-0.8856
80	13342	9826528	-0.9093
80	36462	11960529	-0.5296
80	5288382	60700	-0.9618
80	5352062	9854073	-0.7834
80	261004	2767	-0.7206
80	6445540	5799	-0.8215
80	36462	5329102	-0.6882
80	24856436	6857599	-0.7442
80	60700	5352062	-0.8702
80	24856436	216239	-0.8959
80	5799	5352062	-0.8497
80	60700	454216	-0.8934
80	6445540	104842	-0.8684
80	387447	454216	-1.0422
80	454216	163659	-0.9462
80	163659	5352062	-0.853
80	5799	454216	-0.7127
80	42611257	9854073	-0.8244
80	13342	46926350	-0.8495
80	5329102	216239	-0.9243
80	5352062	4212	-0.9155
80	6445540	126941	-0.868
80	5746	5288382	-0.8253
80	9444	454216	-0.9949
80	42611257	3385	-0.749
80	60750	46926350	-0.8416
80	5746	454216	-0.781
80	42611257	42611257	-0.8411
80	104842	5352062	-1.0795
80	261004	9444	-0.7174
80	9854073	42611257	-0.8731
80	387447	11520894	-0.8079
80	5352062	2723601	-0.8486
80	36462	24958200	-0.6073
80	5352062	20279	-0.9172
80	4212	5799	-0.87
80	126941	5352062	-0.6575
80	5352062	44424639	-0.8801
80	3385	9854073	-0.8052
80	60750	387447	-0.9511
80	2767	387447	-0.8923
80	4842	5352062	-0.888
80	2767	5352062	-0.962
80	667490	5352062	-0.6295
80	9444	5352062	-1.1592
80	261004	387447	-0.8929
80	6445540	36314	-0.8992
80	36314	3385	-0.7291
80	104842	3385	-0.8101
80	60700	5746	-0.4172
80	6445540	667490	-0.8967
80	126941	454216	-0.7658
80	5311	208908	-0.8112
80	60700	163659	-0.9248
80	261004	60700	-0.8668
80	387447	60700	-0.9238
80	15953832	4091	-0.5509
80	31703	9826528	-1.0346
80	24964624	216239	-0.963
80	126941	6421776	-0.8895
80	44424639	11520894	-0.7906
80	261004	4842	-0.7864
80	5746	3385	-0.7047
80	24856436	24958200	-0.6897
80	5352062	60198	-0.8909
80	261004	163659	-0.8851
80	13342	387447	-0.9435
80	261004	5746	-0.8311
80	387447	5746	-0.9323
80	5746	24856436	-0.8598
80	5746	163659	-0.8948
80	387447	104842	-1.0611
80	387447	104842	-0.9568
80	42611257	2723601	-0.813
80	5311	176870	-0.9217
80	2767	163659	-0.8805
80	387447	20279	-0.8636
80	261004	104842	-0.8609
80	2723601	3385	-0.7646
80	24964624	6857599	-0.7575
80	6445540	5311	-0.9951
80	667490	9854073	-0.7974
80	163659	20279	-0.8953
80	42611257	4212	-0.8691
80	5352062	36314	-0.933
80	176870	6857599	-0.7719
80	3385	5799	-0.8245
80	261004	36314	-0.7773
80	163659	9444	-0.9073
80	5352062	36462	-0.9427
80	5352062	6194	-0.9396
80	261004	20279	-0.879
80	36314	11520894	-0.8364
80	42611257	44424639	-0.8718
80	452548	5799	-0.8339
80	387447	126941	-0.8962
80	667490	3385	-0.6953
80	3385	4212	-0.8801
80	5311	24964624	-0.888
80	387447	9444	-0.9039
80	2767	60700	-0.8394
80	104842	20279	-0.8439
80	2578	5352062	-0.9745
80	454216	5360373	-0.8757
80	5311	16224745	-0.8233
80	6445540	5790	-0.9376
80	2767	5799	-0.8453
80	163659	104842	-0.8706
80	13342	3385	-0.8022
80	163659	5799	-0.9043
80	5352062	3950	-0.9429
80	387447	5799	-0.9902
80	454216	6253	-0.9668
80	36314	42611257	-0.9362
80	5311	454216	-0.9053
80	126941	104842	-0.7454
80	60700	20279	-0.87
80	2767	20279	-0.8765
80	148124	3385	-0.8735
80	126941	9444	-0.737
80	454216	36314	-0.8737
80	60700	104842	-0.9794
80	4033	5352062	-0.9539
80	36462	208908	-0.7483
80	2723601	9854073	-0.8625
80	6445540	5360373	-0.881
80	261004	5799	-0.8019
80	2723601	5799	-0.8624
80	261004	126941	-0.8848
80	216239	42611257	-0.9487
80	5288382	6421776	-1.0954
80	31703	46926350	-0.968
80	119182	3385	-0.8207
80	60700	9444	-0.9416
80	2767	104842	-0.8657
80	60700	126941	-0.8906
80	24964624	11960529	-0.6543
80	5790	9854073	-0.9362
80	4212	9854073	-0.8879
80	42611257	452548	-0.8781
80	2767	9444	-0.9012
80	5352062	452548	-0.9369
80	42611257	6194	-0.8697
80	5352062	446556	-0.9026
80	2578	454216	-1.0008
80	42611257	36462	-0.8804
80	387447	4842	-0.8623
80	5799	20279	-0.8738
80	31703	387447	-1.0967
80	9444	20279	-0.9651
80	2767	5746	-0.863
80	42611257	2708	-0.8517
80	5352062	6253	-0.983
80	452548	42611257	-0.9576
