CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
75	60953	3950	-0.9958
75	60700	5291	-0.9967
75	667490	2123	-0.8267
75	5360373	5329102	-0.9446
75	2907	6194	-1.0018
75	6194	5353562	-1.0963
75	2141	6194	-0.999
75	60700	2723601	-0.9648
75	2094	5790	-0.9441
75	2478	452548	-0.9247
75	3385	71384	-1.0689
75	5799	38904	-1.0392
75	6442177	30323	-1.0717
75	6442177	11626560	-0.9736
75	137	2723601	-0.9601
75	137	36314	-0.9686
75	5284616	6450551	-1.0066
75	208908	5978	-0.9846
75	457193	6194	-0.971
75	2708	11683	-1.007
75	644241	6194	-1.0453
75	5394	3950	-1.0653
75	2123	3385	-1.0856
75	444795	36462	-0.9769
75	6194	11683	-1.0566
75	5284616	10113978	-1.0208
75	439693	2723601	-0.9622
75	5284616	132971	-1.0343
75	3690	3950	-0.9801
75	5284616	5353562	-0.9353
75	36462	6450551	-1.0875
75	104842	444795	-0.9906
75	3062316	38904	-0.9191
75	148124	460612	-1.0227
75	36314	119182	-0.9359
75	176870	237	-0.9123
75	137	5311	-0.9406
75	6442177	5353562	-0.9993
75	2094	2723601	-0.9932
75	657237	3950	-0.9787
75	6442177	460612	-1.0392
75	148121	36314	-1.1244
75	3062316	30323	-1.0884
75	237	444795	-0.9554
75	3062316	5291	-0.9725
75	2478	104842	-1.1045
75	259331	2723601	-0.9506
75	148124	24776445	-1.107
75	148121	2723601	-0.9707
75	4211	2723601	-0.9877
75	4842	6442177	-1.0761
75	3011155	36462	-0.988
75	176870	457193	-0.8868
75	2094	5284616	-0.9746
75	119182	5978	-0.9998
75	208908	71384	-1.0058
75	5978	2662	-0.9847
75	6442177	24776445	-0.9884
75	36314	11626560	-1.0369
75	2578	5311	-0.937
75	5284616	13342	-0.9134
75	5284616	25126798	-1.0318
75	5360373	3081361	-0.9507
75	237	208908	-1.0517
75	444795	216326	-1.0258
75	2478	36462	-0.9731
75	2478	2723601	-0.984
75	259331	216326	-0.9275
75	208908	5284616	-0.9745
75	439693	237	-1.0119
75	216239	5284616	-0.957
75	36462	24776445	-1.0973
75	3062316	5353562	-0.9715
75	6442177	6253	-0.9447
75	237	657237	-0.9494
75	6857599	137	-0.9677
75	4211	31703	-0.9294
75	148124	5453	-0.9946
75	3657	5453	-0.9551
75	60750	3011155	-0.9296
75	176870	6442177	-0.9048
75	4033	6442177	-1.0479
75	439693	6857599	-0.9981
75	4915	9444	-0.9934
75	4915	36462	-0.982
75	5394	5453	-0.9769
75	259331	2907	-1.0393
75	60750	2733526	-0.9391
75	148121	5978	-1.2671
75	2907	60750	-0.9911
75	3657	5311	-0.9949
75	2578	137	-0.9583
75	5311	60953	-0.9914
75	6857599	2094	-0.9659
75	2907	216326	-0.9842
75	4033	208908	-1.0614
75	176870	10113978	-1.0075
75	444795	10113978	-1.0682
75	10113978	3081361	-1.0643
75	137	6450551	-0.9741
75	176870	60953	-0.9339
75	5978	132971	-1.0747
75	6442177	11683	-1.0405
75	5453	71384	-0.9796
75	439693	6442177	-1.0456
75	176870	3690	-0.9383
75	176870	6450551	-1.0281
75	6857599	29327	-0.966
75	444795	11626560	-0.9816
75	5329102	6442177	-0.9233
75	4915	5453	-0.9883
75	9444	657237	-0.9871
75	5311	3902	-0.9821
75	176870	3011155	-0.9423
75	5426	5453	-1.0076
75	4033	38904	-0.9972
75	2187	5453	-1.018
75	3657	208908	-0.9631
75	137	132971	-0.9721
75	4033	2662	-1.0069
75	216326	132971	-0.9687
75	6857599	216239	-1.0212
75	3657	457193	-0.9846
75	176870	5291	-0.9766
75	176870	2733526	-0.9697
75	176870	644241	-0.9399
75	4033	13342	-0.9854
75	2094	30323	-1.0171
75	237	25126798	-1.0253
75	451668	148124	-0.9798
75	3690	5453	-1.0146
75	259331	4114	-1.0887
75	208908	11683	-1.0324
75	3657	6253	-0.9508
75	216239	148124	-1.0242
75	4114	6442177	-0.9803
75	68740	208908	-0.9669
75	29327	148124	-1.0458
75	2723601	11683	-1.0793
75	137	104741	-0.9758
75	451668	29327	-0.943
75	5291	5453	-1.0099
75	208908	3011155	-0.9712
75	5394	3081361	-1.0043
75	30323	71384	-1.1254
75	451668	36462	-0.994
75	176870	132971	-1.0414
75	657237	5453	-1.031
75	104741	6442177	-1.0482
75	57469	216326	-1.0033
75	4033	5291	-1.0896
75	137	444795	-0.9589
75	176870	42611257	-1.0235
75	31703	148121	-1.1102
75	148124	2733526	-1.1052
75	29327	10113978	-0.9615
75	6253	132971	-0.9888
75	208908	444795	-0.9938
75	3902	10113978	-0.9998
75	439693	2907	-0.9775
75	5329102	457193	-0.9569
75	5353562	30323	-1.0449
75	259331	644241	-0.9688
75	4033	644241	-1.0951
75	439693	3011155	-0.9987
75	2578	2187	-0.9456
75	3902	6450551	-1.0151
75	2578	5329102	-0.9634
75	451668	2478	-0.9637
75	451668	148121	-0.9564
75	2578	216239	-0.9946
75	2733526	6253	-1.0062
75	137	2123	-0.9539
75	2478	31703	-1.0075
75	104741	208908	-0.9717
75	2578	148121	-0.9773
75	2094	71384	-1.0257
75	2578	5291	-0.9925
75	444795	25126798	-1.0027
75	104741	6450551	-1.0251
75	119182	3657	-0.9821
75	2141	451668	-0.9337
75	31703	20279	-1.017
75	3657	10113978	-0.9866
75	3690	20279	-0.9637
75	13342	3011155	-1.1404
75	451668	119182	-0.9591
75	29327	11626560	-0.9535
75	2578	3902	-0.964
75	4915	4211	-0.9415
75	439693	5329102	-0.957
75	2478	11626560	-0.9963
75	2094	3657	-0.9849
75	3011155	4211	-0.9585
75	29327	132971	-0.953
75	29327	5426	-0.8722
75	2478	13342	-1.04
75	387447	6450551	-0.9805
75	3657	5291	-0.9649
75	5978	25126798	-1.0328
75	2478	119182	-1.0173
75	5329102	3081361	-1.0224
75	2478	4211	-0.9889
75	387447	10113978	-0.986
75	11626560	5035	-0.9556
75	5291	6450551	-0.9749
75	31703	644241	-1.0206
75	4915	216239	-0.9783
75	216239	20279	-0.9729
75	65628	6450551	-1.0001
75	2478	38904	-1.0217
75	2478	68740	-1.0138
75	2094	3011155	-1.0049
75	2907	2187	-0.9802
75	2141	5329102	-0.9711
75	5394	30323	-1.0292
75	132971	10113978	-1.0343
75	2662	6450551	-1.0186
75	216239	38904	-0.9826
75	444795	6253	-1.0269
75	387447	11626560	-0.9998
75	3011155	11626560	-0.9743
75	4211	3902	-0.9938
75	451668	2733526	-0.9836
75	451668	5329102	-0.9994
75	2094	38904	-1.0282
75	3011155	2733526	-0.9409
75	4915	5329102	-0.9623
75	5394	2662	-0.9852
75	2733526	71384	-0.9768
75	4114	71384	-1.033
75	451668	104741	-0.9597
75	3011155	71384	-1.0132
75	60953	20279	-0.9893
75	4915	644241	-0.9849
75	2141	2187	-0.9833
75	57469	6450551	-0.9555
75	5360373	11683	-0.914
75	2478	104741	-1.0366
75	2187	119182	-0.9868
75	68740	5291	-0.9474
75	5291	5035	-0.9737
75	3657	657237	-0.9857
75	387447	5035	-0.9866
75	5394	657237	-0.9897
75	2187	38904	-0.9739
75	3011155	5035	-0.9538
75	2907	65628	-0.9801
75	2478	3902	-1.0525
75	451668	65628	-1.0079
75	2907	657237	-0.9931
75	3690	5329102	-0.9362
75	29327	644241	-0.9809
75	5426	5035	-1.0134
75	2478	5353562	-0.9801
75	2187	104741	-0.9831
75	644241	460612	-1.0292
75	5426	68740	-0.9774
75	3902	42611257	-0.99
75	4114	5035	-0.9929
75	5394	71384	-1.0009
75	2123	5035	-0.978
75	216239	60953	-0.9855
75	65628	38904	-1.0004
75	65628	20279	-0.9897
75	5353562	11626560	-0.975
75	3690	5353562	-0.9466
75	148121	132971	-0.9681
75	2094	2123	-1.0147
75	259331	25126798	-0.9689
75	3690	65628	-0.989
75	104741	657237	-0.9827
75	5426	2733526	-0.9997
75	65628	5291	-1.006
75	104741	2662	-0.9635
75	2578	460612	-1.0556
75	24776445	10113978	-1.0449
75	104741	65628	-1.0094
75	11626560	42611257	-1.0097
75	57469	11626560	-0.997
75	9444	5035	-0.975
75	4211	24776445	-1.0319
75	5426	2187	-0.9817
75	3657	42611257	-0.9937
75	4114	65628	-1.0096
75	2478	24776445	-1.0067
75	3690	42611257	-0.982
75	444795	3902	-1.0006
75	3657	2123	-1.0264
75	11626560	24776445	-1.0076
75	5291	444795	-1.0438
75	2733526	444795	-1.0198
75	119182	24776445	-1.0173
75	644241	42611257	-1.0182
75	57469	132971	-0.9813
75	5426	65628	-1.0115
75	65628	5353562	-0.9458
75	163659	24776445	-1.2426
75	644241	2123	-0.9996
75	25126798	10113978	-1.0326
75	2123	5353562	-1.0095
75	261004	42611257	-1.009
75	3902	11683	-1.0236
75	2733526	24776445	-1.0334
75	9444	42611257	-1.0007
75	60750	24776445	-0.9866
75	3690	11683	-0.9794
75	5329102	42611257	-1.0183
75	2767	25126798	-1.0075
75	6445540	163659	-0.885
75	163659	5352062	-0.8801
75	5790	4212	-0.8273
75	261004	163659	-0.9453
75	5746	163659	-0.9023
75	5352062	454216	-0.8234
75	5790	9854073	-0.8797
75	5360373	163659	-0.9016
75	5746	454216	-0.8913
75	6445540	667490	-0.8191
75	5799	454216	-0.9162
75	667490	4212	-0.8252
75	104842	446556	-0.8991
75	4212	9854073	-1.0224
75	667490	163659	-0.9386
75	126941	163659	-0.8964
75	261004	6445540	-0.8932
75	104842	4212	-0.9009
75	387447	5352062	-0.943
75	5352062	4212	-0.9422
75	446556	9854073	-0.8863
75	6445540	5352062	-0.9134
75	4212	446556	-0.8894
75	261004	454216	-0.8773
75	454216	5360373	-0.9225
75	6445540	126941	-0.8681
75	6445540	5360373	-0.8584
75	261004	387447	-0.8866
75	5352062	9854073	-0.8652
75	163659	5799	-0.96
75	4212	44424639	-0.96
75	163659	104842	-0.9241
75	4033	163659	-0.8633
75	5790	44424639	-0.8529
75	2767	163659	-0.9846
75	667490	5352062	-0.7367
75	5790	60198	-0.8545
75	259331	6445540	-0.8628
75	5352062	446556	-0.8947
75	163659	5978	-0.9003
75	5746	4212	-1.0144
75	667490	454216	-0.9465
75	5790	452548	-0.8548
75	452548	5799	-0.9606
75	387447	5746	-0.9987
75	4842	163659	-0.9638
75	5284616	163659	-0.9363
75	261004	5352062	-0.8035
75	454216	104842	-1.0522
75	454216	5790	-1.0303
75	2708	4212	-0.9672
75	2767	454216	-1.0517
75	13342	4212	-0.972
75	2767	387447	-1.0047
75	6445540	104842	-0.9258
75	13342	446556	-0.844
75	126941	4212	-0.9606
75	6445540	60700	-0.9414
75	5284616	4212	-0.9103
75	2767	6445540	-0.9567
75	60750	163659	-0.948
75	5790	6194	-0.8688
75	44424639	446556	-0.9081
75	237	454216	-0.9419
75	6445540	5978	-0.9332
75	6445540	5790	-0.8949
75	5746	9854073	-0.9779
75	176870	163659	-0.919
75	163659	9444	-0.9508
75	126941	454216	-0.9315
75	3385	4212	-0.9835
75	137	163659	-0.9417
75	387447	237	-0.9273
75	387447	60700	-0.9909
75	4842	454216	-1.0017
75	4212	60198	-0.967
75	5790	3950	-0.8316
75	163659	5311	-0.9735
75	5790	2723601	-0.8796
75	163659	5453	-0.9636
75	163659	3062316	-1.0347
75	387447	5311	-0.9101
75	163659	148124	-0.9852
75	13342	9854073	-0.9983
75	137	454216	-0.9585
75	176870	6445540	-1.0312
75	36314	4212	-0.9284
75	3950	4212	-0.9125
75	667490	9854073	-0.844
75	163659	5790	-0.9394
75	44424639	9854073	-0.989
75	6445540	5284616	-0.9611
75	163659	6253	-0.9653
75	6194	4212	-1.0264
75	452548	31703	-0.9853
75	13342	163659	-0.9759
75	176870	454216	-0.8597
75	6445540	237	-0.9707
75	261004	2767	-0.7698
75	237	4212	-0.9615
75	4212	216326	-0.9829
75	5352062	44424639	-0.9651
75	104842	60198	-0.9183
75	3657	163659	-0.9825
75	163659	20279	-0.9617
75	148124	4212	-0.9428
75	5790	36462	-0.8361
75	126941	9854073	-0.9577
75	163659	6442177	-0.9939
75	4033	454216	-1.0097
75	6445540	5311	-0.9517
75	60700	5352062	-0.9498
75	2187	163659	-0.9731
75	2708	9854073	-0.9969
75	5790	216326	-0.9129
75	104842	123631	-0.9637
75	4211	163659	-0.9921
75	3690	163659	-0.9826
75	119182	163659	-0.9772
75	3385	9854073	-0.9636
75	387447	176870	-1.0178
75	6445540	9444	-0.9736
75	6445540	6857599	-0.981
75	104842	44424639	-0.9325
75	2907	163659	-0.9953
75	163659	68740	-0.9844
75	104741	163659	-0.9925
75	6445540	5453	-0.9552
75	163659	5329102	-0.9725
75	2094	163659	-0.965
75	6442177	9854073	-0.9573
75	60198	9854073	-0.9406
75	216239	163659	-0.9794
75	6194	9854073	-1.0316
75	259331	4212	-0.9201
75	387447	6857599	-0.9764
75	29327	163659	-0.9956
75	667490	44424639	-0.8162
75	163659	2662	-0.9861
75	6445540	2578	-0.9181
75	104842	6194	-0.9473
75	261004	5360373	-0.959
75	38904	4212	-0.9271
75	4842	4212	-1.0345
75	451668	163659	-0.9812
75	261004	5746	-0.9446
75	5978	4212	-0.9778
75	6445540	457193	-0.9577
75	5426	163659	-0.9938
75	163659	3902	-0.9622
75	104842	452548	-0.9584
75	2478	163659	-1.0051
75	163659	2733526	-1.0747
75	163659	5291	-0.9754
75	6445540	148124	-0.9785
75	387447	208908	-0.9309
75	4114	163659	-1.0091
75	5284616	9854073	-0.9812
75	454216	3657	-1.0219
75	2723601	4212	-1.0029
75	137	4212	-0.9257
75	644241	163659	-0.9811
75	387447	2478	-0.9427
75	5790	3081361	-0.9769
75	60953	163659	-0.9943
75	104741	454216	-1.0068
75	119182	454216	-0.8951
75	3062316	9854073	-0.9705
75	261004	667490	-1.0225
75	5453	4212	-0.9749
75	2708	446556	-0.8915
75	65628	163659	-1.007
75	5790	10113978	-0.9703
75	261004	126941	-0.9883
75	4915	454216	-1.0022
75	454216	5394	-1.1064
75	6445540	6442177	-1.0332
75	65628	454216	-0.7015
75	454216	6442177	-1.0672
75	3657	4212	-1.0876
75	2094	454216	-1.0226
75	454216	208908	-1.1183
75	2767	5352062	-0.9996
75	148121	454216	-0.9992
75	5352062	2708	-1.0436
75	163659	4212	-1.0257
75	4114	454216	-1.0338
75	6445540	208908	-1.0277
75	5360373	9854073	-0.9482
75	3950	446556	-0.9309
75	6445540	439693	-0.9628
75	6445540	68740	-0.9818
75	126941	446556	-0.9273
75	5352062	60198	-1.0184
75	444795	4212	-0.9708
75	454216	5291	-1.122
75	6445540	29327	-0.99
75	454216	38904	-1.1541
75	6445540	60750	-0.9363
75	104842	2708	-0.9489
75	104842	3950	-0.9768
75	6857599	4212	-0.969
75	6445540	3062316	-0.981
75	446556	60198	-0.9236
75	5790	6450551	-0.98
75	387447	2094	-0.9649
75	387447	68740	-0.9473
75	36462	4212	-1.089
75	6445540	4114	-0.9927
75	6445540	13342	-0.9879
75	237	9854073	-1.0019
75	5352062	3385	-0.9858
75	5352062	452548	-1.0267
75	387447	148121	-0.9591
75	6445540	451668	-0.952
75	387447	38904	-0.9716
75	6445540	38904	-1.0483
75	261004	36314	-0.9356
75	208908	9854073	-0.9807
75	6445540	119182	-1.0136
75	387447	3011155	-0.9663
75	5426	454216	-1.0452
75	261004	60700	-0.9473
75	5799	5352062	-1.0039
75	387447	29327	-0.9764
75	5360373	5352062	-0.9269
75	2478	454216	-1.0602
75	148124	9854073	-0.9494
75	6445540	31703	-1.0066
75	667490	2708	-0.7554
75	454216	5329102	-1.1743
75	261004	4842	-0.9534
75	3902	4212	-0.9744
75	6445540	5329102	-1.0022
75	216326	9854073	-1.0279
75	237	163659	-0.9338
75	387447	60953	-0.9658
75	4212	6450551	-1.1313
75	68740	9854073	-0.8248
75	5790	5035	-1.0023
75	6445540	148121	-0.9895
75	5790	132971	-0.9979
75	6445540	20279	-1.0044
75	387447	216239	-0.972
75	148121	4212	-0.9795
75	387447	2662	-0.9786
75	6445540	5426	-0.9633
75	387447	104741	-0.9767
75	6445540	65628	-0.8996
75	387447	3690	-0.9882
75	387447	451668	-1.0035
75	6253	4212	-1.0375
75	71384	4212	-1.0285
75	5352062	6194	-1.0655
75	126941	5352062	-0.7869
75	104741	4212	-0.9837
75	2187	454216	-1.0301
75	387447	4114	-0.9853
75	6445540	2733526	-1.0659
75	6445540	57469	-1.0126
75	2187	4212	-0.9657
75	104842	2723601	-0.9484
75	4842	9854073	-0.9943
75	2723601	9854073	-1.0034
75	4212	10113978	-1.1353
75	439693	4212	-0.9391
75	29327	4212	-0.9947
75	454216	5978	-1.0294
75	42611257	4212	-1.0226
75	5746	44424639	-0.9697
75	2094	4212	-1.0112
75	387447	5291	-0.986
75	261004	5790	-0.9875
75	452548	446556	-0.9168
75	6445540	2662	-1.0293
75	6445540	104741	-1.0374
75	137	5352062	-0.9342
75	2907	4212	-1.0763
75	137	9854073	-1.028
75	387447	5426	-0.9953
75	6253	9854073	-0.9872
75	454216	2733526	-1.1182
75	387447	57469	-1.0153
75	6445540	4212	-0.9997
75	5311	9854073	-0.9091
75	454216	444795	-1.1597
75	667490	6194	-0.8172
75	6445540	3657	-0.9956
75	261004	5799	-0.9707
75	6194	446556	-0.953
75	5353562	4212	-1.062
75	5746	667490	-0.9063
75	387447	644241	-0.9572
75	104842	3385	-0.9338
75	5746	5360373	-0.9311
75	5453	9854073	-1.0196
75	6445540	3902	-1.04
75	4211	4212	-1.067
75	29327	9854073	-0.9154
75	3062316	5352062	-0.9462
75	5291	4212	-1.0884
75	4212	5035	-1.1482
75	5746	123631	-0.9574
75	387447	3062316	-0.9076
75	667490	452548	-0.8105
75	2478	4212	-0.9897
75	60700	5746	-0.9362
75	5790	2123	-0.9458
75	6445540	2141	-0.9921
75	5790	42611257	-0.9846
75	667490	123631	-0.7966
75	5352062	36314	-0.9239
75	30323	4212	-1.1018
75	9854073	3081361	-1.0276
75	5352062	3950	-1.027
75	5746	2708	-0.9362
75	2141	9854073	-0.8194
75	454216	5284616	-1.0765
75	4212	11626560	-1.143
75	176870	9854073	-0.9899
75	2141	4212	-1.0162
75	148124	446556	-0.914
75	36462	9854073	-1.0457
75	13342	60198	-0.8799
75	6445540	3690	-0.9855
75	36314	9854073	-1.054
75	4212	42611257	-1.1629
75	36314	446556	-0.9299
75	2094	9854073	-1.0414
75	44424639	123631	-0.9509
75	5790	30323	-0.9178
75	5978	9854073	-0.9667
75	261004	5284616	-0.9564
75	13342	44424639	-0.9924
75	5790	24776445	-0.9826
75	2733526	4212	-1.075
75	68740	4212	-0.7255
75	387447	4212	-1.0034
75	6857599	9854073	-1.0043
75	20279	4212	-1.0148
75	5746	5799	-0.9082
75	4842	446556	-0.9061
75	5790	11683	-0.9292
75	4114	4212	-1.0666
75	60750	4212	-1.0086
75	3081361	9854073	-1.0065
75	5790	11626560	-1.0048
75	13342	123631	-0.9067
75	446556	216326	-0.956
75	5426	4212	-1.101
75	5329102	4212	-1.0125
75	5790	5353562	-0.9159
75	5352062	5790	-0.8838
75	36462	446556	-1.0122
75	4842	5352062	-1.025
75	6445540	216239	-1.0724
75	4915	4212	-1.0795
75	3657	9854073	-1.0483
75	2662	9854073	-1.0154
75	6442177	446556	-0.8737
75	4212	25126798	-1.1259
75	439693	9854073	-0.9641
75	667490	3385	-0.881
75	667490	126941	-0.8738
75	454216	457193	-1.2763
75	44424639	60198	-0.9337
75	237	5352062	-1.021
75	5746	60198	-0.9631
75	5311	4212	-0.969
75	5746	126941	-0.9109
75	454216	31703	-1.122
75	6445540	644241	-1.0489
75	163659	457193	-0.9516
75	657237	9854073	-0.9965
75	460612	9854073	-1.0281
75	261004	5978	-1.0084
75	5746	452548	-0.9976
75	454216	60750	-1.325
75	60700	9854073	-0.9182
75	9854073	10113978	-1.0369
75	5352062	5978	-0.9505
75	667490	5790	-0.9012
75	451668	4212	-1.004
75	65628	9854073	-1.0284
75	38904	9854073	-0.9588
75	6450551	9854073	-0.9886
75	667490	60198	-0.7906
75	387447	9854073	-0.9815
75	5284616	44424639	-0.9724
75	13342	6194	-0.9262
75	3011155	9854073	-0.931
75	4033	9854073	-1.0669
75	9444	4212	-1.0207
75	667490	104842	-0.9158
75	5394	4212	-1.0298
75	104842	3081361	-0.9998
75	5978	446556	-0.9434
75	163659	208908	-0.9839
75	5284616	446556	-0.8947
75	5353562	9854073	-1.0728
75	5352062	457193	-0.9096
75	6442177	5352062	-0.9511
75	104842	5352062	-1.1141
75	132971	9854073	-1.0153
75	20279	9854073	-1.0213
75	261004	237	-1.0115
75	4915	5352062	-0.9381
75	4114	9854073	-1.049
75	452548	44424639	-0.937
75	261004	6442177	-0.9186
75	5790	71384	-0.9143
75	454216	9854073	-1.031
75	5394	9854073	-0.9193
75	148121	9854073	-1.002
75	216239	9854073	-1.0214
75	9854073	5035	-1.0508
75	5035	9854073	-1.112
75	2123	9854073	-1.061
75	261004	9444	-1.0145
75	2578	9854073	-0.9385
75	60953	9854073	-1.0102
75	9854073	132971	-1.0387
75	4212	3081361	-1.1219
75	5790	460612	-0.9162
75	261004	104842	-1.0033
75	5746	6194	-0.9691
75	104842	6450551	-0.984
75	5426	9854073	-1.1025
75	31703	163659	-0.9825
75	2723601	446556	-0.9879
75	9854073	11626560	-1.0327
75	42611257	9854073	-1.031
75	387447	137	-0.9192
75	6194	44424639	-0.9563
75	5352062	6253	-0.9329
75	104842	10113978	-0.9865
75	667490	3950	-0.8146
75	439693	5352062	-1.0325
75	5352062	36462	-1.0277
75	5360373	446556	-0.9469
75	2767	5746	-1.0099
75	6445540	4211	-0.9938
75	5352062	3081361	-0.9454
75	259331	5352062	-0.9641
75	104842	5035	-0.9875
75	104842	36462	-0.9732
75	5352062	148124	-0.9336
75	5352062	60750	-0.9523
75	68740	446556	-0.9181
75	3062316	446556	-0.9475
75	6253	446556	-0.9036
75	104842	11626560	-0.9753
75	2187	9854073	-0.9269
75	2907	446556	-0.9475
75	261004	60750	-1.0214
75	5746	36314	-0.9006
75	446556	5035	-0.9144
75	5352062	71384	-1.0274
75	29327	5352062	-0.9535
75	2708	44424639	-0.8982
75	3657	5352062	-0.9421
75	2478	9854073	-1.0129
75	5746	3062316	-0.9142
75	3950	44424639	-0.9392
75	261004	148124	-0.9885
75	387447	6442177	-0.934
75	5352062	2723601	-1.0152
75	261004	176870	-1.0158
75	60700	446556	-0.9385
75	5360373	5799	-0.9444
75	5352062	5453	-0.9801
75	104842	71384	-0.9874
75	5352062	10113978	-0.9616
75	4033	5352062	-1.0276
75	6445540	5394	-1.034
75	5352062	11626560	-0.9521
75	5746	237	-0.9127
75	163659	38904	-0.9723
75	126941	5799	-0.8908
