CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
34	13342	4212	-0.9613
34	216239	4212	-1.0125
34	444795	3385	-0.8451
34	60700	9854073	-0.9322
34	2907	9854073	-0.9222
34	5352062	657237	-0.9176
34	2141	454216	-1.0307
34	42611257	123631	-0.9798
34	387447	4033	-1.0942
34	387447	65628	-1.209
34	237	9854073	-0.9741
34	4212	42611257	-1.0888
34	13342	5352062	-0.7787
34	2478	163659	-0.9588
34	5799	104842	-0.8687
34	6445540	2141	-0.9853
34	5284616	44424639	-1.0643
34	387447	444795	-1.1215
34	5746	5291	-0.9775
34	3690	5352062	-0.9243
34	4211	9854073	-1.0013
34	60953	3385	-0.8484
34	20279	9854073	-1.0339
34	4915	163659	-0.9652
34	29327	42611257	-0.9762
34	2094	3385	-0.8869
34	216326	9854073	-0.993
34	60700	60750	-0.9704
34	38904	4212	-0.9379
34	457193	3385	-0.8914
34	446556	9854073	-0.9199
34	5746	3657	-0.9785
34	5799	9444	-0.9358
34	5746	444795	-0.9227
34	3950	5799	-0.8793
34	4212	123631	-1.112
34	451668	9854073	-1.0964
34	2094	9854073	-1.0908
34	148124	460612	-0.938
34	2767	9854073	-1.1252
34	42611257	3950	-1.0454
34	4033	9854073	-1.0294
34	2187	36314	-0.7683
34	9854073	132971	-1.0876
34	42611257	460612	-1.0458
34	5360373	42611257	-0.9745
34	5978	123631	-1.0997
34	36314	3950	-0.999
34	36462	123631	-1.0666
34	2907	44424639	-1.0332
34	644241	9854073	-1.0364
34	3081361	9854073	-1.0879
34	451668	42611257	-1.0425
34	60700	5453	-1.0335
34	30323	42611257	-1.1006
34	2578	5799	-0.9638
34	9854073	6450551	-1.0938
34	176870	44424639	-1.057
34	446556	5799	-0.9644
34	71384	42611257	-1.019
34	4211	42611257	-1.0836
34	65628	163659	-0.9691
34	24776445	9854073	-1.0689
34	42611257	132971	-1.0531
34	446556	42611257	-1.0068
34	439693	36314	-1.0827
34	387447	148121	-0.9358
34	3690	9854073	-1.0323
34	44424639	10113978	-1.0648
34	9854073	10113978	-1.0647
34	261004	42611257	-0.9541
34	4211	5799	-0.9573
34	36314	5291	-0.8005
34	5790	2123	-0.9765
34	10113978	42611257	-1.1091
34	208908	9854073	-1.0701
34	36314	2123	-1.0018
34	148124	457193	-0.7649
34	439693	42611257	-1.0891
34	36314	2662	-1.0498
34	42611257	24776445	-1.0561
34	2123	5799	-1.0657
34	454216	42611257	-1.0786
34	57469	36314	-1.0809
34	42611257	11626560	-1.0484
34	60700	3062316	-0.9942
34	5978	6450551	-1.0321
34	42611257	2123	-1.0325
34	36314	24776445	-1.1147
34	5799	5394	-0.9879
34	104741	44424639	-1.0791
34	5978	2123	-1.1131
34	657237	4212	-1.0032
34	4842	60198	-1.0458
34	60700	148121	-0.9876
34	6450551	9854073	-1.0458
34	36314	132971	-1.1519
34	148121	2723601	-0.9512
34	451668	44424639	-1.0628
34	36314	3081361	-1.1161
34	5311	71384	-1.0396
34	216239	216326	-1.0513
34	5329102	36314	-0.7451
34	148124	38904	-0.7981
34	2094	44424639	-1.0439
34	4842	31703	-0.8792
34	104741	5978	-1.0916
34	119182	5978	-0.8532
34	259331	42611257	-0.9725
34	29327	5311	-0.9472
34	29327	2708	-0.9065
34	13342	132971	-1.138
34	42611257	11683	-1.1032
34	4842	208908	-0.9306
34	2094	104842	-0.9852
34	2767	60198	-1.0439
34	2733526	42611257	-1.1195
34	176870	6194	-0.9606
34	60750	44424639	-1.0432
34	13342	24776445	-1.1754
34	5360373	452548	-0.9891
34	119182	20279	-0.8627
34	29327	123631	-0.9702
34	3690	42611257	-1.0084
34	2578	6857599	-0.9543
34	5035	42611257	-1.1403
34	259331	6857599	-0.9025
34	5284616	30323	-1.0254
34	216239	24776445	-0.9569
34	6857599	36462	-0.9323
34	11626560	44424639	-1.0684
34	148124	24776445	-1.1289
34	176870	104842	-1.0017
34	5360373	5291	-0.8898
34	11683	42611257	-1.1181
34	4212	132971	-1.0828
34	2733526	44424639	-1.1663
34	5311	446556	-1.0107
34	20279	452548	-1.0453
34	208908	44424639	-1.1014
34	163659	4212	-1.1131
34	2478	4842	-0.9598
34	57469	104842	-1.0789
34	451668	6194	-1.0261
34	667490	3062316	-0.8429
34	36314	11683	-1.0744
34	3950	123631	-1.0576
34	2478	2708	-1.0308
34	5291	457193	-1.036
34	5360373	123631	-1.0402
34	2907	123631	-0.9889
34	4915	36462	-1.0308
34	148124	657237	-0.8164
34	2141	60198	-0.7845
34	13342	5360373	-0.925
34	4211	123631	-0.9992
34	104842	2662	-0.9574
34	68740	452548	-0.7903
34	13342	10113978	-1.1161
34	4212	11626560	-1.184
34	5360373	657237	-0.9472
34	5360373	444795	-0.874
34	3657	36462	-1.0303
34	4211	5311	-1.0147
34	119182	457193	-0.9338
34	20279	123631	-1.1324
34	6442177	71384	-1.0037
34	137	71384	-0.9437
34	6857599	644241	-0.9983
34	148124	119182	-0.9502
34	4033	3902	-0.9633
34	65628	6194	-1.0381
34	216239	148124	-1.0507
34	68740	123631	-0.8325
34	3657	2723601	-1.036
34	176870	60750	-1.0402
34	119182	6253	-0.9631
34	137	9444	-1.0061
34	667490	68740	-0.9762
34	237	71384	-0.9068
34	5284616	10113978	-1.0652
34	657237	6253	-0.9639
34	439693	5311	-0.9213
34	259331	5311	-1.0911
34	60750	6194	-0.9789
34	451668	38904	-1.0001
34	119182	38904	-0.9727
34	5311	5035	-0.9486
34	148124	13342	-0.8486
34	148124	2662	-0.984
34	667490	104741	-0.9854
34	5360373	71384	-1.0513
34	2141	4033	-1.0053
34	119182	5453	-0.9852
34	2094	36462	-1.0227
34	6442177	216326	-1.0427
34	2141	667490	-0.9926
34	216239	5453	-0.9668
34	148121	457193	-1.3378
34	119182	5790	-0.9899
34	6442177	460612	-1.1074
34	5329102	123631	-1.0287
34	2907	667490	-0.9737
34	104741	5311	-0.9307
34	208908	9444	-0.934
34	5978	11683	-1.2047
34	60700	2123	-0.9781
34	71384	132971	-1.0313
34	2708	11683	-0.9922
34	2141	148124	-0.957
34	68740	5790	-1.0181
34	237	5453	-1.0256
34	208908	2708	-1.0425
34	3011155	123631	-1.0327
34	2578	5329102	-0.8786
34	2733526	6253	-0.9856
34	68740	9444	-0.9145
34	119182	5291	-1.0309
34	119182	13342	-1.0137
34	2094	38904	-1.0123
34	6253	2662	-0.9726
34	119182	657237	-1.0396
34	6442177	11626560	-1.0008
34	439693	5453	-1.0428
34	6857599	3950	-0.997
34	2141	38904	-1.0357
34	2141	71384	-1.0365
34	4033	3950	-1.0601
34	60953	71384	-1.0048
34	29327	444795	-0.924
34	176870	2578	-1.0668
34	454216	30323	-1.0614
34	9444	30323	-1.1066
34	119182	644241	-1.0545
34	444795	460612	-1.0181
34	13342	119182	-0.9331
34	176870	216239	-1.0291
34	119182	3011155	-1.0589
34	2578	68740	-0.9509
34	137	2733526	-0.9178
34	119182	3902	-1.0573
34	2478	5291	-0.962
34	5291	657237	-0.9418
34	176870	237	-0.9128
34	119182	444795	-1.0643
34	2094	137	-0.9757
34	439693	29327	-1.5723
34	4915	31703	-1.0358
34	451668	68740	-0.9617
34	57469	5353562	-0.9822
34	119182	5394	-1.0645
34	119182	2733526	-1.0676
34	2478	444795	-0.9507
34	451668	148121	-0.93
34	68740	6442177	-1.0239
34	119182	2662	-1.0807
34	5329102	208908	-0.9574
34	119182	60953	-1.0792
34	176870	439693	-1.0395
34	208908	5291	-0.9975
34	451668	444795	-0.9063
34	176870	3011155	-1.0435
34	176870	2187	-0.9479
34	208908	657237	-0.9625
34	2478	2733526	-0.9584
34	439693	2478	-0.9774
34	6442177	2733526	-0.9008
34	148121	5291	-1.3667
34	6442177	11683	-1.1162
34	3950	10113978	-1.0572
34	2141	31703	-1.0622
34	2094	460612	-1.0675
34	3902	5353562	-1.0019
34	237	65628	-1.0449
34	2578	3690	-1.0028
34	5291	2733526	-1.0174
34	2187	3950	-1.0735
34	2478	148121	-1.0419
34	237	3657	-0.9701
34	4211	657237	-1.0255
34	2141	446556	-1.0001
34	237	444795	-1.0033
34	4211	5329102	-1.036
34	5426	2478	-1.036
34	176870	10113978	-0.9724
34	2478	3902	-0.9986
34	176870	3062316	-0.9899
34	176870	132971	-0.9668
34	9444	446556	-0.9897
34	176870	57469	-0.9883
34	2733526	657237	-0.965
34	446556	132971	-0.9906
34	259331	208908	-0.9878
34	29327	132971	-0.9233
34	387447	3950	-1.0412
34	4915	3011155	-1.0036
34	2187	6442177	-0.9762
34	9444	5353562	-0.9587
34	4114	65628	-0.9433
34	65628	208908	-1.0101
34	644241	3657	-0.9727
34	5360373	2123	-0.9628
34	2767	446556	-1.0622
34	2478	2662	-1.0024
34	68740	3902	-0.9878
34	5360373	132971	-0.9433
34	5329102	60953	-0.919
34	2141	216239	-1.0526
34	29327	5035	-0.9391
34	57469	5329102	-0.9525
34	65628	4211	-0.9882
34	148121	3902	-1.4116
34	5426	68740	-0.9453
34	4915	4211	-1.0141
34	65628	2733526	-1.0006
34	3690	3011155	-1.0315
34	148121	2733526	-1.3954
34	3011155	104741	-0.9823
34	4915	104741	-0.9997
34	2767	3950	-1.1033
34	2187	644241	-0.9888
34	6253	2123	-1.0373
34	4915	2094	-0.9878
34	5426	3902	-0.9566
34	11626560	5353562	-1.0399
34	4114	2094	-0.9827
34	208908	2662	-0.9837
34	5426	4211	-1.0144
34	65628	3062316	-1.0201
34	2478	10113978	-0.9837
34	57469	237	-1.2518
34	4211	2733526	-1.0783
34	104741	3902	-1.0082
34	57469	3902	-0.9643
34	104741	444795	-1.0867
34	261004	3081361	-1.013
34	3690	444795	-0.9908
34	439693	2094	-0.9955
34	5284616	25126798	-1.1218
34	2141	68740	-1.0491
34	2187	444795	-1.0787
34	2141	65628	-1.043
34	148121	10113978	-1.0138
34	57469	68740	-1.0356
34	2141	3011155	-1.0085
34	11683	31703	-1.1575
34	6445540	24776445	-1.0545
34	163659	216326	-1.0179
34	2094	2187	-0.9728
34	4114	24776445	-1.0196
34	5426	24776445	-1.0045
34	2141	104741	-1.0306
34	2733526	5353562	-1.0692
34	2141	2187	-1.0087
34	20279	24776445	-1.0507
34	57469	148121	-0.9799
34	444795	2123	-1.028
34	3950	5035	-1.084
34	57469	216326	-1.0003
34	454216	24776445	-1.0636
34	2578	132971	-1.0099
34	457193	2123	-1.0954
34	2578	216326	-1.0661
34	10113978	24776445	-1.1305
34	2094	132971	-1.0737
34	4033	11683	-1.0487
34	65628	24776445	-1.0719
34	2767	24776445	-1.0712
34	3690	5035	-0.9603
34	454216	3081361	-1.0455
34	3081361	132971	-1.0519
34	9444	11626560	-1.0702
34	11626560	24776445	-1.0363
34	5394	216326	-1.0682
34	3902	11626560	-1.0662
34	2094	5035	-1.0416
34	11683	132971	-1.0326
34	11626560	3081361	-1.0404
34	65628	11683	-1.0551
34	148121	25126798	-0.957
34	261004	5352062	-0.6466
34	387447	6445540	-0.8595
34	454216	5352062	-0.7612
34	44424639	5799	-0.8483
34	5352062	3385	-0.767
34	261004	2767	-0.8162
34	387447	5352062	-0.8598
34	2767	454216	-0.8226
34	6445540	36314	-0.795
34	454216	36314	-0.6946
34	261004	454216	-0.7611
34	6445540	5799	-0.8269
34	261004	36314	-0.7093
34	6445540	5978	-0.8153
34	261004	5746	-0.7922
34	5746	454216	-0.7099
34	3385	9854073	-0.6941
34	163659	5352062	-0.8618
34	387447	454216	-1.0265
34	5352062	42611257	-0.8072
34	2767	5746	-0.9183
34	5799	454216	-0.8558
34	5746	5352062	-0.9331
34	454216	163659	-0.9138
34	261004	387447	-0.8772
34	6445540	126941	-0.8314
34	5746	3385	-0.6756
34	2767	163659	-0.8859
34	261004	163659	-0.8764
34	6445540	4033	-0.81
34	6445540	60700	-0.8695
34	454216	104842	-0.8449
34	4842	5352062	-0.8914
34	2767	36314	-0.8633
34	5790	3385	-0.6976
34	5746	9854073	-0.7889
34	4842	454216	-0.777
34	148124	3385	-0.6958
34	119182	3385	-0.7309
34	6445540	60750	-0.8628
34	261004	4842	-0.8133
34	261004	5799	-0.8531
34	387447	5746	-0.9092
34	2767	5799	-0.9098
34	6445540	457193	-0.8504
34	60700	5352062	-0.8659
34	42611257	3385	-0.7861
34	5352062	36314	-0.8441
34	126941	5352062	-0.57
34	261004	126941	-0.8554
34	119182	9854073	-0.9097
34	6445540	104842	-0.8816
34	2767	60700	-0.8731
34	2767	4842	-0.9092
34	5352062	457193	-0.792
34	6445540	20279	-0.8997
34	5352062	44424639	-0.9371
34	5352062	5978	-0.8745
34	2767	126941	-0.8623
34	2767	6857599	-0.9019
34	387447	163659	-1.0424
34	261004	60700	-0.9086
34	36314	3385	-0.7433
34	6445540	148124	-0.8949
34	126941	454216	-0.7616
34	261004	5978	-0.8794
34	6445540	6253	-0.8097
34	6445540	5453	-0.9259
34	5352062	2708	-0.94
34	454216	20279	-0.8968
34	5799	5352062	-0.8862
34	5352062	20279	-0.9273
34	216239	3385	-0.8316
34	5352062	148124	-0.8355
34	2767	104842	-0.8786
34	5352062	2723601	-0.9245
34	4212	5799	-0.9444
34	6445540	29327	-0.9778
34	2767	5978	-0.9185
34	104842	5352062	-1.0531
34	6445540	451668	-0.9713
34	6445540	5284616	-0.9808
34	2767	20279	-0.9557
34	6445540	65628	-0.9364
34	261004	148124	-0.8731
34	3385	44424639	-0.7751
34	6445540	5394	-0.9182
34	261004	104842	-0.9145
34	3385	452548	-0.7615
34	454216	5978	-0.9353
34	3385	42611257	-0.815
34	176870	6445540	-0.99
34	6445540	667490	-0.8839
34	454216	119182	-0.9147
34	261004	20279	-0.9321
34	2187	5352062	-0.8302
34	6445540	6442177	-1.0274
34	6445540	2907	-0.9704
34	6445540	439693	-0.9683
34	454216	5360373	-0.8873
34	104842	3385	-0.7806
34	2723601	9854073	-0.7976
34	2767	5360373	-0.9158
34	6445540	3902	-1.0201
34	163659	5799	-0.871
34	387447	126941	-0.8775
34	13342	3385	-0.7202
34	6857599	454216	-0.8794
34	387447	36314	-1.0549
34	60700	5746	-0.2695
34	261004	4033	-0.8795
34	387447	4842	-0.8466
34	3385	4212	-0.7766
34	44424639	9854073	-0.8456
34	3385	5799	-0.9217
34	2767	4033	-0.9723
34	261004	9444	-0.8907
34	261004	6857599	-0.9471
34	2767	457193	-0.9797
34	6445540	3657	-0.9843
34	454216	9444	-0.932
34	5352062	644241	-0.8147
34	454216	6253	-0.9001
34	5352062	71384	-0.9631
34	261004	5311	-0.9456
34	4842	163659	-0.8461
34	452548	5799	-0.8652
34	5746	36314	-0.8463
34	454216	38904	-0.9145
34	3385	60198	-0.8096
34	6445540	60953	-1.034
34	2767	60750	-0.9249
34	452548	9854073	-0.7724
34	454216	5453	-0.9014
34	6445540	2662	-1.0495
34	5352062	6253	-0.9184
34	38904	3385	-0.7981
34	5352062	123631	-0.9771
34	5311	454216	-0.9476
34	119182	42611257	-0.8313
34	5746	60198	-0.8569
34	5746	5799	-0.8863
34	5978	9854073	-0.9029
34	454216	5284616	-0.9329
34	6445540	104741	-1.0672
34	5746	126941	-0.8786
34	5352062	36462	-0.973
34	29327	5352062	-0.9075
34	5311	3385	-0.812
34	387447	20279	-0.8813
34	3385	6194	-0.7903
34	5746	42611257	-0.8284
34	2767	6253	-0.9629
34	60700	163659	-0.9429
34	2767	5453	-0.9631
34	163659	104842	-0.9034
34	261004	667490	-0.9308
34	387447	60700	-0.9174
34	5746	44424639	-0.8887
34	5352062	5291	-0.85
34	5352062	5284616	-0.9235
34	36314	9854073	-0.9468
34	454216	457193	-1.0527
34	261004	5453	-0.9236
34	6445540	237	-1.1053
34	5352062	3902	-0.8637
34	5352062	5353562	-0.9736
34	148124	9854073	-0.9375
34	137	5352062	-0.9203
34	5352062	30323	-1.0068
34	5352062	5790	-0.9256
34	163659	36314	-0.9541
34	387447	148124	-0.8569
34	5329102	5352062	-0.7935
34	454216	5291	-0.9633
34	2723601	3385	-0.729
34	137	454216	-0.8908
34	5746	452548	-0.8162
34	6445540	5329102	-1.1056
34	6445540	31703	-1.0392
34	454216	216239	-0.7861
34	6445540	2578	-0.9872
34	3385	123631	-0.8442
34	5352062	3011155	-0.8734
34	451668	454216	-0.8898
34	261004	31703	-0.9013
34	60700	3385	-0.7809
34	30323	5799	-0.8758
34	261004	6253	-0.9646
34	6442177	5352062	-0.8294
34	5746	36462	-0.8316
34	5352062	5394	-0.8834
34	5352062	13342	-0.9031
34	2708	9854073	-0.8152
34	4033	454216	-0.834
34	4033	163659	-0.8089
34	126941	163659	-0.9155
34	5746	5978	-0.7852
34	60198	9854073	-0.8819
34	2767	5790	-0.9395
34	6445540	2733526	-1.1047
34	2767	5329102	-0.9558
34	2767	38904	-0.9604
34	6445540	5291	-1.0729
34	119182	454216	-0.9922
34	6445540	68740	-1.0533
34	163659	20279	-0.9526
34	387447	5978	-0.8529
34	5352062	5453	-0.9506
34	667490	5352062	-0.5817
34	261004	5284616	-0.9531
34	5291	3385	-0.7386
34	5746	4212	-0.8728
34	6194	9854073	-0.8186
34	261004	5790	-0.9449
34	5790	42611257	-0.8551
34	5453	3385	-0.8026
34	439693	5352062	-0.9676
34	5360373	163659	-0.9211
34	208908	5352062	-0.8781
34	5352062	460612	-1.034
34	4211	5352062	-0.9642
34	454216	3657	-0.9011
34	2767	9444	-0.9693
34	68740	5352062	-0.9133
34	38904	9854073	-0.9802
34	104842	9854073	-0.9315
34	454216	13342	-0.8859
34	5746	2708	-0.8084
34	2767	5291	-0.959
34	2708	3385	-0.7623
34	6445540	148121	-1.1125
34	6445540	444795	-0.9535
34	387447	5360373	-1.1494
34	9444	454216	-1.1296
34	176870	454216	-1.0424
34	261004	451668	-0.939
34	5746	104842	-0.8862
34	119182	60198	-0.8931
34	2767	667490	-0.9367
34	261004	2478	-0.9692
34	2767	137	-1.009
34	2767	176870	-0.9767
34	3385	36462	-0.8581
34	2767	29327	-1.0054
34	2767	65628	-0.9511
34	6445540	5426	-0.99
34	2907	454216	-0.8629
34	5352062	60750	-0.9898
34	216239	9854073	-0.9196
34	2767	13342	-0.9821
34	4212	9854073	-0.8528
34	6445540	644241	-1.071
34	5746	20279	-0.8865
34	2767	2907	-0.9937
34	2578	454216	-1.0283
34	2767	5284616	-1.033
34	6445540	57469	-0.9773
34	5746	4842	-0.8483
34	6445540	657237	-1.0534
34	148124	454216	-0.8273
34	6445540	4114	-0.9935
34	123631	9854073	-1.0267
34	5352062	3950	-1.0457
34	2767	2578	-0.9352
34	454216	5329102	-1.0538
34	9444	5352062	-1.1847
34	176870	163659	-0.9765
34	4915	454216	-0.9575
34	387447	60750	-0.9056
34	2767	208908	-0.9879
34	454216	3902	-0.982
34	261004	2578	-0.9448
34	3062316	5352062	-0.8982
34	2767	119182	-0.9891
34	2767	5426	-0.9915
34	3385	30323	-0.8239
34	6445540	3690	-0.997
34	2767	237	-1.0203
34	261004	5329102	-0.998
34	261004	5360373	-0.8993
34	119182	44424639	-0.9334
34	454216	2662	-0.9573
34	454216	208908	-1.0364
34	261004	5291	-1.007
34	6442177	3385	-0.8807
34	163659	5978	-0.7994
34	5352062	2187	-0.8861
34	454216	6442177	-1.0579
34	2767	4211	-0.978
34	261004	216239	-1.0337
34	3690	454216	-0.937
34	4212	31703	-0.9819
34	5426	454216	-1.0333
34	454216	5394	-0.9332
34	2767	4114	-0.9943
34	261004	13342	-0.9609
34	2767	148124	-0.8756
34	261004	2907	-0.9636
34	387447	6253	-0.9417
34	5790	60198	-0.909
34	2767	3657	-0.9899
34	6253	3385	-0.8301
34	387447	667490	-0.9373
34	454216	60750	-1.0754
34	259331	6445540	-1.0597
34	3657	5352062	-0.9145
34	5352062	216326	-1.0063
34	261004	457193	-1.0461
34	2767	216239	-0.9981
34	261004	208908	-1.0274
34	163659	38904	-0.9056
34	5352062	38904	-0.8983
34	176870	5352062	-1.0171
34	5746	5360373	-0.8866
34	6857599	5746	-0.4993
34	31703	5352062	-0.9937
34	259331	3385	-0.776
34	163659	148124	-1.0078
34	5790	2723601	-0.889
34	2767	148121	-1.0372
34	5746	6194	-0.7975
34	119182	4212	-0.914
34	119182	452548	-0.9115
34	6442177	9854073	-0.8835
34	2767	657237	-1.0198
34	261004	60750	-0.9276
34	387447	38904	-0.9187
34	261004	65628	-0.9586
34	2767	644241	-1.0327
34	2767	4915	-1.0395
34	5746	4033	-0.8985
34	454216	3062316	-1.0201
34	6445540	3062316	-1.0788
34	6445540	2094	-1.061
34	2767	2662	-0.9935
34	454216	644241	-1.0248
34	65628	5352062	-1.0028
34	3385	3950	-0.8493
34	2478	454216	-0.9258
34	3385	446556	-0.804
34	5799	36314	-0.8023
34	126941	5799	-0.8653
34	5746	60750	-0.9094
34	261004	3657	-0.9602
34	57469	5352062	-1.0172
34	667490	3385	-0.773
34	2723601	42611257	-0.8818
34	261004	2733526	-0.9673
34	65628	454216	-0.6239
34	2767	259331	-1.0242
34	387447	5311	-0.891
34	261004	6442177	-1.016
34	454216	2733526	-1.0899
34	261004	68740	-1.0142
34	5746	123631	-0.8779
34	5746	5311	-0.9842
34	119182	6194	-0.9241
34	176870	3385	-0.8205
34	119182	36462	-0.9185
34	5352062	11626560	-0.8905
34	2767	3690	-1.0366
34	163659	5311	-1.01
34	3062316	3385	-0.7911
34	261004	3011155	-1.0167
34	5790	44424639	-0.9291
34	2767	3902	-0.9953
34	387447	644241	-0.9006
34	216239	42611257	-0.8905
34	2767	2187	-1.0216
34	119182	2708	-0.9069
34	36314	20279	-0.864
34	60700	126941	-0.8145
34	5352062	60953	-0.9345
34	119182	123631	-0.961
34	261004	5426	-0.9679
34	36314	457193	-0.7801
34	387447	2578	-0.9404
34	42611257	60198	-0.957
34	261004	644241	-1.069
34	60700	36314	-0.9452
34	2767	57469	-0.9927
34	261004	119182	-1.022
34	5746	5453	-0.9087
34	2767	444795	-0.9514
34	36462	9854073	-0.8482
34	126941	36314	-0.5906
34	36314	5978	-0.8905
34	387447	2907	-1.0087
34	5311	9854073	-0.9006
34	148124	60198	-0.9144
34	148124	44424639	-0.9222
34	4211	3385	-0.8188
34	261004	444795	-1.006
34	2767	2094	-1.0536
34	261004	3690	-1.0072
34	5746	667490	-0.9576
34	261004	3902	-1.0198
34	261004	60953	-1.0081
34	6857599	163659	-1.0764
34	2907	3385	-0.7975
34	5746	457193	-0.9561
34	137	163659	-0.9094
34	4842	126941	-0.854
34	5352062	446556	-0.9754
34	148124	2723601	-0.8948
34	36314	60198	-0.9257
34	2767	5394	-0.9933
34	5746	5790	-0.9209
34	5352062	5035	-0.8648
34	261004	3062316	-1.0379
34	667490	9854073	-0.893
34	2767	2141	-1.0459
34	261004	2094	-1.0032
34	5746	6253	-0.9511
34	261004	38904	-0.9681
34	6857599	3385	-0.8109
34	104842	5978	-0.8719
34	657237	3385	-0.8314
34	5746	38904	-0.9887
34	387447	31703	-0.9655
34	452548	42611257	-0.9674
34	5360373	3385	-0.7825
34	387447	137	-0.9639
34	36462	5799	-1.0268
34	71384	9854073	-0.8628
34	5790	2708	-0.877
34	460612	3385	-0.881
34	148124	4212	-0.8616
34	2723601	5799	-0.8766
34	451668	163659	-0.9091
34	454216	31703	-1.0884
34	5746	29327	-0.9366
34	4114	3385	-0.806
34	60198	42611257	-0.9935
34	6445540	208908	-1.088
34	5790	452548	-0.8594
34	3902	3385	-0.8213
34	5746	148124	-0.9956
34	3385	5353562	-0.8526
34	36314	2708	-0.8799
34	387447	2478	-0.8842
34	5352062	3081361	-0.9077
34	387447	68740	-0.9191
34	261004	57469	-1.0257
34	387447	176870	-0.9805
34	36314	44424639	-0.9945
34	216239	163659	-0.9428
34	60700	5978	-0.8605
34	104842	42611257	-0.8912
34	261004	2187	-1.0832
34	657237	9854073	-1.0218
34	5746	31703	-0.9647
34	5790	4212	-0.8874
34	387447	2662	-0.9465
34	5978	126941	-0.9129
34	387447	5329102	-0.8848
