CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
79	6445540	444795	-1.0247
79	6445540	2578	-1.0028
79	6445540	2907	-1.0161
79	126941	5329102	-0.9897
79	6445540	3902	-0.9829
79	4211	163659	-0.996
79	6445540	5329102	-1.0518
79	42611257	2123	-0.9184
79	148124	2708	-0.9363
79	454216	31703	-1.0055
79	6445540	451668	-1.0639
79	126941	9854073	-0.9225
79	5746	60198	-0.9734
79	6445540	29327	-0.9955
79	6194	9854073	-0.958
79	2094	42611257	-0.9627
79	38904	60198	-1.0464
79	148124	123631	-1.0243
79	261004	237	-1.0674
79	163659	208908	-0.9623
79	6445540	5284616	-0.9944
79	60700	60198	-0.9337
79	6445540	104741	-1.008
79	148124	6194	-0.934
79	261004	5329102	-1.0537
79	261004	6253	-0.9908
79	5746	9854073	-0.9426
79	137	9854073	-0.9727
79	29327	9854073	-1.0041
79	36314	3081361	-1.0502
79	13342	3081361	-1.0147
79	4842	9854073	-0.9524
79	36314	10113978	-1.1056
79	36462	9854073	-0.972
79	3385	44424639	-1.0397
79	2094	9854073	-0.9906
79	2767	5360373	-0.9382
79	119182	126941	-0.9101
79	36314	6450551	-1.0772
79	148124	71384	-0.9054
79	104741	60198	-1.0223
79	216326	9854073	-0.9586
79	5426	9854073	-1.0224
79	3657	9854073	-1.0088
79	36314	25126798	-1.0657
79	119182	2123	-0.9852
79	3902	9854073	-1.095
79	126941	104741	-1.02
79	9854073	3081361	-1.0418
79	13342	11626560	-1.0085
79	6450551	9854073	-1.0069
79	5453	9854073	-0.966
79	13342	30323	-0.9603
79	36314	2123	-0.9414
79	387447	9854073	-1.1185
79	237	9854073	-1.1069
79	2662	9854073	-1.1182
79	6253	9854073	-1.0012
79	2733526	2723601	-0.9714
79	20279	44424639	-0.9855
79	104741	9854073	-1.1149
79	36314	5035	-1.0707
79	6857599	36314	-0.9781
79	457193	9854073	-1.0228
79	44424639	11626560	-1.0096
79	44424639	132971	-1.0204
79	261004	9854073	-0.9627
79	71384	9854073	-0.9472
79	5329102	9854073	-0.9601
79	104842	36314	-0.9324
79	2578	9854073	-1.1064
79	9854073	11626560	-1.0405
79	3690	9854073	-1.0534
79	2767	5426	-0.9817
79	4114	9854073	-1.0251
79	2141	9854073	-1.0499
79	5311	5790	-0.9849
79	667490	2708	-0.7711
79	148124	11683	-1.1041
79	137	44424639	-0.9915
79	5790	30323	-0.9139
79	2141	44424639	-1.0613
79	65628	9854073	-1.1254
79	2733526	9854073	-1.1383
79	5799	5978	-0.8887
79	667490	10113978	-0.8878
79	36314	444795	-1.0362
79	5311	5291	-0.9652
79	36462	44424639	-1.0507
79	5035	9854073	-1.0835
79	3385	6194	-1.0622
79	20279	9854073	-1.0889
79	148124	24776445	-1.0923
79	208908	9854073	-1.0116
79	2907	667490	-0.9539
79	5311	5394	-0.9457
79	104842	36462	-1.0294
79	148124	6450551	-1.0584
79	259331	36314	-1.09
79	2767	60953	-1.0263
79	2478	5311	-1.0333
79	667490	31703	-1.0887
79	2767	3657	-0.9524
79	2723601	5353562	-1.0444
79	60700	5799	-0.9863
79	36314	5291	-1.0112
79	148124	5035	-1.0489
79	2094	36314	-1.0183
79	57469	667490	-0.9822
79	4211	5311	-0.9934
79	57469	36314	-1.0302
79	3385	36462	-1.0552
79	5329102	20279	-0.952
79	237	667490	-1.0121
79	5360373	123631	-1.0388
79	216239	5799	-0.9279
79	5746	5360373	-0.9561
79	5329102	5978	-0.9843
79	5799	148124	-0.9607
79	5311	24776445	-1.0051
79	68740	5311	-1.0373
79	4842	4211	-0.9839
79	3062316	5978	-1.0352
79	60700	4915	-0.891
79	6194	6450551	-1.0042
79	2708	4212	-1.0444
79	5311	460612	-0.982
79	6194	4212	-1.0362
79	60750	444795	-0.9371
79	6857599	148124	-0.9517
79	3385	30323	-1.1008
79	4211	104842	-0.9046
79	2141	4842	-0.9715
79	4842	148121	-0.9253
79	2578	3385	-1.1137
79	60700	4212	-0.9837
79	2478	5978	-0.9322
79	60198	5799	-0.9923
79	5360373	60750	-0.965
79	6857599	5360373	-1.0147
79	644241	20279	-0.9675
79	65628	5978	-0.9122
79	38904	3081361	-1.0346
79	123631	5035	-1.2021
79	667490	460612	-0.8693
79	60700	2478	-0.9724
79	4114	5978	-1.0137
79	123631	24776445	-1.1607
79	5360373	9444	-0.9817
79	137	452548	-0.9401
79	60750	2733526	-0.9523
79	5978	2662	-1.0485
79	60700	132971	-0.9823
79	3902	123631	-1.0284
79	5746	5329102	-0.9783
79	259331	3062316	-1.113
79	3062316	6253	-0.9648
79	2478	60750	-0.9728
79	259331	2907	-0.919
79	259331	3690	-0.9444
79	4842	60953	-0.97
79	216239	104842	-0.9245
79	6857599	5329102	-0.9658
79	126941	30323	-0.9708
79	3657	5978	-0.9063
79	2662	2708	-0.9212
79	6857599	6194	-1.0063
79	6442177	3385	-1.0011
79	126941	11626560	-0.9752
79	4915	3385	-0.958
79	2478	9444	-1.0295
79	29327	6253	-0.9676
79	444795	3385	-0.9106
79	667490	11683	-0.9176
79	5360373	444795	-0.9819
79	387447	446556	-0.969
79	2907	6194	-0.9347
79	261004	123631	-0.9664
79	2907	104842	-1.0172
79	667490	25126798	-0.9111
79	57469	6857599	-1.0018
79	60750	644241	-0.9601
79	104842	3902	-0.9162
79	57469	446556	-0.9813
79	2094	452548	-0.9732
79	60700	4114	-0.9313
79	259331	439693	-0.9853
79	5329102	457193	-0.9552
79	5360373	5453	-0.9869
79	3950	3081361	-1.0045
79	29327	36462	-0.9079
79	148124	2733526	-1.0613
79	5360373	3062316	-1.0102
79	657237	6194	-0.9618
79	5790	5453	-0.9948
79	2578	4033	-0.9774
79	29327	237	-0.952
79	3011155	6253	-0.9947
79	4033	3062316	-1.013
79	444795	457193	-1.0899
79	446556	24776445	-1.0387
79	2733526	6253	-0.9842
79	137	2733526	-0.9555
79	216239	5790	-0.9962
79	4211	71384	-0.9891
79	176870	5360373	-0.9719
79	5426	5360373	-1.0016
79	2094	5360373	-0.96
79	5360373	5394	-0.9676
79	5426	9444	-0.9733
79	259331	4114	-0.9267
79	4915	444795	-0.9725
79	451668	137	-0.9963
79	5746	60953	-0.9682
79	5329102	5453	-0.9398
79	5426	4033	-0.9873
79	451668	452548	-1.0604
79	137	10113978	-0.9393
79	30323	3081361	-1.0216
79	2478	148124	-0.9842
79	2907	5360373	-0.975
79	451668	5360373	-0.9693
79	5360373	2662	-0.9939
79	176870	4033	-1.0055
79	3062316	3081361	-0.9149
79	38904	444795	-1.0043
79	2094	137	-1.0228
79	3657	444795	-0.9982
79	5329102	38904	-0.9401
79	137	65628	-0.9986
79	29327	38904	-0.9291
79	57469	5360373	-1.0322
79	460612	3081361	-0.9602
79	5291	3950	-0.9603
79	237	5329102	-0.9737
79	4114	5360373	-1.0338
79	5360373	3011155	-1.0227
79	644241	444795	-0.978
79	2094	3081361	-0.9819
79	5284616	132971	-1.0069
79	3690	4212	-0.9311
79	2578	216326	-1.011
79	439693	2094	-0.9738
79	6445540	132971	-1.0015
79	30323	216326	-1.0794
79	60953	71384	-0.979
79	4211	3062316	-0.9831
79	31703	216239	-1.0541
79	148121	3081361	-0.9761
79	3062316	10113978	-0.9565
79	2478	5329102	-0.9754
79	3011155	444795	-0.9993
79	29327	148121	-0.9132
79	5329102	2733526	-0.9555
79	176870	444795	-1.0049
79	2708	31703	-0.9782
79	5291	444795	-0.9861
79	2578	119182	-1.0104
79	444795	132971	-0.9965
79	2187	5360373	-0.9874
79	2478	3062316	-0.9657
79	439693	237	-0.9563
79	4915	237	-1.1654
79	38904	2733526	-0.9979
79	3690	444795	-0.986
79	2578	2094	-1.0062
79	29327	3657	-0.9815
79	444795	2662	-1.0131
79	4915	5329102	-0.9747
79	137	208908	-1.0048
79	2187	132971	-1.0225
79	24776445	132971	-1.0275
79	2094	216239	-0.9992
79	2662	216326	-0.9979
79	5426	5329102	-0.9555
79	644241	457193	-0.9854
79	454216	3081361	-1.0151
79	4211	2733526	-1.0151
79	3011155	457193	-0.9274
79	31703	65628	-1.0599
79	4915	3062316	-0.99
79	6442177	3062316	-0.9696
79	6857599	132971	-1.0123
79	2478	38904	-0.9608
79	2578	644241	-0.9603
79	2094	2478	-0.9864
79	2578	3011155	-1.0017
79	5291	457193	-1.0539
79	137	60953	-1.0062
79	2578	657237	-0.9577
79	3062316	644241	-0.9535
79	454216	132971	-0.9977
79	5284616	38904	-0.9639
79	3657	38904	-0.9997
79	3081361	10113978	-1.067
79	439693	2733526	-0.9861
79	132971	10113978	-1.096
79	6442177	446556	-0.995
79	2578	30323	-1.0965
79	5353562	452548	-1.0564
79	5426	4211	-0.9787
79	104741	3062316	-1.0049
79	4915	2733526	-0.9571
79	68740	4211	-0.9788
79	65628	38904	-0.9793
79	68740	216239	-0.9864
79	4114	5453	-1.0049
79	2187	216239	-0.9548
79	60750	3081361	-1.0367
79	3690	4211	-1.0038
79	5360373	24776445	-0.9766
79	4915	132971	-1.0045
79	3062316	657237	-0.9769
79	3011155	5453	-0.9864
79	104741	4211	-0.9819
79	65628	3657	-0.997
79	4211	3902	-0.9957
79	5329102	216326	-1.0147
79	2141	2094	-0.9772
79	57469	2478	-0.9967
79	148121	24776445	-0.9867
79	5284616	10113978	-1.0377
79	2141	2907	-1.0305
79	38904	3902	-1.0115
79	4915	2094	-0.983
79	3690	31703	-0.999
79	216239	208908	-1.013
79	3690	2733526	-0.9977
79	644241	38904	-0.9953
79	216239	104741	-0.9933
79	2578	6450551	-0.9562
79	3690	10113978	-0.9907
79	5426	2094	-0.9656
79	5426	148121	-0.9365
79	2478	104741	-0.9939
79	5394	4212	-1.0632
79	439693	104741	-0.9734
79	31703	2662	-1.1619
79	451668	2094	-0.979
79	6442177	657237	-0.977
79	57469	2094	-1.0036
79	439693	644241	-0.9412
79	6442177	5394	-0.9365
79	176870	2094	-0.9928
79	644241	3657	-0.9998
79	3690	2094	-1.0023
79	444795	11626560	-0.9777
79	439693	208908	-0.958
79	5426	11626560	-1.0361
79	6442177	644241	-0.9378
79	2187	119182	-0.9794
79	119182	644241	-0.9731
79	6442177	3902	-0.948
79	57469	4915	-1.0039
79	119182	3011155	-0.9721
79	3690	5284616	-1.0133
79	4114	5284616	-1.015
79	2478	3950	-0.9337
79	5394	2733526	-1.009
79	57469	5291	-1.0106
79	148121	104741	-0.9983
79	5291	3902	-1.0261
79	6857599	24776445	-1.0473
79	24776445	6450551	-1.0346
79	5426	6450551	-1.0345
79	2187	10113978	-1.007
79	3011155	3902	-0.9766
79	10113978	6450551	-1.1042
79	6442177	60953	-0.9662
79	57469	3690	-1.0298
79	65628	2662	-1.0159
79	4842	2123	-1.0078
79	5353562	71384	-1.1051
79	4915	60953	-0.9614
79	2662	5035	-1.0158
79	6442177	3081361	-0.9816
79	208908	5394	-0.9904
79	104741	208908	-1.0143
79	454216	11626560	-0.9979
79	644241	657237	-1.0089
79	208908	644241	-0.9923
79	10113978	5035	-1.1087
79	60953	3902	-0.9958
79	5035	10113978	-1.0614
79	60953	2187	-1.0445
79	5426	5035	-1.0667
79	4114	460612	-0.9882
79	20279	10113978	-1.0517
79	261004	132971	-0.9735
79	68740	2123	-0.9921
79	148121	2123	-0.9978
79	2123	11626560	-0.9543
79	20279	6450551	-0.9907
79	3902	2123	-0.9955
79	208908	11626560	-0.9939
79	104741	2123	-0.951
79	9444	10113978	-1.0231
79	25126798	10113978	-1.0674
79	68740	5353562	-0.9884
79	11683	5035	-0.9823
79	5394	11626560	-1.0037
79	6450551	25126798	-1.039
79	60750	25126798	-0.9793
79	457193	5353562	-0.9785
79	2733526	5035	-1.029
79	60750	5353562	-1.0622
79	4915	2123	-1.0365
79	65628	25126798	-1.009
79	644241	2123	-1.0078
79	261004	11683	-1.0515
79	6442177	25126798	-1.0207
79	387447	454216	-0.9444
79	5352062	454216	-0.7015
79	454216	5352062	-0.7191
79	387447	5352062	-0.8542
79	6445540	163659	-0.9266
79	5352062	42611257	-0.8899
79	163659	5352062	-0.8437
79	387447	163659	-0.9088
79	387447	6445540	-0.9321
79	261004	5352062	-0.7085
79	5352062	9854073	-0.865
79	387447	126941	-0.896
79	42611257	42611257	-0.9285
79	261004	387447	-0.9423
79	126941	454216	-0.8622
79	126941	163659	-0.9261
79	2767	387447	-0.9445
79	2767	5352062	-0.9959
79	387447	4842	-0.9041
79	6445540	126941	-0.8943
79	163659	36314	-0.9011
79	2723601	42611257	-0.9349
79	387447	667490	-0.9113
79	387447	5311	-0.9242
79	2578	163659	-0.9702
79	5352062	44424639	-0.9812
79	261004	163659	-0.9419
79	42611257	60198	-0.8368
79	42611257	2723601	-0.849
79	261004	454216	-0.8371
79	4842	5352062	-0.9293
79	216239	42611257	-0.9511
79	5352062	2723601	-0.9221
79	36314	42611257	-0.9987
79	163659	5311	-0.9637
79	2767	454216	-0.9854
79	387447	5799	-0.9522
79	261004	6445540	-0.9307
79	387447	5746	-0.934
79	163659	5978	-0.916
79	667490	5352062	-0.6505
79	119182	42611257	-0.8796
79	4842	163659	-0.9542
79	5311	454216	-0.9094
79	60198	42611257	-0.9489
79	387447	104842	-0.9888
79	163659	20279	-0.9535
79	60700	5352062	-0.9479
79	5352062	6194	-0.9904
79	387447	60700	-0.98
79	5352062	2708	-0.9796
79	387447	6857599	-0.9848
79	5352062	3385	-1.0241
79	5352062	60750	-0.9088
79	5790	42611257	-0.9179
79	42611257	9854073	-0.9407
79	44424639	42611257	-1.029
79	387447	237	-0.9401
79	387447	9444	-0.9577
79	387447	216239	-0.9034
79	5352062	446556	-0.9974
79	5978	42611257	-0.9999
79	387447	457193	-0.9538
79	5352062	452548	-1.0203
79	387447	6253	-0.9525
79	6857599	163659	-0.952
79	387447	148124	-0.9595
79	387447	439693	-0.9688
79	5352062	36462	-1.0219
79	5746	5352062	-1.0214
79	454216	20279	-0.9934
79	2767	163659	-0.9776
79	387447	4033	-0.9687
79	5352062	5790	-0.8941
79	667490	454216	-0.8728
79	13342	42611257	-0.8993
79	126941	5311	-0.8718
79	387447	5329102	-0.9563
79	5352062	5978	-0.9475
79	454216	104842	-0.9619
79	5352062	6253	-0.9104
79	387447	5790	-0.987
79	104842	42611257	-0.9256
79	387447	2478	-0.9588
79	42611257	6194	-0.8414
79	4842	454216	-0.9318
79	387447	5453	-0.979
79	137	5352062	-0.9785
79	5746	163659	-0.9853
79	387447	31703	-0.9599
79	5352062	5453	-0.9177
79	387447	3690	-0.9706
79	387447	5426	-0.9457
79	163659	9444	-0.9738
79	5352062	148124	-0.9076
79	4033	5352062	-0.9851
79	137	163659	-0.9777
79	387447	4211	-1.0196
79	5352062	3950	-1.0381
79	42611257	2708	-0.829
79	387447	2094	-0.9671
79	237	163659	-0.9755
79	261004	126941	-0.9264
79	387447	4114	-0.9313
79	163659	6253	-0.9917
79	5352062	4212	-1.0324
79	163659	444795	-1.0026
79	9444	454216	-0.8831
79	4915	5352062	-1.0346
79	5352062	132971	-0.9683
79	387447	2141	-0.9659
79	439693	5352062	-0.9879
79	2478	5352062	-1.0326
79	5352062	119182	-0.8963
79	5352062	5394	-0.9034
79	5352062	24776445	-0.9577
79	5352062	3081361	-0.9374
79	42611257	3385	-0.8934
79	387447	68740	-0.9684
79	2141	5352062	-1.0106
79	5360373	163659	-0.9941
79	29327	42611257	-0.9332
79	5360373	5352062	-0.9626
79	5352062	38904	-0.9267
79	5352062	36314	-0.895
79	5352062	216326	-1.047
79	163659	457193	-0.9872
79	42611257	5035	-0.951
79	5352062	2733526	-0.9506
79	29327	5352062	-0.9659
79	126941	36314	-0.8826
79	5352062	5291	-0.9342
79	5352062	644241	-0.9312
79	2708	42611257	-1.0192
79	13342	163659	-0.9864
79	387447	3902	-0.9722
79	387447	148121	-0.9673
79	3385	42611257	-1.0088
79	259331	454216	-1.0047
79	4211	5352062	-0.9524
79	387447	2662	-0.9611
79	42611257	452548	-0.8796
79	5352062	3011155	-0.9021
79	5352062	3902	-0.9054
79	387447	208908	-0.9528
79	387447	2187	-0.9629
79	163659	5329102	-0.9973
79	5352062	5284616	-0.9285
79	454216	5790	-0.9766
79	42611257	44424639	-0.9033
79	387447	65628	-1.0983
79	387447	451668	-1.003
79	163659	5453	-0.9978
79	5311	42611257	-0.8905
79	387447	6442177	-0.9744
79	2478	163659	-0.9729
79	29327	163659	-0.975
79	5352062	6450551	-0.9388
79	451668	5352062	-1.0474
79	387447	657237	-0.9656
79	3657	163659	-0.9808
79	216239	163659	-0.9945
79	2767	6445540	-0.9093
79	387447	5284616	-1.0666
79	2907	5352062	-1.0477
79	5352062	30323	-1.055
79	667490	163659	-0.9877
79	3657	5352062	-0.965
79	163659	68740	-0.9866
79	387447	104741	-0.983
79	2907	163659	-0.979
79	259331	42611257	-0.9045
79	5352062	60953	-0.911
79	5352062	13342	-0.9251
79	60700	42611257	-0.9209
79	454216	119182	-0.9673
79	454216	6253	-1.0006
79	38904	42611257	-0.9973
79	4114	5352062	-1.0556
79	451668	163659	-0.9737
79	387447	20279	-0.926
79	31703	163659	-1.011
79	163659	38904	-0.9938
79	216239	5352062	-0.9342
79	119182	163659	-0.8802
79	261004	2767	-0.836
79	2094	5352062	-1.0569
79	5426	163659	-0.9861
79	446556	42611257	-1.0308
79	5352062	20279	-0.9005
79	5352062	123631	-1.0237
79	452548	42611257	-1.032
79	5352062	11626560	-0.9494
79	454216	5453	-1.0113
79	137	454216	-0.9804
79	176870	5352062	-1.0107
79	5284616	163659	-0.9969
79	454216	3657	-0.8803
79	42611257	36462	-0.8719
79	387447	2733526	-1.1465
79	6194	42611257	-1.0321
79	2094	163659	-0.9888
79	13342	5352062	-0.7171
79	237	5352062	-1.0543
79	454216	457193	-1.0872
79	6442177	5352062	-0.9766
79	44424639	5799	-0.8838
79	454216	36314	-0.8936
79	2187	163659	-0.9854
79	42611257	71384	-0.8781
79	176870	163659	-0.994
79	163659	657237	-0.9894
79	68740	5352062	-0.982
79	3690	163659	-0.9952
79	57469	5352062	-1.0385
79	29327	454216	-0.8479
79	57469	163659	-0.9869
79	454216	444795	-1.06
79	3011155	163659	-1.0076
79	104741	5352062	-0.7574
79	667490	42611257	-0.843
79	36462	42611257	-1.0579
79	5746	42611257	-0.951
79	451668	454216	-0.8363
79	31703	5352062	-1.0186
79	4915	454216	-0.8015
79	36314	2723601	-0.8243
79	163659	2662	-1.0013
79	5799	5352062	-0.9444
79	2578	454216	-0.8354
79	5352062	11683	-1.0706
79	216326	42611257	-1.0364
79	454216	3062316	-1.0354
79	5352062	2187	-0.9417
79	5352062	460612	-1.042
79	4114	163659	-1.0109
79	2767	126941	-0.8965
79	163659	5394	-1.0183
79	2141	454216	-0.9779
79	5352062	25126798	-0.9563
79	454216	5284616	-1.0067
79	2478	454216	-1.0124
79	123631	42611257	-1.1195
79	163659	3902	-1.044
79	387447	5978	-0.9273
79	3062316	42611257	-0.9985
79	454216	2662	-1.0333
79	5352062	5353562	-1.0565
79	104741	454216	-0.9368
79	148124	60198	-0.9481
79	60700	163659	-0.9756
79	2094	454216	-0.9727
79	42611257	123631	-0.8978
79	6445540	36314	-0.9355
79	126941	42611257	-0.931
79	2907	454216	-0.8631
79	259331	5352062	-0.9809
79	71384	42611257	-1.0652
79	44424639	31703	-0.9916
79	60953	163659	-1.0271
79	119182	9854073	-1.0207
79	163659	5799	-0.9458
79	261004	36314	-0.8285
79	3690	42611257	-0.9813
79	454216	3902	-1.0375
79	237	454216	-1.0357
79	4211	42611257	-0.9875
79	5426	454216	-0.9932
79	454216	2733526	-1.056
79	42611257	3950	-0.8627
79	42611257	3081361	-1.016
79	65628	454216	-0.7414
79	4212	42611257	-1.0768
79	4842	42611257	-0.9681
79	3081361	42611257	-1.0389
79	148121	42611257	-1.0316
79	4842	126941	-0.9605
79	6445540	5799	-0.8664
79	454216	5394	-1.0473
79	387447	60750	-0.9347
79	5284616	42611257	-1.0277
79	460612	42611257	-1.0582
79	454216	644241	-1.0652
79	237	42611257	-0.9822
79	454216	208908	-1.039
79	126941	104842	-0.9226
79	42611257	4212	-0.9176
79	2187	454216	-0.9421
79	126941	5799	-0.9772
79	11626560	42611257	-1.0367
79	20279	126941	-0.8568
79	163659	104842	-0.9391
79	119182	60198	-0.9004
79	454216	5291	-1.0724
79	454216	657237	-1.0598
79	2767	42611257	-0.987
79	5291	42611257	-1.0208
79	216239	2723601	-0.9565
79	60750	163659	-0.8505
79	60198	9854073	-0.9262
79	42611257	460612	-0.9165
79	60953	454216	-0.9458
79	42611257	11626560	-1.0358
79	451668	42611257	-1.0097
79	454216	5978	-1.0345
79	6445540	42611257	-1.0408
79	9444	5352062	-1.1689
79	60700	454216	-0.7684
79	30323	42611257	-1.0843
79	216239	60198	-0.9794
79	42611257	132971	-1.0316
79	36314	60198	-0.953
79	216239	9854073	-0.9392
79	60750	42611257	-0.9563
79	3902	42611257	-0.9593
79	4915	42611257	-1.0174
79	5790	60198	-0.9309
79	6445540	104842	-0.9203
79	60953	42611257	-0.9666
79	119182	2723601	-0.977
79	2187	42611257	-0.9449
79	444795	42611257	-1.0552
79	3657	42611257	-0.968
79	126941	9444	-0.9519
79	5329102	42611257	-1.0456
79	5426	42611257	-0.9699
79	3011155	42611257	-0.9431
79	42611257	24776445	-1.0474
79	2123	42611257	-1.0495
79	2723601	60198	-1.0187
79	42611257	6450551	-1.0222
79	454216	3011155	-1.0806
79	261004	5311	-0.9477
79	4033	163659	-0.9334
79	387447	5360373	-1.0342
79	126941	148124	-0.9546
79	6450551	42611257	-1.0685
79	20279	42611257	-1.0161
79	13342	60198	-0.9646
79	2907	42611257	-0.9544
79	36314	2708	-0.8237
79	11683	42611257	-1.0555
79	2578	5352062	-0.9981
79	454216	42611257	-1.0466
79	5746	126941	-0.9658
79	387447	444795	-1.0008
79	119182	44424639	-0.9026
79	5978	126941	-0.9656
79	6253	126941	-0.9126
79	261004	42611257	-0.9679
79	261004	667490	-0.9657
79	148124	9854073	-0.9975
79	5035	42611257	-1.0917
79	148124	2723601	-0.8983
79	2733526	42611257	-1.0504
79	6857599	454216	-0.7734
79	42611257	11683	-0.9418
79	126941	5360373	-0.9788
79	3950	42611257	-1.0937
79	9444	42611257	-1.028
79	163659	148124	-0.9663
79	42611257	10113978	-1.0281
79	57469	42611257	-0.9326
79	24776445	42611257	-1.0675
79	387447	38904	-0.9757
79	119182	3385	-0.891
79	644241	42611257	-1.0516
79	454216	9444	-0.9861
79	457193	42611257	-0.9872
79	65628	42611257	-1.0338
79	667490	126941	-0.9918
79	5978	60198	-0.9445
79	387447	3062316	-0.96
79	5352062	457193	-0.8801
79	13342	9854073	-0.951
79	163659	5790	-0.9781
79	10113978	42611257	-1.0932
79	44424639	60198	-1.0038
79	5311	60198	-0.9793
79	104842	60198	-0.9846
79	137	126941	-1.0054
79	454216	5360373	-0.9033
79	13342	2723601	-0.9678
79	44424639	9854073	-0.9446
79	387447	29327	-0.994
79	4033	126941	-0.9937
79	148121	5352062	-1.1458
79	42611257	25126798	-1.0209
79	261004	4842	-0.9904
79	5790	2723601	-0.878
79	126941	3062316	-0.9734
79	5352062	2662	-0.903
79	137	42611257	-0.9334
79	2733526	126941	-0.9717
79	36314	44424639	-0.9695
79	387447	3657	-1.0058
79	3062316	5352062	-0.9541
79	126941	4211	-0.9838
79	261004	5978	-0.9997
79	5453	126941	-0.9709
79	5329102	5352062	-0.9738
79	6445540	38904	-0.9651
79	2723601	5799	-0.986
79	5426	5352062	-1.0572
79	6442177	42611257	-1.0582
79	6445540	5291	-0.9904
79	387447	13342	-0.9643
79	387447	5291	-0.9595
79	4033	42611257	-0.978
79	216239	44424639	-0.9644
79	261004	104842	-0.9751
79	261004	60700	-0.9902
79	126941	457193	-0.974
79	237	126941	-1.0207
79	2662	126941	-0.9725
79	2907	126941	-0.9741
79	65628	5352062	-0.9615
79	387447	2907	-0.9442
79	148124	44424639	-0.9666
79	4915	126941	-0.9564
79	454216	38904	-1.0413
79	2141	42611257	-0.6976
79	261004	20279	-1.0214
79	667490	2723601	-0.9268
79	126941	208908	-0.9916
79	163659	3062316	-1.0027
79	387447	644241	-0.9457
79	6445540	208908	-0.9825
79	5978	9854073	-1.0037
79	5284616	126941	-0.9165
79	2478	42611257	-0.9694
79	2094	126941	-1.0128
79	261004	444795	-0.9309
79	132971	42611257	-1.0636
79	387447	57469	-0.9618
79	5426	126941	-0.9674
79	2478	126941	-1.0103
79	126941	65628	-0.9917
79	5353562	42611257	-1.0508
79	38904	126941	-0.9755
79	261004	9444	-0.9629
79	2187	5352062	-0.7233
79	6253	42611257	-0.975
79	6445540	5790	-0.9333
79	387447	176870	-1.1079
79	3690	126941	-0.9801
79	126941	13342	-1.0115
79	2723601	44424639	-0.9721
79	261004	6857599	-0.9308
79	6445540	3011155	-1.007
79	6445540	2141	-1.0371
79	126941	5284616	-1.0059
79	439693	163659	-1.0091
79	42611257	30323	-0.8685
79	163659	5291	-0.9751
79	387447	5394	-0.998
79	126941	148121	-1.0187
79	216239	3385	-0.9609
79	261004	5746	-1.0015
79	36314	123631	-1.011
79	5352062	657237	-0.9397
79	387447	60953	-0.9784
79	163659	2733526	-0.9926
79	2141	126941	-0.9976
79	261004	60750	-1.0046
79	60700	126941	-0.9217
79	5978	2723601	-0.9665
79	261004	148124	-0.9502
79	126941	2187	-1.0362
79	259331	6445540	-0.9492
79	6445540	5453	-0.9346
79	57469	126941	-0.9823
79	2141	163659	-0.9953
79	454216	5329102	-1.0716
79	176870	6445540	-1.228
79	36314	6194	-0.9074
79	3690	5352062	-1.0331
79	657237	126941	-0.9791
79	4915	163659	-0.9724
