CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
74	2123	6194	-1.0279
74	3690	452548	-0.9644
74	6253	126941	-1.0675
74	5426	3385	-1.1071
74	2767	2478	-0.9286
74	60700	2478	-1.0157
74	261004	104741	-1.0705
74	11683	36462	-1.0766
74	5329102	36314	-1.0425
74	444795	6253	-1.0027
74	3062316	60750	-0.9528
74	451668	4842	-0.9454
74	444795	71384	-0.9364
74	126941	5284616	-0.9107
74	237	3062316	-1.156
74	6442177	71384	-0.8818
74	261004	446556	-1.0519
74	444795	2723601	-0.9336
74	65628	36462	-0.8711
74	137	71384	-0.9355
74	6857599	444795	-1.009
74	9444	457193	-0.832
74	5360373	2733526	-0.9722
74	2767	5426	-0.9835
74	137	126941	-0.9338
74	13342	6450551	-1.0095
74	38904	3081361	-0.9946
74	5360373	3902	-0.9607
74	4915	126941	-0.9422
74	148121	36314	-0.992
74	6857599	60750	-1.0098
74	644241	36462	-0.9426
74	4842	3081361	-0.966
74	137	119182	-0.8723
74	60750	457193	-0.8978
74	119182	5394	-0.9513
74	4033	11683	-1.0009
74	176870	71384	-1.0857
74	4915	3062316	-1.005
74	5284616	25126798	-1.0313
74	5453	216326	-0.9808
74	30323	216326	-0.9985
74	60700	148121	-1.0462
74	137	5790	-0.9548
74	5978	30323	-0.9021
74	451668	5790	-0.9286
74	237	5284616	-1.0271
74	6857599	2723601	-0.9662
74	3690	3062316	-0.9913
74	2723601	25126798	-1.0912
74	444795	657237	-1.0182
74	451668	657237	-0.9307
74	123631	25126798	-1.0493
74	444795	3950	-0.93
74	60953	2723601	-0.9298
74	31703	6253	-1.0076
74	2723601	6450551	-1.0995
74	57469	6857599	-1.0144
74	68740	2723601	-0.957
74	30323	25126798	-1.1507
74	657237	6450551	-0.9574
74	2187	104842	-0.9269
74	6857599	2094	-1.0132
74	176870	460612	-1.0291
74	137	457193	-0.9583
74	3062316	2123	-0.9914
74	4915	119182	-0.9888
74	3902	71384	-0.9765
74	137	60750	-0.9362
74	2907	2723601	-0.9938
74	38904	457193	-0.9831
74	119182	104741	-1.062
74	2723601	24776445	-1.1396
74	2907	5453	-0.972
74	5978	216326	-0.8735
74	5284616	5035	-1.0088
74	60953	6253	-1.0505
74	60750	38904	-0.9428
74	451668	444795	-0.9911
74	2123	30323	-1.0514
74	148121	460612	-0.9626
74	3690	123631	-1.0428
74	5284616	38904	-0.9507
74	137	216326	-0.929
74	667490	2187	-1.0604
74	2094	119182	-0.8678
74	6442177	11683	-1.0033
74	13342	119182	-0.8326
74	2723601	42611257	-1.1433
74	460612	25126798	-1.071
74	5284616	13342	-0.9775
74	65628	460612	-0.9736
74	439693	5790	-1.0373
74	444795	216326	-0.9578
74	657237	11683	-0.9639
74	126941	4211	-1.0218
74	460612	24776445	-1.0755
74	176870	451668	-0.9748
74	451668	4915	-0.9647
74	4211	3950	-1.0082
74	5329102	5790	-1.1381
74	126941	68740	-1.0667
74	6442177	132971	-1.0051
74	261004	123631	-1.0214
74	6442177	5978	-0.9325
74	6442177	5311	-0.9442
74	3690	5284616	-1.0227
74	9444	2733526	-0.8752
74	444795	25126798	-0.9893
74	6857599	3081361	-1.0246
74	68740	6442177	-0.9924
74	208908	6442177	-1.0433
74	387447	216326	-0.9537
74	216326	6450551	-0.9579
74	451668	29327	-0.9821
74	5426	444795	-1.0316
74	137	11683	-0.9423
74	148124	444795	-1.0979
74	68740	444795	-0.994
74	68740	5284616	-1.005
74	444795	11683	-0.9844
74	444795	6450551	-1.0231
74	3081361	5035	-1.0224
74	6857599	216326	-0.9455
74	3690	444795	-0.9935
74	2907	3950	-1.0689
74	237	11683	-1.0658
74	3657	444795	-1.0001
74	451668	148121	-0.9061
74	176870	2907	-0.8989
74	60750	13342	-0.9653
74	176870	31703	-1.095
74	444795	2123	-0.9247
74	444795	5353562	-0.9429
74	176870	11683	-1.0165
74	216326	10113978	-0.9579
74	4915	11626560	-1.0066
74	9444	148124	-1.0537
74	237	3902	-1.1344
74	60750	104741	-1.0614
74	137	5394	-0.9949
74	444795	2662	-1.0632
74	451668	2094	-1.0135
74	2187	444795	-1.08
74	216326	24776445	-0.9667
74	439693	6450551	-1.0114
74	451668	4211	-0.9976
74	176870	5353562	-0.9504
74	5360373	5035	-0.9447
74	6857599	25126798	-0.9916
74	137	5329102	-1.0987
74	387447	6450551	-0.9744
74	5329102	457193	-1.1048
74	5311	5978	-1.025
74	104741	216326	-0.9875
74	216326	5035	-0.9578
74	451668	104741	-0.9993
74	439693	10113978	-1.0063
74	4915	208908	-0.9483
74	4915	11683	-0.9834
74	148121	25126798	-1.0209
74	29327	208908	-0.9561
74	11626560	132971	-0.9813
74	2141	451668	-0.9937
74	9444	10113978	-0.9765
74	132971	6450551	-0.9729
74	208908	11683	-0.9926
74	6445540	10113978	-0.9893
74	148121	38904	-1.1613
74	68740	38904	-1.0063
74	4915	13342	-0.9428
74	3011155	25126798	-0.9972
74	2187	25126798	-0.9588
74	4114	5311	-0.9852
74	5353562	11626560	-1.0611
74	11626560	5353562	-0.9999
74	5426	31703	-0.9874
74	2578	132971	-0.9923
74	208908	24776445	-1.0089
74	57469	25126798	-0.9852
74	439693	29327	-1.5763
74	208908	5353562	-0.9682
74	2478	13342	-1.003
74	29327	5353562	-0.9746
74	3690	11626560	-0.9477
74	2094	208908	-1.053
74	11626560	42611257	-0.9817
74	259331	148124	-1.3355
74	148121	10113978	-1.0435
74	208908	132971	-1.0355
74	163659	11683	-1.0207
74	163659	132971	-1.0314
74	29327	104741	-0.9573
74	176870	2187	-1.049
74	2578	65628	-1.0684
74	5329102	5353562	-0.9813
74	176870	148121	-1.0398
74	3690	2478	-0.999
74	11683	24776445	-1.0696
74	5353562	10113978	-1.0254
74	2578	4211	-1.0406
74	5426	2094	-0.9748
74	2578	5329102	-0.9772
74	4211	2733526	-0.9916
74	57469	2478	-1.0293
74	4211	2662	-0.9688
74	148124	5978	-1.133
74	60953	5353562	-0.9426
74	4114	2478	-1.01
74	10113978	5035	-0.9897
74	5353562	132971	-1.0263
74	68740	2733526	-0.992
74	451668	132971	-0.9835
74	261004	216326	-0.9902
74	4114	11626560	-1.0212
74	3902	6450551	-1.0379
74	57469	65628	-1.0532
74	2094	5394	-0.9973
74	3011155	5035	-0.9921
74	2733526	5035	-1.0363
74	2578	57469	-1.099
74	5394	5353562	-0.9758
74	2662	5035	-0.9997
74	3657	24776445	-1.0055
74	3657	2662	-0.9717
74	216239	6442177	-1.0535
74	10113978	42611257	-1.0597
74	2094	104741	-1.0706
74	3657	5035	-1.0135
74	2141	2578	-1.0207
74	57469	5329102	-0.9745
74	3902	10113978	-1.0272
74	104741	5394	-0.9849
74	4211	42611257	-1.0662
74	68740	3902	-1.0094
74	2578	3902	-1.0477
74	2141	5394	-1.0833
74	5329102	3902	-1.0513
74	60953	104741	-1.0591
74	5291	11683	-1.0399
74	2141	148121	-0.9694
74	439693	3011155	-0.9877
74	5291	5978	-1.1519
74	5291	5353562	-1.0494
74	4114	148121	-1.0288
74	216239	208908	-0.999
74	2141	5291	-0.9791
74	3011155	104741	-1.1436
74	119182	4212	-0.7753
74	4212	5799	-0.8517
74	119182	9854073	-0.9073
74	4212	9854073	-0.8649
74	387447	6445540	-0.9069
74	6445540	454216	-0.7467
74	5799	454216	-0.8385
74	4212	446556	-0.8056
74	5790	4212	-0.7869
74	148124	4212	-0.7759
74	163659	20279	-0.8348
74	119182	3385	-0.8417
74	119182	60198	-0.8391
74	36314	4212	-0.738
74	119182	452548	-0.8602
74	5352062	4212	-0.9506
74	119182	6194	-0.8788
74	104842	4212	-0.8083
74	4212	44424639	-0.8711
74	387447	454216	-0.9461
74	3385	4212	-0.8364
74	454216	163659	-0.8365
74	5799	20279	-0.875
74	6445540	60700	-0.8291
74	6445540	104842	-0.9295
74	2708	4212	-0.8621
74	261004	6445540	-0.9126
74	6194	4212	-0.8985
74	119182	71384	-0.893
74	667490	4212	-0.895
74	5746	4212	-0.8952
74	119182	36462	-0.8687
74	104842	9854073	-0.9385
74	5352062	9854073	-0.8686
74	452548	4212	-0.8411
74	119182	123631	-0.9532
74	387447	60700	-0.7804
74	6253	4212	-0.8975
74	36462	4212	-0.9106
74	4212	60198	-0.8964
74	5352062	20279	-0.9578
74	119182	30323	-0.901
74	38904	4212	-0.8426
74	5453	4212	-0.9015
74	2723601	4212	-0.8891
74	6445540	4033	-0.9321
74	119182	3950	-0.9255
74	5746	454216	-0.8993
74	6445540	6857599	-0.9101
74	60700	20279	-0.8549
74	163659	5799	-0.8968
74	6445540	126941	-0.937
74	60700	4212	-0.8677
74	387447	5746	-0.8966
74	5360373	20279	-0.8565
74	119182	216326	-0.9473
74	5978	4212	-0.8917
74	667490	9854073	-0.7757
74	657237	4212	-0.8994
74	454216	5360373	-0.8447
74	2767	6445540	-0.9321
74	119182	2723601	-0.8891
74	452548	5799	-0.9104
74	3385	9854073	-0.9476
74	126941	4212	-0.9424
74	446556	9854073	-0.9242
74	5746	20279	-0.9379
74	6445540	5360373	-0.9076
74	30323	4212	-0.9575
74	5746	9854073	-0.856
74	454216	3062316	-0.85
74	387447	5799	-0.9467
74	3950	4212	-0.8134
74	36314	20279	-0.9573
74	261004	163659	-0.7109
74	71384	4212	-0.8911
74	444795	4212	-0.886
74	6445540	60750	-0.9734
74	60198	9854073	-0.9793
74	119182	25126798	-0.96
74	6194	9854073	-0.9601
74	5799	5352062	-0.9497
74	163659	5352062	-0.8566
74	454216	36314	-0.7021
74	3062316	9854073	-0.8944
74	60700	9854073	-0.9823
74	104842	20279	-0.9722
74	60700	163659	-0.9213
74	387447	5352062	-0.9443
74	119182	454216	-0.9735
74	454216	104842	-0.7789
74	20279	4212	-0.8634
74	261004	20279	-0.6991
74	6445540	5453	-0.9724
74	44424639	9854073	-0.9415
74	4842	4212	-0.9341
74	452548	9854073	-0.9279
74	119182	6450551	-0.9863
74	13342	4212	-0.9035
74	5746	163659	-0.9472
74	36462	9854073	-0.9726
74	126941	9854073	-0.84
74	119182	10113978	-0.9999
74	4033	9854073	-0.8657
74	119182	460612	-0.947
74	5360373	4212	-0.9436
74	387447	3062316	-0.9491
74	5352062	3385	-0.9408
74	454216	4212	-0.9191
74	5453	9854073	-0.8771
74	13342	9854073	-0.9616
74	119182	20279	-0.9671
74	6857599	4212	-0.9308
74	119182	132971	-0.9529
74	5353562	4212	-0.9633
74	6442177	20279	-0.9712
74	5790	452548	-0.8865
74	4033	4212	-0.9335
74	11683	4212	-0.9921
74	119182	2123	-0.9917
74	6442177	4212	-0.9898
74	261004	454216	-0.8166
74	29327	4212	-0.9316
74	20279	5453	-1.012
74	137	4212	-0.9537
74	20279	457193	-0.9678
74	6445540	4212	-0.9932
74	4212	216326	-0.9579
74	387447	5360373	-1.0144
74	2708	9854073	-0.9781
74	259331	4212	-0.9699
74	667490	20279	-0.9925
74	261004	5799	-0.6209
74	667490	454216	-1.0848
74	163659	5453	-0.8666
74	5284616	20279	-0.9567
74	6445540	2094	-0.9867
74	2767	20279	-0.8102
74	6445540	5978	-1.0256
74	148121	4212	-0.9947
74	104842	446556	-0.8259
74	2478	4212	-1.0022
74	9444	20279	-0.9267
74	6445540	2578	-0.9817
74	9444	4212	-0.9463
74	6445540	5426	-0.9947
74	460612	4212	-0.9657
74	454216	9444	-0.8512
74	60700	5746	-0.639
74	4842	9854073	-0.9058
74	261004	387447	-0.9274
74	60750	20279	-0.9421
74	4842	20279	-0.958
74	2767	163659	-0.9441
74	2723601	9854073	-1.0087
74	451668	20279	-0.9491
74	104842	3385	-0.872
74	148124	60198	-0.8671
74	38904	9854073	-1.0188
74	71384	9854073	-0.9753
74	446556	5799	-0.8907
74	163659	3062316	-0.9562
74	3657	20279	-0.9137
74	6445540	57469	-1.0124
74	2767	4212	-0.8402
74	119182	11683	-0.9394
74	261004	5746	-0.6392
74	6445540	451668	-0.9927
74	36314	3385	-0.8618
74	2723601	5799	-0.824
74	216239	4212	-1.0206
74	3690	4212	-0.9551
74	6857599	454216	-1.117
74	5799	36314	-0.8584
74	126941	454216	-1.1327
74	9854073	3081361	-0.9226
74	104842	60198	-0.9091
74	3385	5799	-0.8783
74	387447	104842	-0.9585
74	20279	126941	-1.0363
74	11626560	4212	-1.0519
74	6857599	20279	-0.9602
74	163659	104842	-0.8884
74	5426	163659	-0.969
74	259331	6445540	-0.8783
74	387447	126941	-0.9341
74	65628	20279	-0.933
74	60700	5799	-0.9806
74	2141	4212	-0.9931
74	163659	36314	-0.8908
74	104842	452548	-0.8761
74	657237	20279	-1.0747
74	3902	4212	-1.0117
74	5799	104842	-0.9023
74	36314	446556	-0.8652
74	119182	5353562	-0.9629
74	36314	36462	-0.7725
74	20279	9854073	-0.987
74	4915	4212	-0.9803
74	137	454216	-0.9813
74	5352062	60198	-0.969
74	387447	5453	-0.9929
74	2478	9854073	-0.9008
74	457193	4212	-1.0322
74	5284616	9854073	-1.0118
74	6445540	5284616	-0.9868
74	5746	5799	-0.9053
74	123631	9854073	-1.0552
74	3385	446556	-0.8308
74	446556	60198	-0.8804
74	5426	20279	-0.9716
74	667490	5352062	-0.8122
74	2767	5799	-0.757
74	454216	3657	-0.9205
74	30323	9854073	-1.0245
74	163659	5790	-0.9047
74	6445540	13342	-1.0238
74	454216	38904	-0.9049
74	4114	4212	-1.0362
74	176870	20279	-0.9929
74	5352062	446556	-0.9215
74	5352062	2708	-0.9677
74	3690	20279	-0.969
74	5352062	452548	-0.9757
74	36314	452548	-0.8066
74	6445540	2733526	-1.078
74	439693	4212	-0.8338
74	36314	60198	-0.8855
74	36314	6194	-0.8538
74	5352062	6194	-0.9848
74	6857599	163659	-1.0089
74	5352062	36462	-0.9779
74	104842	44424639	-0.8943
74	5360373	5799	-0.8559
74	148124	446556	-0.7553
74	460612	5799	-0.8826
74	2767	387447	-0.9511
74	104842	5352062	-1.1797
74	5352062	44424639	-0.9593
74	237	454216	-1.0056
74	451668	4212	-0.9188
74	104842	36462	-0.898
74	387447	667490	-0.9965
74	163659	4212	-1.0494
74	25126798	9854073	-0.9428
74	387447	5426	-0.8914
74	5790	2723601	-0.9294
74	11626560	9854073	-0.9153
74	104842	2708	-0.8846
74	3385	60198	-0.9437
74	126941	163659	-0.9677
74	454216	657237	-0.8254
74	387447	5284616	-1.0204
74	6445540	9854073	-0.8954
74	68740	20279	-0.9931
74	6445540	4211	-0.9809
74	387447	4212	-0.9067
74	31703	20279	-0.9572
74	5746	3385	-0.9109
74	163659	9854073	-1.0104
74	5426	454216	-0.9993
74	261004	60700	-0.9402
74	36314	44424639	-0.8018
74	3950	9854073	-1.034
74	5746	60198	-0.9651
74	44424639	446556	-0.8539
74	6445540	3690	-1.0392
74	2094	9854073	-0.9263
74	667490	163659	-0.9828
74	6445540	148124	-1.0951
74	2094	20279	-0.9398
74	5329102	9854073	-0.9636
74	259331	20279	-1.024
74	2578	4212	-0.8765
74	163659	444795	-0.9601
74	13342	20279	-0.9852
74	5746	446556	-0.8949
74	387447	9444	-0.9286
74	5284616	163659	-0.9697
74	2708	446556	-0.8233
74	5352062	36314	-0.832
74	2187	9854073	-1.1375
74	454216	9854073	-1.079
74	60750	9854073	-1.1176
74	387447	4033	-0.9535
74	148124	20279	-1.0469
74	5426	4212	-1.0979
74	148124	2708	-0.8521
74	387447	29327	-0.9622
74	9444	9854073	-1.0786
74	148124	452548	-0.8517
74	237	20279	-0.9656
74	119182	24776445	-1.0079
74	163659	6442177	-0.9343
74	3657	9854073	-0.9777
74	2733526	20279	-1.1019
74	5352062	123631	-0.9894
74	5799	3062316	-0.9875
74	5978	9854073	-1.0292
74	2578	20279	-1.048
74	163659	6253	-0.9222
74	387447	6253	-0.9648
74	3385	44424639	-0.9416
74	3690	9854073	-1.0661
74	452548	60198	-0.9532
74	387447	237	-1.0018
74	36462	5799	-0.9755
74	6857599	5352062	-0.9298
74	452548	446556	-0.7985
74	60700	36314	-0.9965
74	2767	5746	-0.793
74	104741	454216	-0.8889
74	60700	3062316	-0.8936
74	454216	5284616	-0.8103
74	5352062	2723601	-0.9683
74	24776445	9854073	-1.0152
74	5799	5453	-0.9407
74	104741	20279	-1.023
74	452548	31703	-0.9959
74	387447	457193	-1.0443
74	5799	119182	-0.9713
74	5352062	457193	-0.8692
74	60700	104842	-0.9907
74	5329102	20279	-1.1014
74	2767	5352062	-1.0587
74	460612	9854073	-1.0305
74	60700	446556	-0.8467
74	60953	20279	-1.033
74	60700	5360373	-0.9639
74	3062316	60198	-0.9184
74	5352062	6253	-0.9998
74	36462	446556	-0.8602
74	5311	20279	-1.0292
74	387447	31703	-0.9904
74	9854073	5035	-1.0667
74	57469	20279	-1.0401
74	104842	123631	-0.9732
74	216326	9854073	-1.0705
74	2767	9854073	-1.0882
74	5746	36314	-0.9361
74	5360373	9854073	-0.9848
74	163659	208908	-0.9531
74	2907	20279	-1.0282
74	261004	5453	-0.7211
74	439693	454216	-1.2165
74	4915	163659	-0.9635
74	5790	11626560	-0.9325
74	5394	20279	-1.0979
74	2094	4212	-1.0256
74	176870	163659	-1.0312
74	57469	4212	-0.9765
74	454216	5329102	-0.9602
74	439693	20279	-0.9944
74	4842	5799	-0.8721
74	5394	9854073	-1.1442
74	5746	452548	-0.962
74	454216	5394	-0.8651
74	29327	20279	-0.9403
74	454216	60750	-1.111
74	387447	5311	-0.9877
74	20279	5978	-1.0698
74	126941	5799	-0.9552
74	36314	2723601	-0.8868
74	20279	3902	-1.0824
74	148121	20279	-0.9909
74	387447	5790	-0.9962
74	20279	2662	-1.0826
74	176870	9854073	-1.1461
74	2767	60700	-0.9605
74	4114	20279	-1.0011
74	2141	9854073	-1.1491
74	2187	20279	-1.0524
74	387447	4211	-1.0145
74	5746	104842	-0.9761
74	60700	5790	-0.954
74	444795	20279	-1.039
74	148121	163659	-0.9131
74	3062316	446556	-0.8422
74	237	163659	-0.9945
74	60700	60198	-0.9387
74	44424639	60198	-0.949
74	6450551	9854073	-0.9208
74	29327	163659	-0.959
74	6253	60198	-0.89
74	667490	446556	-0.871
74	2187	454216	-0.9838
74	457193	9854073	-1.0093
74	148121	9854073	-0.9458
74	5284616	60198	-0.9073
74	104842	71384	-0.8946
74	6194	452548	-0.9445
74	5746	44424639	-0.9591
74	126941	5352062	-0.7917
74	5035	9854073	-1.1393
74	5352062	657237	-0.9755
74	454216	31703	-1.0357
74	104842	36314	-0.9282
74	3657	4212	-1.0257
74	5799	6253	-0.9538
74	454216	5978	-0.9618
74	3902	9854073	-1.1899
74	4033	5799	-0.9257
74	5352062	5453	-0.9806
74	261004	4033	-0.71
74	6857599	9854073	-1.0966
74	6857599	5799	-1.0084
74	5799	5284616	-0.9687
74	36314	71384	-0.8301
74	6194	44424639	-0.923
74	5329102	4212	-1.0141
74	60700	667490	-0.9284
74	13342	3385	-0.9152
74	71384	446556	-0.9047
74	452548	44424639	-0.8969
74	5352062	444795	-0.937
74	259331	60700	-0.8224
74	60700	4842	-0.9139
74	2708	452548	-0.9217
74	444795	9854073	-1.0741
74	4033	446556	-0.9073
74	387447	2094	-1.0186
74	261004	36314	-0.8649
74	667490	60198	-0.9204
74	4915	20279	-0.9501
74	5799	657237	-1.0001
74	5284616	6194	-0.912
74	163659	2733526	-1.0052
74	3062316	3385	-0.9065
74	5353562	9854073	-1.0751
74	5799	5790	-0.9794
74	667490	3385	-0.8316
74	5746	119182	-0.9192
74	104842	460612	-0.9698
74	4114	454216	-1.0576
74	60700	6857599	-0.9092
74	6194	5799	-0.9424
74	60700	5453	-0.9803
74	261004	5790	-0.7198
74	60750	4212	-0.9571
74	57469	9854073	-1.1752
74	3062316	6194	-0.9603
74	36462	60198	-1.0067
74	5790	24776445	-0.9414
74	4033	3385	-0.9089
74	104842	3081361	-0.9802
74	446556	123631	-0.8588
74	104842	2723601	-0.909
74	4211	4212	-1.0205
74	5746	36462	-0.9566
74	60700	6253	-0.9473
74	5746	5453	-0.9354
74	4033	36314	-0.8012
74	387447	148124	-0.9514
74	451668	454216	-0.9085
74	104842	3950	-0.9482
74	5799	457193	-0.9913
74	123631	5799	-0.9902
74	2723601	446556	-0.8236
74	3657	163659	-0.9999
74	3690	163659	-0.9921
74	60700	3385	-0.9224
74	9444	5352062	-1.1105
74	4211	163659	-0.9736
74	2708	44424639	-0.8949
74	137	20279	-0.9229
74	5284616	452548	-0.8721
74	2094	163659	-0.9793
74	65628	9854073	-1.1005
74	60198	123631	-0.9719
74	4915	9854073	-1.057
74	451668	5352062	-1.0305
74	4842	163659	-0.9629
74	36314	3950	-0.8852
74	5453	446556	-0.8945
74	5746	4842	-0.8665
74	454216	5291	-0.9172
74	5352062	216326	-0.9865
74	237	5352062	-1.1005
74	5746	6253	-0.9133
74	5799	60750	-0.9896
74	2708	6194	-0.9966
74	667490	2708	-0.8315
74	3062316	44424639	-0.9092
74	6445540	5291	-1.0578
74	5284616	446556	-0.8535
74	667490	5799	-1.0144
74	4211	20279	-0.9385
74	5352062	460612	-1.014
74	387447	5394	-1.0108
74	5284616	2708	-0.8932
74	644241	9854073	-1.011
74	148124	2723601	-0.8211
74	452548	36462	-0.9545
