CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
78	104842	9854073	-0.8239
78	6442177	446556	-0.8163
78	2723601	9854073	-0.8947
78	36462	9854073	-0.8885
78	176870	9854073	-0.9503
78	5360373	9854073	-0.8149
78	36314	9854073	-0.8345
78	9854073	3081361	-0.984
78	13342	446556	-0.9357
78	44424639	9854073	-0.9301
78	38904	9854073	-0.8484
78	6253	446556	-0.812
78	5311	9854073	-0.9064
78	6445540	667490	-0.825
78	208908	9854073	-0.9827
78	71384	9854073	-0.9528
78	2723601	446556	-0.8624
78	6445540	148121	-1.0407
78	13342	9854073	-1.0128
78	667490	123631	-0.7666
78	30323	9854073	-0.9887
78	6445540	163659	-0.9112
78	3385	123631	-0.8802
78	42611257	446556	-0.9339
78	3950	9854073	-1.0076
78	176870	446556	-0.8129
78	6857599	446556	-0.9175
78	36462	446556	-0.7802
78	3950	446556	-0.8258
78	3385	4212	-0.9216
78	3011155	9854073	-0.9288
78	5746	9854073	-0.9869
78	6857599	9854073	-0.9216
78	259331	446556	-0.9936
78	237	446556	-0.944
78	216239	9854073	-0.9495
78	454216	9854073	-0.9912
78	9444	9854073	-0.9516
78	4915	9854073	-0.8685
78	104741	446556	-0.9581
78	5453	9854073	-0.9444
78	5790	3081361	-0.9582
78	3657	9854073	-1.0546
78	29327	446556	-0.9595
78	261004	6445540	-0.872
78	9854073	42611257	-1.0497
78	444795	446556	-0.9771
78	126941	3385	-0.8378
78	2708	446556	-0.8845
78	4212	123631	-0.9422
78	454216	446556	-0.9713
78	20279	9854073	-0.8967
78	446556	11626560	-1.028
78	387447	60750	-0.7964
78	9854073	24776445	-1.0696
78	667490	3062316	-0.7603
78	38904	446556	-0.8414
78	2478	446556	-0.9843
78	24776445	9854073	-1.0035
78	2662	446556	-0.9676
78	6445540	5352062	-0.8706
78	2907	9854073	-0.9875
78	452548	123631	-0.9525
78	9854073	6450551	-1.1017
78	9854073	132971	-1.0791
78	5978	446556	-1.0055
78	68740	9854073	-0.9246
78	5352062	123631	-0.9719
78	6442177	123631	-0.9194
78	119182	123631	-0.8893
78	6445540	6857599	-0.9802
78	65628	9854073	-0.976
78	387447	176870	-1.0886
78	5284616	4212	-0.9532
78	6445540	5360373	-0.9473
78	667490	42611257	-0.7081
78	71384	446556	-0.8467
78	439693	446556	-0.958
78	3062316	123631	-1.0205
78	6445540	104842	-1.0325
78	2123	9854073	-1.0961
78	2723601	3385	-0.9444
78	261004	446556	-1.0044
78	104842	123631	-0.9275
78	6445540	119182	-0.9454
78	2187	446556	-0.9897
78	3062316	3385	-0.9679
78	5790	460612	-1.0579
78	176870	3385	-0.9294
78	6442177	3385	-0.8986
78	3690	446556	-0.99
78	6445540	38904	-1.0072
78	6445540	457193	-1.0236
78	5353562	446556	-1.0291
78	3385	44424639	-0.9693
78	5790	3950	-1.0413
78	6445540	5453	-1.0269
78	6445540	3902	-1.0051
78	176870	4212	-0.9601
78	6445540	4211	-1.0357
78	387447	65628	-1.0137
78	3385	36462	-0.9186
78	6445540	68740	-1.0044
78	6445540	13342	-1.0132
78	13342	3385	-0.9388
78	148124	3385	-0.9295
78	208908	123631	-0.9313
78	4212	5799	-0.9165
78	6445540	2578	-1.0539
78	387447	148124	-0.9735
78	5790	24776445	-1.0059
78	5790	5353562	-1.0393
78	5790	6450551	-1.0463
78	216239	3385	-0.9712
78	261004	163659	-0.9363
78	6445540	2907	-0.9977
78	71384	123631	-1.0135
78	2907	123631	-0.9622
78	6445540	104741	-1.05
78	657237	123631	-0.9672
78	6857599	3385	-0.9568
78	6445540	3657	-1.0413
78	387447	5394	-0.9252
78	30323	123631	-1.0735
78	5311	3385	-0.9795
78	667490	20279	-0.9535
78	6445540	644241	-1.0556
78	667490	6194	-0.5955
78	6857599	454216	-0.809
78	2708	3385	-0.9384
78	60700	3385	-0.9655
78	6445540	4114	-1.0351
78	387447	2733526	-1.0558
78	2708	4212	-0.9762
78	6445540	216239	-1.0409
78	5790	11626560	-1.0611
78	2907	3385	-0.9962
78	5284616	60198	-0.9247
78	259331	6445540	-0.8973
78	237	3385	-0.966
78	4114	123631	-0.9564
78	5790	25126798	-1.0279
78	667490	44424639	-0.7221
78	2708	123631	-0.998
78	123631	24776445	-1.0713
78	387447	444795	-0.9721
78	6445540	3690	-1.0833
78	6445540	5329102	-1.0057
78	439693	123631	-0.9664
78	5453	123631	-1.0367
78	137	3385	-0.9783
78	6857599	667490	-0.868
78	5426	123631	-0.9731
78	104741	3385	-0.9791
78	176870	148121	-1.0253
78	237	123631	-1.0643
78	4114	3385	-1.0221
78	6445540	65628	-1.0232
78	439693	3385	-0.9832
78	3385	3950	-1.0174
78	387447	5746	-0.9115
78	68740	123631	-0.8644
78	2733526	3385	-0.981
78	5453	4212	-0.929
78	5746	3385	-1.018
78	9444	123631	-0.9835
78	5360373	123631	-0.9781
78	6445540	5291	-1.1217
78	4211	3385	-1.0259
78	460612	123631	-1.0735
78	57469	123631	-1.0198
78	65628	123631	-0.984
78	6445540	2733526	-1.1118
78	644241	4212	-1.0022
78	123631	10113978	-1.1228
78	6445540	3385	-1.0257
78	457193	123631	-1.1005
78	3011155	3385	-1.0165
78	387447	3385	-1.0301
78	176870	452548	-0.9818
78	2094	3385	-0.9935
78	208908	3062316	-0.9306
78	123631	216326	-1.1082
78	2187	454216	-1.0536
78	148121	3385	-1.0075
78	2733526	123631	-0.9793
78	2141	3385	-1.046
78	4842	3385	-0.9728
78	5978	3385	-0.9481
78	4211	123631	-0.9876
78	2094	4212	-1.0155
78	3902	123631	-1.0206
78	148121	4212	-1.0125
78	261004	123631	-0.9066
78	20279	60198	-0.9882
78	119182	30323	-0.9515
78	123631	6450551	-1.1228
78	667490	4211	-1.0505
78	3011155	123631	-1.0125
78	176870	208908	-0.9583
78	454216	123631	-0.9743
78	2478	3385	-1.0101
78	163659	657237	-0.9728
78	104842	5352062	-1.0599
78	119182	3950	-0.919
78	5353562	123631	-1.051
78	176870	5790	-0.9389
78	454216	5291	-1.1662
78	3062316	20279	-0.8164
78	5360373	4212	-1.0003
78	457193	3385	-1.0349
78	2123	3385	-1.0518
78	3902	3385	-0.9892
78	644241	3385	-0.9926
78	387447	123631	-0.9923
78	57469	3385	-1.0132
78	452548	36462	-0.9382
78	454216	644241	-1.0644
78	2578	123631	-1.0177
78	6857599	3062316	-0.9769
78	126941	13342	-1.0199
78	4211	4212	-1.0609
78	5790	11683	-1.0741
78	65628	4212	-0.8713
78	5360373	20279	-0.9163
78	176870	2708	-0.9511
78	6442177	30323	-0.944
78	11683	123631	-1.0967
78	667490	148124	-0.9822
78	208908	36462	-0.9493
78	6253	2708	-0.9368
78	119182	460612	-0.9646
78	208908	5790	-0.9892
78	36314	6253	-0.8498
78	259331	148121	-1.1655
78	3011155	667490	-0.7387
78	3062316	5284616	-0.7854
78	2723601	25126798	-0.9956
78	5352062	10113978	-0.9761
78	36462	71384	-1.0255
78	163659	5291	-0.9987
78	60700	9444	-0.9295
78	176870	6857599	-0.9578
78	5311	452548	-1.0048
78	452548	71384	-0.9783
78	119182	20279	-0.9344
78	60700	20279	-0.8779
78	2578	148121	-0.9759
78	5360373	452548	-1.0005
78	36314	457193	-0.8464
78	148124	25126798	-1.0725
78	5360373	104842	-0.9277
78	148124	71384	-0.9398
78	9444	3011155	-0.926
78	60700	4033	-1.0348
78	6857599	9444	-0.8882
78	2478	2723601	-1.0034
78	20279	6253	-1.0601
78	68740	3081361	-0.9543
78	24776445	3081361	-1.0152
78	60953	452548	-1.0237
78	176870	5453	-1.0394
78	2123	60198	-1.0752
78	9444	3902	-0.9444
78	3657	60198	-1.013
78	5284616	6253	-0.932
78	5284616	6450551	-1.0251
78	104842	6253	-0.931
78	3950	36462	-0.9942
78	5284616	24776445	-1.0629
78	148124	42611257	-1.0153
78	68740	452548	-0.7894
78	5284616	5035	-1.0299
78	4842	36462	-0.9669
78	60700	5360373	-1.0424
78	237	36314	-0.9881
78	176870	38904	-1.0297
78	148121	2723601	-0.9805
78	9444	5453	-0.9988
78	259331	452548	-1.0205
78	9444	38904	-0.9836
78	36462	24776445	-1.0127
78	439693	44424639	-0.9645
78	6253	460612	-0.9721
78	176870	25126798	-1.0107
78	387447	452548	-1.0118
78	176870	3657	-1.0514
78	5360373	36462	-1.0016
78	6442177	11683	-0.9682
78	176870	3902	-1.0093
78	237	6253	-0.9558
78	13342	3950	-0.9507
78	60953	36462	-1.0005
78	5284616	2123	-0.9872
78	5284616	11626560	-1.0265
78	6857599	104842	-1.0313
78	5799	6442177	-0.9776
78	104842	42611257	-0.9745
78	60700	5311	-0.9543
78	6857599	5799	-1.0344
78	104842	457193	-0.889
78	5394	452548	-1.0438
78	176870	2478	-1.0425
78	57469	36462	-1.0058
78	4114	5360373	-1.0254
78	60700	36314	-1.1974
78	208908	657237	-1.0094
78	4915	2723601	-1.0021
78	5978	2723601	-1.0202
78	36462	10113978	-1.0291
78	176870	2141	-1.0631
78	444795	44424639	-0.9815
78	2478	36462	-0.9885
78	65628	36462	-0.9888
78	444795	36462	-0.9479
78	148121	9444	-1.3948
78	5799	457193	-0.965
78	5291	452548	-1.0657
78	216239	42611257	-0.9946
78	5746	6253	-1.0079
78	2767	5453	-1.0101
78	261004	2187	-0.961
78	2767	2578	-0.9431
78	2141	9444	-0.9034
78	36462	31703	-1.0812
78	6442177	5284616	-0.9374
78	36462	6450551	-1.0456
78	2767	29327	-0.9636
78	2708	3950	-1.0077
78	5746	30323	-1.0622
78	4842	5284616	-0.963
78	2767	5426	-0.982
78	4211	5790	-0.9361
78	60750	119182	-0.9715
78	176870	2123	-0.9955
78	5746	5790	-1.0241
78	451668	104842	-0.9613
78	6857599	119182	-1.0399
78	2123	36462	-1.0513
78	216239	132971	-0.9384
78	6857599	31703	-1.0137
78	38904	20279	-1.0716
78	439693	5360373	-1.0756
78	657237	6253	-1.0939
78	68740	5790	-0.9927
78	60750	5453	-1.0017
78	5426	5799	-1.0035
78	5329102	5790	-0.9819
78	5394	44424639	-1.0236
78	31703	5790	-0.9947
78	11683	36462	-1.0974
78	4033	2187	-0.9732
78	5799	5394	-0.969
78	3011155	6253	-1.0093
78	4915	36314	-0.9405
78	5284616	5453	-0.9113
78	5394	6253	-1.0855
78	104842	444795	-0.9285
78	60750	2708	-0.9603
78	451668	60700	-0.9748
78	5360373	3011155	-0.9592
78	5329102	36314	-1.0127
78	6857599	457193	-1.1543
78	5291	44424639	-1.0563
78	2708	24776445	-0.9882
78	6442177	457193	-0.9271
78	57469	5799	-1.0348
78	2708	6450551	-0.9807
78	2662	30323	-1.0102
78	2907	71384	-0.9678
78	208908	216326	-1.0203
78	29327	71384	-0.9289
78	57469	5360373	-1.0352
78	5978	6253	-1.121
78	42611257	25126798	-0.9489
78	2094	5284616	-0.9832
78	57469	2708	-0.948
78	2907	30323	-1.0005
78	2094	71384	-1.0125
78	104741	5790	-0.8891
78	2767	5978	-1.046
78	60700	5394	-1.0236
78	68740	5284616	-0.9614
78	451668	5799	-0.9871
78	6442177	5311	-0.9822
78	36314	60953	-0.8859
78	439693	20279	-0.8766
78	38904	6253	-1.0927
78	237	24776445	-1.1085
78	71384	11626560	-1.0002
78	6857599	5453	-1.08
78	4033	104741	-1.0114
78	2141	36314	-1.1844
78	451668	119182	-1.0104
78	237	3011155	-1.0053
78	5311	148124	-0.9912
78	237	4211	-0.9586
78	104842	38904	-0.963
78	6857599	444795	-1.077
78	60700	460612	-0.9855
78	460612	71384	-1.0666
78	451668	5284616	-0.9622
78	3657	30323	-1.0461
78	2662	71384	-0.9266
78	137	36314	-1.0234
78	104842	5978	-0.967
78	104842	13342	-0.9738
78	60700	104741	-1.0177
78	2907	5284616	-0.9692
78	5426	4842	-0.9367
78	644241	5790	-1.0391
78	2478	104842	-0.9672
78	13342	11683	-1.0737
78	4114	4842	-0.9595
78	5291	6253	-1.1139
78	2662	2708	-0.9644
78	5284616	2662	-0.9575
78	237	2478	-1.0007
78	3690	5284616	-1.0121
78	5329102	6194	-0.9892
78	4033	2662	-1.0049
78	2907	119182	-0.9367
78	4211	6442177	-0.9371
78	237	444795	-0.9577
78	2141	5284616	-1.0742
78	5284616	2187	-0.928
78	216239	2123	-1.0547
78	5311	11626560	-1.0043
78	4842	2733526	-1.0148
78	148121	2708	-0.9403
78	4842	5453	-0.976
78	38904	10113978	-1.0631
78	5746	460612	-1.0874
78	4114	25126798	-0.9862
78	2094	3950	-0.9558
78	5311	2662	-0.9908
78	119182	2733526	-0.9233
78	5311	13342	-0.9974
78	4842	5394	-0.9587
78	5311	132971	-0.9884
78	5284616	3902	-0.9025
78	57469	4842	-1.0079
78	6442177	2662	-0.9778
78	5453	42611257	-1.0265
78	137	25126798	-0.9878
78	148124	2733526	-1.0062
78	6445540	3950	-0.9983
78	3690	5311	-1.1
78	4842	2187	-0.9533
78	5746	3657	-1.0384
78	24776445	42611257	-1.0297
78	5311	5978	-1.0297
78	104741	6442177	-1.0627
78	2478	457193	-1.0108
78	3657	5311	-0.9763
78	25126798	24776445	-1.026
78	5426	5453	-1.006
78	2123	31703	-0.9289
78	6450551	25126798	-0.9878
78	4842	644241	-0.9948
78	451668	460612	-1.0165
78	42611257	10113978	-1.0712
78	13342	5311	-0.9276
78	57469	31703	-1.0656
78	5978	457193	-0.9846
78	2578	3950	-1.0499
78	3690	5746	-1.0359
78	4211	42611257	-1.031
78	4114	460612	-1.0077
78	2578	2907	-1.2347
78	2094	31703	-0.9727
78	657237	216326	-0.9427
78	60953	457193	-0.9709
78	5394	5453	-1.0215
78	2733526	460612	-1.001
78	5426	2478	-0.9946
78	11626560	42611257	-1.01
78	68740	132971	-1.0622
78	2907	132971	-0.9575
78	60953	5453	-0.9814
78	2094	2478	-0.9977
78	60750	24776445	-1.0255
78	132971	24776445	-1.0284
78	4114	24776445	-1.0047
78	2578	5426	-1.0625
78	5426	2733526	-0.983
78	644241	6450551	-1.0302
78	2578	451668	-0.9848
78	137	5453	-1.0123
78	2578	3657	-0.9761
78	5353562	25126798	-0.9937
78	5329102	2733526	-0.9932
78	6450551	24776445	-1.0531
78	2907	216326	-1.0116
78	2187	657237	-0.9572
78	5453	5035	-1.0318
78	2478	68740	-0.9557
78	439693	657237	-1.691
78	2578	29327	-1.3806
78	5426	444795	-1.0153
78	4114	216326	-0.9947
78	2094	2733526	-0.9784
78	29327	132971	-0.9189
78	259331	5394	-1.3082
78	259331	6450551	-0.9553
78	3690	2907	-1.3266
78	4114	38904	-0.9933
78	137	444795	-1.0136
78	3690	31703	-1.0477
78	163659	11626560	-1.1876
78	2141	42611257	-0.9778
78	2578	5394	-1.0353
78	4211	38904	-0.9873
78	60953	6450551	-0.9811
78	5329102	38904	-1.0001
78	460612	10113978	-1.0093
78	259331	5353562	-0.9764
78	4211	11626560	-1.0509
78	6450551	132971	-1.0108
78	259331	3690	-1.1267
78	259331	216326	-1.0247
78	3690	137	-0.985
78	24776445	5035	-1.0115
78	2907	5978	-0.9766
78	644241	657237	-1.0089
78	148124	3902	-0.8178
78	3690	148124	-0.9813
78	4211	5353562	-0.9993
78	2094	216326	-1.0658
78	2187	6450551	-1.0072
78	2141	4114	-1.2622
78	132971	10113978	-1.0487
78	5394	38904	-1.0225
78	6445540	5353562	-0.99
78	137	3902	-1.0329
78	57469	4915	-1.018
78	2141	24776445	-1.0581
78	3011155	13342	-1.0378
78	451668	148121	-1.0223
78	68740	2662	-0.9862
78	4114	216239	-0.9264
78	4915	13342	-0.9482
78	454216	10113978	-1.0214
78	451668	3902	-1.0581
78	5353562	6450551	-0.9997
78	3690	3657	-1.0413
78	4211	5035	-1.0425
78	5035	132971	-1.0475
78	3690	6450551	-0.9687
78	444795	3902	-0.9907
78	57469	3690	-0.9932
78	137	5035	-1.0168
78	2578	104741	-1.0293
78	20279	11626560	-1.0187
78	6445540	5035	-0.9993
78	216239	2733526	-0.9722
78	5035	11626560	-1.05
78	4211	5978	-1.0292
78	148121	216326	-1.012
78	216326	5035	-1.0013
78	13342	5394	-1.0257
78	387447	5353562	-0.9935
78	2141	29327	-1.0807
78	5329102	5035	-0.9717
78	2141	2733526	-0.9723
78	2141	444795	-1.1126
78	2141	5394	-1.0269
78	13342	3902	-0.9737
78	5035	10113978	-1.0635
78	60750	5035	-1.0137
78	57469	60953	-0.9892
78	439693	13342	-1.013
78	13342	216239	-0.9686
78	5978	216326	-1.0283
78	5360373	2123	-1.0305
78	439693	2187	-0.9489
78	148121	5978	-1.5578
78	439693	2141	-0.9861
78	57469	5035	-0.9717
78	2123	5353562	-0.9912
78	11683	6450551	-0.9813
78	454216	11683	-0.9991
78	5291	3902	-1.0135
78	5291	5353562	-1.0123
78	148121	11683	-1.0185
78	104741	644241	-1.0799
78	2578	11683	-1.0466
78	4915	11683	-1.0051
78	5329102	11683	-1.0128
78	446556	9854073	-0.6649
78	667490	446556	-0.7606
78	667490	9854073	-0.7257
78	4212	446556	-0.7378
78	126941	9854073	-0.805
78	446556	60198	-0.8541
78	5284616	9854073	-0.8
78	5352062	446556	-0.8768
78	387447	454216	-0.7803
78	387447	6445540	-0.8849
78	60700	9854073	-0.8297
78	60198	9854073	-0.8732
78	446556	3081361	-0.9022
78	3062316	9854073	-0.9177
78	5284616	446556	-0.8074
78	126941	446556	-0.8886
78	6442177	9854073	-0.8433
78	6253	9854073	-0.9348
78	452548	9854073	-0.8754
78	208908	446556	-0.8976
78	29327	9854073	-0.7925
78	3062316	446556	-0.8883
78	387447	667490	-0.7832
78	148124	446556	-0.8524
78	44424639	446556	-0.8687
78	176870	6445540	-0.7368
78	148124	9854073	-0.8886
78	6445540	454216	-0.896
78	6445540	126941	-0.811
78	387447	148121	-1.0058
78	36314	446556	-0.8925
78	667490	4212	-0.7334
78	60700	446556	-0.8745
78	5394	9854073	-0.9082
78	237	9854073	-0.9267
78	4033	446556	-0.9155
78	5311	446556	-0.8784
78	2907	446556	-0.9966
78	3690	9854073	-0.8892
78	261004	9854073	-0.6693
78	2767	9854073	-0.9148
78	657237	9854073	-0.8345
78	452548	446556	-0.7711
78	3902	9854073	-0.9564
78	11626560	446556	-0.9679
78	446556	5799	-0.5928
78	2478	9854073	-0.9566
78	387447	5790	-0.8312
78	446556	42611257	-1.0001
78	216239	446556	-0.9122
78	6445540	3062316	-0.9034
78	446556	24776445	-0.9934
78	460612	446556	-0.9318
78	42611257	9854073	-0.9979
78	148121	446556	-0.9843
78	5790	60198	-0.9463
78	5453	446556	-0.9563
78	387447	126941	-0.7664
78	446556	6450551	-1.0317
78	446556	132971	-1.0365
78	3902	446556	-0.9925
78	3011155	446556	-0.9852
78	4033	9854073	-0.9969
78	126941	123631	-0.8946
78	11626560	9854073	-0.9975
78	57469	446556	-1.0336
78	126941	4212	-0.8532
78	446556	216326	-1.029
78	137	9854073	-1.0296
78	57469	9854073	-0.9181
78	5790	452548	-0.8858
78	6194	9854073	-0.9316
78	5790	44424639	-0.9716
78	60750	9854073	-0.9099
78	5329102	446556	-1.0192
78	2187	9854073	-1.0172
78	5394	446556	-1.0575
78	4114	9854073	-1.0785
78	5352062	3385	-0.9315
78	667490	454216	-0.9107
78	387447	20279	-0.7563
78	126941	454216	-0.8715
78	5352062	454216	-0.8441
78	446556	25126798	-0.9922
78	4842	9854073	-0.9939
78	5790	36462	-0.9087
78	387447	3062316	-0.9243
78	446556	31703	-0.989
78	2141	446556	-1.039
78	2767	6445540	-0.9326
78	5360373	446556	-0.9059
78	5426	446556	-1.0201
78	5426	9854073	-1.1043
78	387447	2478	-0.9508
78	5291	9854073	-1.0116
78	2733526	446556	-0.9644
78	387447	5352062	-0.9236
78	25126798	9854073	-1.0383
78	667490	2723601	-0.7306
78	6445540	20279	-0.9213
78	6445540	5799	-0.9461
78	644241	446556	-0.9472
78	2578	9854073	-0.9986
78	3657	446556	-1.0317
78	9854073	25126798	-1.0771
78	454216	5352062	-0.8641
78	6445540	6442177	-0.9492
78	387447	5360373	-0.9622
78	9854073	11626560	-1.0676
78	60198	123631	-0.9232
78	4211	446556	-1.0381
78	3385	60198	-0.9348
78	6445540	208908	-0.9684
78	60953	9854073	-1.0064
78	119182	4212	-0.8871
78	6445540	5790	-0.9179
78	6450551	9854073	-1.0107
78	6445540	446556	-0.9931
78	444795	9854073	-0.9687
78	446556	10113978	-1.0238
78	454216	163659	-0.9238
78	137	446556	-0.9097
78	2767	387447	-0.9402
78	5352062	4212	-0.9671
78	132971	9854073	-1.0404
78	667490	126941	-0.9576
78	387447	446556	-1.0082
78	387447	9444	-0.7231
78	6445540	5746	-0.9276
78	2723601	123631	-0.9368
78	5284616	3385	-0.8905
78	6445540	5311	-0.9761
78	2767	454216	-0.8803
78	4211	9854073	-1.0954
78	9444	454216	-0.9538
78	6253	3385	-0.9035
78	6445540	60750	-0.9264
78	387447	104842	-0.9286
78	6253	4212	-0.894
78	2733526	9854073	-1.0222
78	2767	446556	-0.9613
78	4212	60198	-0.9394
78	6445540	237	-1.0118
78	9854073	5035	-1.0602
78	6445540	36314	-1.0002
78	104741	9854073	-1.081
78	667490	3081361	-0.7183
78	6445540	31703	-0.963
78	126941	5352062	-0.8485
78	2662	9854073	-1.1019
78	454216	3062316	-0.9012
78	4033	163659	-0.8191
78	387447	5284616	-0.9697
78	5746	446556	-0.9354
78	446556	5035	-1.0314
78	5035	9854073	-1.086
78	3385	3081361	-0.9654
78	2578	446556	-1.0194
78	387447	60700	-0.9299
78	11683	446556	-0.9962
78	667490	452548	-0.675
78	2723601	4212	-0.9248
78	126941	163659	-0.8766
78	667490	5352062	-0.8167
78	6445540	2187	-0.9719
78	454216	5360373	-0.9537
78	6445540	3011155	-0.9585
78	126941	3062316	-0.8592
78	11683	9854073	-1.0949
78	454216	5790	-0.8915
78	6442177	4212	-0.9138
78	454216	5284616	-0.8951
78	4033	454216	-0.9429
78	452548	4212	-0.9591
78	667490	60198	-0.7387
78	148124	4212	-0.9194
78	5353562	9854073	-1.0514
78	104842	4212	-0.9084
78	5790	30323	-0.9605
78	123631	3081361	-1.0301
78	6442177	60198	-0.9163
78	2123	446556	-1.0094
78	148121	9854073	-1.0557
78	387447	4842	-0.9538
78	261004	454216	-0.9269
78	387447	5311	-0.9204
78	5329102	9854073	-0.9924
78	4212	3081361	-1.0013
78	6445540	148124	-1.0346
78	387447	5329102	-0.9306
78	452548	5799	-0.9624
78	454216	6253	-0.9466
78	454216	208908	-0.9799
78	5291	446556	-1.0298
78	208908	3385	-0.9371
78	667490	208908	-0.9342
78	387447	36314	-1.0635
78	4114	446556	-1.0232
78	3062316	4212	-0.9902
78	387447	6253	-0.8589
78	454216	119182	-0.9421
78	4212	44424639	-0.9703
78	126941	60198	-0.9712
78	6445540	5978	-1.0141
78	387447	6442177	-0.996
78	237	454216	-0.9176
78	667490	5790	-0.9659
78	36462	4212	-1.0116
78	387447	2907	-0.9283
78	119182	60198	-0.9258
78	261004	667490	-0.9872
78	5790	216326	-1.0753
78	6445540	57469	-1.0333
78	126941	36314	-0.9198
78	29327	3385	-0.8952
78	126941	2723601	-0.9166
78	6194	4212	-0.9491
78	387447	208908	-0.8932
78	4033	667490	-0.9591
78	126941	5360373	-0.9472
78	6445540	439693	-1.0578
78	387447	3011155	-0.9486
78	176870	454216	-1.0946
78	387447	2578	-0.9236
78	387447	29327	-1.0144
78	216239	123631	-0.9859
78	5311	123631	-0.9957
78	4033	123631	-0.9846
78	6253	60198	-0.9304
78	454216	20279	-0.9543
78	4212	31703	-1.0322
78	163659	446556	-0.9868
78	387447	4033	-0.9203
78	6445540	2141	-1.0458
78	126941	3081361	-0.9664
78	667490	9444	-1.0332
78	454216	104842	-1.0046
78	387447	68740	-0.9862
78	387447	2094	-0.98
78	126941	5799	-0.9085
78	454216	9444	-0.8234
78	387447	5799	-0.9605
78	667490	36314	-0.9671
78	5790	132971	-1.0597
78	387447	5978	-0.9205
78	4842	123631	-0.9525
78	163659	20279	-0.8796
78	176870	163659	-0.9562
78	3385	25126798	-0.9836
78	216239	4212	-0.9922
78	387447	57469	-0.9403
78	667490	36462	-0.6979
78	5799	454216	-0.8696
78	36314	4212	-0.9642
78	667490	104842	-0.9665
78	387447	237	-0.9807
78	38904	3385	-0.963
78	3657	123631	-0.984
78	2767	126941	-0.9494
78	126941	44424639	-0.9397
78	667490	6253	-1.0381
78	126941	208908	-0.9013
78	13342	4212	-0.9553
78	3690	3385	-0.9307
78	5352062	452548	-0.9726
78	208908	4212	-0.9699
78	5352062	60198	-0.9998
78	387447	3902	-1.01
