CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
35	208908	5284616	-0.9795
35	36314	5394	-0.8731
35	2478	452548	-1.0165
35	176870	6253	-0.9294
35	667490	10113978	-0.7876
35	387447	644241	-1.0396
35	3062316	444795	-1.0355
35	439693	36462	-0.9352
35	4211	3081361	-1.0341
35	176870	208908	-0.9584
35	3657	452548	-0.9929
35	3062316	132971	-1.1003
35	6253	71384	-0.9973
35	5426	3081361	-1.0526
35	6857599	3062316	-1.0281
35	38904	5035	-1.0368
35	38904	126941	-1.0529
35	5311	148124	-0.9377
35	4033	5799	-0.946
35	38904	216326	-0.9609
35	2578	3081361	-0.9729
35	176870	137	-0.9832
35	2767	4211	-0.9655
35	137	2708	-0.9051
35	216239	11683	-1.0267
35	9444	5284616	-1.026
35	451668	3062316	-0.9983
35	6194	11626560	-1.0306
35	3062316	5291	-1.0335
35	148124	657237	-0.8935
35	6253	5353562	-0.9647
35	261004	3657	-0.9193
35	2141	5746	-1.0441
35	261004	104741	-0.9726
35	4915	3062316	-1.0137
35	3690	3062316	-0.9918
35	60953	6194	-0.9206
35	5978	30323	-0.922
35	261004	5426	-0.9486
35	237	2733526	-1.0122
35	4114	36462	-0.957
35	6857599	30323	-0.9359
35	68740	6442177	-0.9953
35	137	11626560	-0.9886
35	2907	148124	-0.9684
35	20279	6194	-0.9477
35	3690	36462	-0.9948
35	6857599	5746	-0.8704
35	137	31703	-0.9982
35	4915	457193	-1.0577
35	176870	31703	-0.9447
35	29327	137	-1.0115
35	5311	3950	-0.9259
35	5284616	3657	-0.9225
35	176870	3950	-0.9626
35	237	5329102	-1.0436
35	2767	2187	-0.9223
35	4842	30323	-1.0165
35	216239	132971	-1.001
35	5453	30323	-0.9554
35	2094	457193	-0.9813
35	259331	5284616	-1.036
35	4915	148124	-1.0523
35	137	25126798	-0.9939
35	439693	137	-1.0033
35	176870	5035	-1.0534
35	176870	68740	-0.954
35	259331	119182	-0.8878
35	261004	36462	-0.9026
35	6253	6450551	-0.9939
35	2708	11683	-0.9944
35	2578	5746	-0.93
35	176870	4033	-0.9449
35	148124	2187	-0.8873
35	2478	30323	-0.9759
35	2141	5790	-0.9336
35	444795	6450551	-0.9359
35	2578	6253	-0.9922
35	5453	3950	-0.9968
35	457193	30323	-1.0077
35	2123	71384	-0.9757
35	3950	25126798	-1.045
35	5329102	71384	-0.9532
35	65628	71384	-1.011
35	5978	216326	-0.9562
35	6857599	208908	-1.0899
35	163659	460612	-0.9725
35	60750	119182	-1.0071
35	176870	29327	-1.0063
35	2187	6442177	-0.9704
35	439693	5353562	-0.9478
35	5453	25126798	-0.9457
35	259331	30323	-0.9325
35	31703	9444	-1.0141
35	5329102	5978	-1.1155
35	2733526	71384	-0.9676
35	5426	9444	-0.9643
35	176870	2733526	-1.0219
35	2578	30323	-1.0294
35	6857599	4842	-1.0713
35	387447	3950	-0.9877
35	5426	5453	-0.9881
35	4915	3950	-0.9954
35	4033	657237	-1.0498
35	176870	5394	-1.0058
35	176870	2907	-0.9646
35	5978	42611257	-1.094
35	2187	5284616	-0.9329
35	104741	5978	-1.1062
35	4842	4211	-0.9818
35	4033	71384	-1.0297
35	2662	460612	-0.9416
35	4842	65628	-0.976
35	9444	71384	-1.0049
35	2767	3950	-1.0162
35	29327	5360373	-0.9716
35	5978	11683	-0.9466
35	5329102	11626560	-0.9916
35	4842	25126798	-1.0291
35	176870	104741	-0.977
35	176870	5291	-1.0121
35	176870	644241	-1.0127
35	657237	2662	-1.0604
35	9444	444795	-0.9822
35	68740	13342	-0.9779
35	2578	657237	-0.9998
35	4842	11626560	-0.992
35	5394	5790	-1.0359
35	3011155	30323	-0.9299
35	2094	5360373	-1.006
35	2187	20279	-0.9958
35	657237	132971	-0.9053
35	5453	11683	-1.0151
35	4033	460612	-0.9752
35	439693	20279	-0.9888
35	5311	42611257	-1.0079
35	11626560	25126798	-1.0007
35	9444	3902	-1.1227
35	6857599	24776445	-1.038
35	6857599	5035	-0.9977
35	3902	216326	-0.9669
35	11626560	11683	-0.9629
35	9444	3950	-0.9866
35	657237	2123	-0.9746
35	2767	216326	-0.9504
35	2094	25126798	-0.9944
35	4211	216326	-1.0284
35	657237	42611257	-0.9734
35	65628	25126798	-1.0176
35	5035	11626560	-1.041
35	2094	68740	-0.9625
35	60750	5353562	-1.0086
35	5329102	24776445	-0.9994
35	5360373	25126798	-0.9879
35	13342	3657	-0.9735
35	5978	6450551	-1.0107
35	4842	132971	-1.0138
35	148121	38904	-1.3888
35	9444	216326	-1.0095
35	29327	31703	-0.9851
35	2478	5453	-0.9839
35	4033	31703	-1.1514
35	2907	9444	-1.0292
35	5329102	132971	-1.0021
35	4842	42611257	-1.0191
35	20279	216326	-0.9817
35	68740	24776445	-1.0192
35	25126798	5035	-1.0023
35	4211	11683	-0.9872
35	259331	444795	-0.9559
35	65628	11683	-0.9749
35	60953	25126798	-0.9967
35	5329102	42611257	-0.994
35	2767	24776445	-0.9823
35	2733526	11683	-0.9609
35	6857599	31703	-1.0418
35	60750	444795	-0.9722
35	2478	24776445	-0.9848
35	2187	5360373	-1.0978
35	2733526	5035	-1.0176
35	4915	5353562	-0.9998
35	5426	11683	-1.0638
35	13342	5329102	-0.9909
35	6445540	2123	-0.9641
35	5035	31703	-0.9866
35	29327	4211	-0.9884
35	5360373	60953	-1.0293
35	259331	5426	-0.9801
35	2141	25126798	-1.0141
35	31703	2733526	-1.0904
35	6857599	444795	-1.0045
35	259331	4915	-1.0028
35	60750	65628	-0.962
35	6857599	65628	-1.0084
35	65628	132971	-0.9848
35	2141	31703	-0.9829
35	2907	5353562	-1.0086
35	2478	13342	-1.0399
35	5329102	444795	-1.0692
35	148121	6450551	-0.9838
35	60750	24776445	-1.0183
35	451668	444795	-0.9895
35	4033	38904	-1.0647
35	24776445	42611257	-0.9712
35	9444	132971	-0.9845
35	387447	6450551	-1.0087
35	4033	11683	-1.0052
35	3690	24776445	-1.0626
35	2141	5426	-1.0012
35	4033	3902	-1.0725
35	216239	5453	-1.0372
35	2478	2123	-0.9628
35	57469	6857599	-1.0198
35	57469	132971	-0.9996
35	20279	5035	-1.0048
35	24776445	6450551	-1.0187
35	2907	25126798	-1.0271
35	9444	5035	-0.9841
35	2578	444795	-1.0086
35	5394	444795	-1.0181
35	163659	10113978	-1.143
35	2578	65628	-1.0005
35	2094	6450551	-0.9996
35	644241	444795	-0.964
35	57469	11683	-1.0199
35	451668	5426	-0.9939
35	2733526	3902	-1.0446
35	4114	42611257	-1.0398
35	457193	10113978	-1.1085
35	5291	444795	-1.0243
35	2141	3690	-1.046
35	4915	2187	-0.9682
35	2141	38904	-1.0331
35	38904	2733526	-1.0493
35	60750	6450551	-0.9982
35	104741	3657	-1.0311
35	2478	104741	-0.9991
35	2094	2187	-1.0502
35	3690	5394	-1.0035
35	3690	6450551	-0.9984
35	2141	6450551	-1.038
35	439693	2907	-1.0145
35	5291	11683	-1.0108
35	2907	3657	-1.012
35	29327	216239	-0.9995
35	60953	38904	-1.0339
35	60953	3902	-1.0038
35	10113978	6450551	-1.0145
35	216239	60750	-1.0204
35	2578	5394	-0.991
35	60953	2662	-1.0401
35	2578	5291	-1.0359
35	451668	5394	-0.9913
35	216453	9826528	-1.1514
35	59691338	5288382	-1.4032
35	387447	16224745	-0.1648
35	31703	5329102	-0.2573
35	60750	176870	-0.2415
35	387447	216239	-0.2574
35	60750	5394	-0.0113
35	387447	11960529	-0.0093
35	60750	5329102	-0.3015
35	31703	216239	-0.2432
35	60750	5288382	-0.3191
35	60750	24964624	-0.192
35	3062316	216239	-0.3471
35	60750	216239	-0.2801
35	3062316	6857599	-0.2363
35	31703	216453	-0.0495
35	387447	5288382	-0.2869
35	387447	6857599	-0.0921
35	387447	60700	-0.3006
35	387447	3062316	-0.3386
35	5746	216453	-0.0701
35	31703	5394	-0.1079
35	3062316	11960529	-0.2552
35	60700	216239	-0.2952
35	60750	3062316	-0.5071
35	60750	16224745	-0.5383
35	60750	24856436	-0.3577
35	60750	208908	-0.1484
35	3062316	16224745	-0.4107
35	5746	5394	-0.1639
35	31703	24958200	-0.0952
35	31703	11960529	-0.1699
35	6421776	6857599	-0.3906
35	13342	24958200	-0.3594
35	31703	24748204	-0.2418
35	31703	176870	-0.4107
35	31703	16224745	-0.4551
35	5746	216239	-0.1396
35	387447	6421776	-0.5209
35	31703	208908	-0.43
35	5288382	6857599	-0.3501
35	60750	24748204	-0.1531
35	31703	24964624	-0.4494
35	6421776	16224745	-0.4832
35	31703	5311	-0.483
35	60750	24958200	-0.0655
35	5746	11960529	-0.233
35	3062316	5288382	-0.4806
35	5746	5329102	-0.3638
35	36314	24958200	-0.3651
35	13342	11960529	-0.2886
35	3062316	60700	-0.5097
35	5311	5394	-0.0781
35	6421776	216239	-0.4892
35	60700	16224745	-0.4578
35	5746	24958200	-0.2574
35	36314	216453	-0.4201
35	5311	216239	-0.4357
35	44424639	24856436	-0.4954
35	60750	11960529	-0.0209
35	104842	216239	-0.3793
35	5329102	5394	-0.2419
35	44424639	24748204	-0.3243
35	44424639	24964624	-0.4689
35	36314	11960529	-0.3489
35	46926350	16224745	-0.3457
35	5746	16224745	-0.5866
35	5746	24748204	-0.3335
35	5746	5311	-0.5414
35	5288382	216239	-0.4956
35	36314	208908	-0.5189
35	44424639	5288382	-0.5514
35	36462	5394	-0.1357
35	44424639	216239	-0.5574
35	36314	16224745	-0.5693
35	5746	208908	-0.4781
35	44424639	5394	-0.2523
35	3062316	6421776	-0.6938
35	176870	216239	-0.5841
35	44424639	11960529	-0.3125
35	44424639	176870	-0.5449
35	36314	216239	-0.5809
35	5746	176870	-0.4241
35	36462	216239	-0.566
35	5746	24964624	-0.5151
35	36314	5394	-0.3284
35	44424639	208908	-0.4516
35	44424639	5329102	-0.5071
35	36314	24856436	-0.5761
35	44424639	5311	-0.5327
35	44424639	16224745	-0.5204
35	36314	5329102	-0.5839
35	60750	6421776	-0.6891
35	31703	5288382	-0.6633
35	36314	24748204	-0.4644
35	36314	176870	-0.5468
35	44424639	3062316	-0.729
35	13342	24748204	-0.4235
35	36314	5311	-0.5748
35	31703	3062316	-0.7536
35	36314	24964624	-0.5556
35	44424639	24958200	-0.3074
35	13342	5329102	-0.5635
35	5329102	216239	-0.5442
35	13342	216453	-0.4875
35	31703	24856436	-0.665
35	5311	6857599	-0.5451
35	13342	176870	-0.6089
35	5746	5288382	-0.6713
35	36314	3062316	-0.7894
35	36314	5288382	-0.6197
35	13342	16224745	-0.5614
35	5288382	16224745	-0.5866
35	5746	3062316	-0.7905
35	24856436	6857599	-0.5441
35	3062316	46926350	-0.7635
35	387447	46926350	-0.6552
35	176870	6857599	-0.5143
35	24748204	216239	-0.5561
35	44424639	6421776	-0.764
35	36314	6421776	-0.7561
35	5746	24856436	-0.7152
35	13342	5288382	-0.6778
35	13342	24856436	-0.5819
35	13342	216239	-0.6812
35	24964624	216239	-0.7621
35	24856436	216239	-0.7643
35	5329102	6857599	-0.5949
35	24856436	11960529	-0.4715
35	13342	3062316	-0.8431
35	176870	11960529	-0.5588
35	4212	446556	-0.7475
35	3062316	11520894	-0.9132
35	44424639	9826528	-0.607
35	3062316	104842	-0.92
35	24964624	6857599	-0.5155
35	5352062	446556	-0.8551
35	5311	11960529	-0.6311
35	6445540	5352062	-0.8337
35	15953832	4091	-0.3795
35	5352062	9854073	-0.8605
35	36314	9826528	-0.6233
35	5284616	446556	-0.666
35	31703	6421776	-0.9545
35	667490	446556	-0.7888
35	24856436	24958200	-0.5614
35	5746	6421776	-0.9598
35	60700	6421776	-0.9837
35	5311	5329102	-0.7993
35	60750	9826528	-0.5971
35	446556	123631	-0.7937
35	44424639	46926350	-0.8
35	60750	46926350	-0.7752
35	5288382	60700	-0.9722
35	5790	9854073	-0.8189
35	5329102	24958200	-0.7047
35	31703	9826528	-0.8981
35	5311	24958200	-0.6693
35	36314	46926350	-0.7779
35	6442177	446556	-0.7957
35	13342	6421776	-0.9714
35	5790	446556	-0.929
35	3385	5394	-0.3941
35	5352062	4212	-0.898
35	13342	446556	-0.836
35	5329102	11960529	-0.7155
35	2723601	446556	-0.8068
35	148124	9854073	-0.8755
35	104842	446556	-0.8736
35	5746	9826528	-0.8926
35	6445540	36314	-0.9019
35	148124	446556	-0.831
35	119182	4212	-0.8162
35	3385	9854073	-0.9125
35	126941	446556	-0.8559
35	36314	387447	-0.937
35	6421776	46926350	-1.0051
35	667490	4212	-0.7475
35	36314	4212	-0.8427
35	44424639	446556	-0.8678
35	24856436	208908	-0.857
35	24856436	16224745	-1.0973
35	6194	446556	-0.8796
35	24748204	6857599	-0.5746
35	208908	216239	-0.9957
35	44424639	387447	-0.9326
35	6442177	4212	-0.8995
35	5352062	123631	-0.9114
35	452548	446556	-0.8818
35	104842	46926350	-0.6799
35	60750	387447	-0.9506
35	6445540	3062316	-0.9346
35	6445540	237	-0.9
35	24856436	24748204	-0.8163
35	24964624	11960529	-0.6575
35	446556	60198	-0.9051
35	5284616	2723601	-0.8133
35	3385	446556	-0.8743
35	6445540	60700	-0.9201
35	208908	446556	-0.9244
35	60198	9854073	-0.8974
35	38904	446556	-0.7763
35	6445540	148124	-0.9662
35	6445540	5746	-0.9289
35	148124	4212	-0.9053
35	387447	11520894	-0.9217
35	176870	6445540	-0.8126
35	5746	9854073	-0.9229
35	387447	104842	-0.9749
35	208908	6857599	-0.7357
35	4212	44424639	-0.9329
35	208908	11960529	-0.7086
35	5978	446556	-0.9489
35	137	446556	-0.8738
35	667490	5352062	-0.6746
35	2723601	4212	-0.876
35	104842	4212	-0.9108
35	38904	5394	-0.5203
35	15953832	5394	-0.4523
35	216239	446556	-0.925
35	237	446556	-0.9273
35	6445540	4033	-0.8551
35	5352062	44424639	-0.9119
35	176870	16224745	-0.9711
35	6857599	446556	-0.8959
35	13342	4212	-0.8617
35	5352062	2723601	-0.9204
35	11520894	6857599	-0.8106
35	30323	446556	-0.9189
35	657237	446556	-0.8727
35	5426	446556	-0.9762
35	5352062	3385	-0.9875
35	2767	6445540	-0.9416
35	444795	446556	-0.892
35	24856436	24964624	-0.9203
35	36462	11960529	-0.6593
35	387447	5352062	-0.9618
35	11520894	216239	-1.0106
35	5453	9854073	-0.966
35	446556	11626560	-0.8889
35	387447	446556	-0.9944
35	163659	5352062	-0.9167
35	71384	446556	-0.9491
35	454216	446556	-0.882
35	5329102	446556	-1.0164
35	439693	446556	-0.8791
35	5288382	6421776	-1.1077
35	446556	3081361	-0.8474
35	11520894	5288382	-1.0128
35	44424639	5799	-0.9591
35	148121	446556	-1.0236
35	4212	60198	-0.9304
35	126941	4212	-0.8677
35	446556	31703	-0.9795
35	119182	123631	-0.8576
35	4842	446556	-0.9198
35	6194	4212	-0.9268
35	454216	5352062	-0.7546
35	60750	446556	-0.9844
35	42611257	446556	-1.022
35	11520894	60700	-1.0749
35	452548	4212	-0.9532
35	4212	3081361	-0.9988
35	2708	446556	-0.9019
35	259331	446556	-0.9864
35	5790	2723601	-0.9307
35	5352062	454216	-0.9912
35	3657	446556	-0.9838
35	29327	446556	-0.9981
35	11520894	16224745	-1.0285
35	2123	446556	-0.9906
35	68740	9854073	-0.9075
35	644241	446556	-1.0015
35	57469	446556	-1.0136
35	6445540	2907	-0.9825
35	6445540	68740	-0.9871
35	2094	446556	-0.9918
35	2141	446556	-1.026
35	5352062	36314	-0.8307
35	237	9854073	-0.9301
35	6445540	6442177	-0.9123
35	36314	123631	-0.906
35	4842	9854073	-0.9848
35	2578	446556	-1.0262
35	119182	44424639	-0.877
35	5790	60198	-1.006
35	4211	446556	-0.9995
35	5790	44424639	-0.9655
35	4114	446556	-1.0055
35	6445540	31703	-1.0135
35	3062316	5352062	-0.9419
35	3062316	4212	-0.978
35	2478	446556	-0.9774
35	4033	446556	-0.9985
35	6445540	2578	-1.0211
35	60700	4212	-0.9351
35	208908	4212	-0.9577
35	261004	446556	-0.9945
35	2767	5352062	-0.963
35	6445540	20279	-0.8786
35	60700	5352062	-0.9796
35	5311	446556	-0.8717
35	6253	9854073	-0.8495
35	24748204	11960529	-0.6808
35	5352062	452548	-0.9813
35	24856436	5288382	-1.0422
35	446556	10113978	-0.9344
35	11520894	6421776	-1.1859
35	36314	11520894	-1.0202
35	216239	4212	-0.9569
35	5352062	3081361	-0.9078
35	5353562	4212	-0.9417
35	6445540	6857599	-1.0248
35	460612	446556	-0.9409
35	6445540	5453	-1.0103
35	36462	24958200	-0.7442
35	4212	216326	-0.9387
35	446556	6450551	-0.9674
35	13342	9826528	-0.7737
35	38904	4212	-0.9104
35	454216	36314	-0.7477
35	137	4212	-0.9147
35	5746	46926350	-1.0466
35	444795	4212	-1.0087
35	5799	5352062	-0.9695
35	9444	446556	-1.0088
35	667490	44424639	-0.7963
35	5353562	446556	-0.9383
35	6253	4212	-0.9263
35	36314	44424639	-0.874
35	119182	2723601	-0.8439
35	176870	4212	-0.9241
35	5746	387447	-1.1331
